whislo,q1,med,q3,whishi
-20.08487626493361,-19.24863163809615,-18.788608296675157,-18.595556377893196,-17.89863004962228
-18.948268940230996,-18.86473698354837,-18.590917782463578,-18.35122328716642,-18.012659099278174
-20.523415308227836,-19.52707057086483,-19.036666801764653,-18.298398845129206,-17.875771217950973
-21.31632398294424,-20.5987577925031,-19.16016845978936,-18.582356336868017,-17.957842347612583
-21.295300327300158,-21.102079438975046,-20.54052665996222,-20.183654190389632,-19.53543060849985
-20.32493137240319,-19.728038655599747,-19.530272123231512,-19.433936797215814,-18.890820078298262
-21.13406323867219,-20.564021921380615,-19.698629672587977,-19.344387633621537,-18.501403678630904
-22.356817433729297,-21.521069967386047,-20.993620529859783,-20.434108686942253,-19.737643170556247
-21.028458699656618,-20.256441958693753,-20.116109077930624,-19.463078540512136,-18.896797763980235
-21.388355548858208,-21.00446619312928,-20.724684563417988,-20.497230212220447,-20.0212830589634
-21.38293529322293,-20.638312439788336,-20.40007766569477,-19.994043550521,-19.71347557420888
-22.70001373018122,-21.90416650481838,-21.644306728180993,-21.396164015408836,-21.12183790709907
-20.76342657839992,-20.229084166282576,-19.693089677337078,-19.275639777519988,-18.955092627764305
-20.832114311740636,-20.047871489022285,-19.718453886271504,-18.92184367416549,-17.468421137540375
-17.36609714416909,-16.598311659370022,-15.904143549719798,-15.13254492922049,-14.36932521053319
-17.197434219963785,-16.297606173890806,-15.572138529842906,-15.092392208186372,-14.811917447115116
-15.364966591101158,-15.100258140658767,-14.676701949050138,-14.072988791531314,-13.351735109968043
-13.375026872385313,-12.646251201768445,-12.077277606171162,-11.47125327635809,-11.191393830903536
-12.693077913200398,-12.469018613341762,-11.886558605725229,-11.554864074462136,-11.039319556175819
-12.543729048913479,-12.296359955421282,-11.937720894313106,-11.67393670925431,-10.73949804029448
-11.524379395161786,-10.717231240417751,-10.021488988008588,-9.542942117321974,-8.864906851595173
-9.12561070342267,-8.898988985014649,-8.622622418672396,-8.354159582268473,-8.215417858336979
-9.278685718237192,-8.677036453786108,-8.514874672713141,-8.437001212820165,-7.9230374260774585
-10.692646763815777,-9.645391432492067,-8.873376489466516,-8.287962354895516,-8.023771483733853
-11.134398808925235,-10.496892173016464,-10.22417381000336,-9.84614147523414,-8.88780571548078
-11.510993138439082,-11.247871112264413,-10.972807646960831,-9.952235140906739,-9.430269289962533
-13.12569988680759,-12.562761292421042,-12.190445686401734,-11.897823702561354,-11.239546767885642
-12.495024821988556,-12.151739531710524,-11.467631916260157,-10.972280630046026,-10.288147993714388
-11.22500657144055,-11.060470391894082,-10.846005683651843,-10.195205968289997,-9.954584367752052
-10.777971294936075,-10.401932527900321,-9.41785729105298,-8.480126319318805,-8.172060692453734
-8.53186520411328,-7.635402446613828,-7.085165148519662,-6.54724457583471,-6.466092899144097
-6.902851282646077,-5.948012502337326,-5.490781724946334,-5.308780900518675,-4.426439283503494
-7.633458194768804,-6.8930552964033645,-6.290867598930584,-5.6761922214283995,-5.223366945586706
-8.753254007221638,-8.10993769000716,-7.666542510530354,-7.144188570722358,-5.765780782427749
-7.552658089405442,-7.080430508665244,-6.962717953981315,-6.473687372910447,-5.51637008361389
-8.171398323025258,-7.196016400829473,-6.418048396833683,-5.9714063666049135,-5.5505517297140825
-6.425993747384528,-5.885088097753518,-5.628325353525237,-5.289163108420113,-4.382599925090031
-7.2410279880724095,-6.733009165277266,-6.136507781974933,-5.083788297371328,-4.277273340519777
-5.836780210339964,-5.018392941203408,-3.6862730454265242,-3.0974444721966985,-2.178062402936646
-3.5273099099012897,-3.2624061050472677,-3.0518568046121546,-2.7527766865184407,-2.55355713829871
-6.5398411272625925,-5.8106347802572715,-5.124982173498841,-4.327580884997622,-3.418881738539523
-6.710484552537649,-5.782168346256786,-5.443758537691986,-5.373573856368942,-5.156985914643332
-5.469744230036176,-4.579301934686297,-4.053960302501238,-3.2332064134523915,-2.2865505117308205
-3.5413939335974547,-2.9945166373407583,-2.6751042358898234,-2.328682571677894,-1.7799126546630688
-4.537382205957643,-3.479534914837265,-2.722915008402329,-2.504798866138459,-2.0743542422140226
-3.558552364191307,-3.31113575469508,-3.0735601390489045,-2.5890415382846217,-1.9626042381492312
-3.195066471677513,-3.068728167991956,-2.6718335688975534,-2.5031757302246613,-2.3232537756697575
-3.488034808848573,-3.102639162759619,-2.831872031280512,-2.5861475197803405,-2.47021356491636
-4.066392287337991,-3.670576873615004,-3.241289111390951,-2.9662957923195257,-2.206400001036143
-2.2668854293549145,-1.9497758587634135,-1.1551178288426267,-0.16195584102183658,0.4839515122724347
