whislo,q1,med,q3,whishi
-0.1911439548459004,-0.03530599726880751,0.15131651559420645,0.2504221353269675,0.748758935502055
-0.530494622838219,-0.2796093689954725,-0.04462795996052016,0.4462361070273715,0.7112472148565963
-1.4933368937322393,-0.9185328531294621,-0.18373444939845285,0.17509111966482294,0.8443719449460778
-0.043432612847127405,0.6385062452045319,0.8212067740598062,1.2123262912303667,1.5155355178888799
-0.9780135620100143,0.042486075946469415,0.25178598134128727,0.7373518854269049,1.0323186605451955
-2.74375114090073,-2.354081363268675,-1.7332563653251025,-1.1986014015562823,-0.9295366315753548
-1.53166996015395,-1.1224121103869733,-0.7342530478947171,0.0760445650102406,0.7966520650292295
0.7353140927951038,0.9443504103959248,1.4203250882508431,1.6233486845553071,2.2891425758723867
1.1808757700384531,1.682207712369836,2.1137798844446096,2.524201967667143,2.6391803978068715
1.8950940316439944,2.722794220807155,3.139091784756037,3.7735492989693764,4.098115062817054
3.5921894855234626,4.201917828380651,4.987210400713558,5.459399378489744,6.169717990335094
4.700628619876007,4.880885298610522,5.305059909959015,5.715845211210129,5.788052173299702
3.9824528589048596,4.536660320444467,5.113443821477103,5.428778518692467,5.569192390188966
3.664916114275221,3.8754807233415587,4.18697971140158,4.638591953756645,5.830289956187437
3.858251389177159,4.237348836039197,4.464790358031721,4.662180606793793,4.9473888164466615
3.1982706961847436,3.716744168724641,4.073896566230339,4.174830261985656,4.612194237028456
2.7995448118105637,3.7853443242581584,3.8931967874954285,4.073658412042331,4.703246155250623
1.693934370281051,2.5742036813493425,3.0983467239315394,3.636086969474391,4.6457712455900815
-1.339005129037622,-0.5705514331896814,-0.47564118416284085,0.11059929054367662,1.113539281590774
-4.256051754036111,-3.3448671853463474,-3.2023638525145555,-2.558246195051418,-1.7362731466144417
-3.146621812186445,-2.3379573470773005,-1.9796354908445308,-1.3880141352744086,-0.2298017304867226
0.7553422793066633,1.4532315254883896,1.6485997313733924,2.116698143538172,2.528074408589114
1.623538065082402,3.2153826600570663,3.8556439228198562,5.253389818573414,6.816353512617676
7.1486124943122356,7.472598691918806,7.705909365314168,7.917152762470067,7.9799346417323935
8.073249919809996,8.171690480661818,9.091486872247506,9.71955504823461,10.449583317110298
9.407158348195518,10.075743261577994,10.826737022134804,12.208706639740406,13.374086313408691
13.03919958111062,14.617880918036949,14.799188518395635,15.592835790858558,15.704915827074544
14.787417461032202,15.610956911204447,16.39527204729056,16.54182114967064,17.06627113786041
12.529981154050466,13.430555620008192,13.50038301653689,13.98649729068227,14.980889406019042
13.169858929458522,13.528022077503984,13.991993064910334,14.095333890583657,14.725064092450882
14.818214334800448,15.486685611465019,16.406889153428615,16.893044713688962,17.54621122460839
16.887195805136518,17.39615224028661,17.720516302001734,18.029709088189847,18.33377473296503
17.767273690329677,18.169589432299283,18.911614620089935,19.328541205018908,20.121059506765288
19.053748370242523,19.341851361454076,19.713371920295014,20.103345027886547,20.644549769840932
21.061755370180073,22.368806927044325,22.737379979124725,23.228454898586413,23.764456004172267
22.227213618055586,23.015145012558246,23.856377084395824,25.433396585074842,26.092848175251525
25.27382676598596,25.94901762563034,26.551253037130387,27.08511962202531,27.758414136104008
25.85786403060498,26.8286303550341,27.11736026277307,27.644237501193672,27.994769881546492
27.71122471284402,28.302146942040096,28.6670723484259,28.998477416914646,29.178488206955187
26.486318196229135,27.02166719191286,27.427696034063146,27.840655911555064,28.663890085721754
27.542335914145625,28.306190890167628,28.560208005894026,28.920815496929347,29.644607887682486
27.851391661910668,28.54292682085286,29.6173768643778,30.320611056833112,31.19219861930922
24.273266895298228,25.23990468820627,26.071753449082586,26.50037271996223,27.376692734483715
20.99578746423581,22.03479036123482,22.809448143661456,23.518754435229507,23.982447172763795
20.8164869783011,21.50251787319295,22.78298364987389,24.056429005388026,24.56967440621512
18.674691899948908,19.031608087391774,19.354804256122563,19.638214752885062,19.908542176961262
16.1969273850469,17.166262195781794,17.67462792140959,18.882937317798813,20.12999802058554
16.45607943193992,17.337020377641547,17.46705253369879,17.70669238986534,18.24977454732273
16.224341930193543,16.574850655108992,16.753374728715954,16.933045495230672,17.550696192178602
14.981154144979014,16.212022866179936,17.084556451861964,17.45748524168598,17.922073201496886
