whislo,q1,med,q3,whishi
-32.302507907268364,-31.703494669603664,-31.580822751399435,-31.25043399939875,-30.200963693922567
-31.419638425498366,-30.119821509213967,-29.715772942940177,-29.163819605490332,-28.53696006107821
-30.38194013013516,-29.1897122520243,-27.927179191632533,-27.31870476835706,-26.82190109785833
-26.622185173398893,-26.291825283034765,-26.13626423629391,-25.868044110897213,-25.603359567856174
-26.45821746313446,-25.410615589165403,-24.87975594883848,-24.452780872236893,-24.20648806345347
-26.920865402331223,-26.59298717609374,-25.723121805799337,-25.191139288892135,-24.383965594016466
-25.770219564363646,-25.133118373321455,-24.849445631388978,-24.279933434265622,-23.650710084993467
-24.593327756517283,-24.21847164182363,-23.782393559843996,-23.522139407569746,-22.918764358396867
-25.0275780695162,-24.293711441481967,-23.217630081436763,-22.068314426768563,-21.134920667649773
-24.66649971912283,-24.19231063298201,-23.91706008550153,-23.859868259053044,-23.447975233711784
-24.49582860069381,-23.883218479468333,-23.34213968669252,-22.619189680795607,-22.270007898527446
-23.48773648098024,-22.594263134327676,-22.400928896741625,-21.827424969641243,-21.310007412950043
-22.50609663543794,-22.279473927246233,-22.23372499960776,-22.02159967722539,-21.733374855850315
-22.030657234303508,-21.29470869306623,-20.852699413015706,-20.588111509829265,-20.228165024023365
-23.355129433427287,-22.54742016781439,-21.64508485661017,-20.861316511471042,-20.605276021564954
-24.41922387171829,-23.878606330591833,-23.707684217702496,-23.004314254238132,-22.448702964804124
-24.186742961676497,-23.892925127942355,-23.63383205111135,-23.38105651760135,-22.82492170757142
-26.399142126190377,-25.861295386672563,-25.161537768665703,-24.715190011113435,-24.41491068894996
-23.96976843281353,-23.695153244178663,-23.318908997088183,-23.154700922725,-22.447899423087275
-24.75072121721209,-24.367516311764955,-24.038028759485027,-23.702425446840778,-23.28838279799858
-25.743634866230533,-25.23452007972493,-24.709840230798306,-24.38658004551783,-24.049610002764435
-24.060610220073297,-22.715277084472078,-22.073245418902566,-21.432993516633537,-19.933721079291065
-20.156772047248307,-19.702059007442394,-18.902218490161538,-18.441241466729416,-18.21872339410356
-20.224625026102366,-19.577682054126043,-19.0592369656588,-18.280331585624335,-17.984211515664878
-21.471624560222587,-21.22839653837555,-20.335227705831603,-19.530507597667015,-18.27756939265212
-22.17787658458693,-21.953749257150363,-21.491586762286985,-21.330498018069314,-21.008204417230818
-22.368692140389857,-21.329642828082328,-20.159338226289446,-19.812047393385708,-19.222051438413395
-19.70753285636422,-19.001623555560016,-18.554612707899594,-18.206775981730928,-17.577612632075407
-19.638560894878974,-19.088816445817486,-18.40643363840861,-17.714058050035668,-16.881847640828205
-19.989400144672434,-18.86891435998802,-18.130945616180774,-17.23027759658223,-16.170760135295843
-19.00707540559039,-17.90759330546792,-16.982428085333947,-16.48392323630515,-16.27032633945911
-20.47126434808243,-19.799384515775927,-19.669347937787887,-19.13367527312437,-17.50513463749827
-18.41626115089017,-18.20601559768703,-17.633118189323056,-17.239553837379432,-16.892077595812406
-21.67482683270763,-20.758184262570744,-19.080498993718212,-18.61627708673059,-18.515846753282542
-23.733562687318813,-22.855418839024395,-22.01982569654868,-21.369322384728925,-20.39329003747715
-23.85572427199925,-23.27258234143936,-22.82154768710999,-22.57874961062386,-22.01854832931641
-25.838319015735287,-25.370318426780415,-24.65238811673455,-24.276321741264887,-23.61364053340363
-27.939902424049322,-27.180979881643076,-26.563493368544883,-25.817993205951318,-25.48823136040526
-30.213626346734177,-29.622978167091205,-28.947301582358733,-28.0302372563908,-27.207729195092817
-29.929594322959666,-29.494292655097425,-29.03953430469386,-28.822659432076314,-28.322861995747672
-30.303298260769107,-29.625197623078233,-29.216340480590432,-28.81812104442508,-28.56102450003062
-29.008032906629097,-28.881869139877654,-28.310037818923124,-28.087343651132173,-27.23504944273922
-28.79291497238456,-28.243277638333474,-27.841172300706564,-27.513411491091844,-26.968617210350192
-28.030681449734203,-27.846990552083117,-27.51802867123767,-27.146209691628854,-26.833653969962043
-28.099075289199728,-27.204046890021928,-25.81294019466688,-25.74776716437465,-24.763137218656453
-26.171407596626985,-25.946013427589936,-25.322538255444467,-25.302481822055274,-24.384825247762954
-26.931240084989696,-26.23079398071954,-25.92246736022357,-25.527697111155923,-25.132360167088805
-27.14788287625736,-26.642055565623934,-26.229515483137895,-26.05208594453903,-25.437740029129465
-26.941008927483054,-26.715556343077225,-26.52597099342151,-25.99123845109968,-25.63370902422777
-26.253882041902163,-25.756098404657507,-25.257026044433616,-24.631181763911343,-24.413860881381893
