whislo,q1,med,q3,whishi
-22.038307666342398,-21.49354425116192,-20.054952858562586,-19.392827047695853,-18.979047894124633
-21.813551150770373,-20.96445746723407,-20.608730330562857,-20.101545996613655,-18.86158479059848
-21.236071200518772,-21.07075996318585,-20.761071896636096,-20.126394150604938,-19.283919552701118
-23.514288178656287,-22.140011144134665,-21.2806285082613,-20.832403069856305,-20.456414247311
-25.73555799051558,-25.504534383231785,-25.164579963689434,-24.72029429671984,-22.95759572185504
-27.239720939299172,-27.057530607364363,-26.717749882279513,-26.597047493228857,-25.803869273163464
-26.104289957818708,-24.71249639042064,-24.564240494649837,-23.98668972932424,-23.83442045690742
-23.55523578886172,-22.873580623369566,-21.543155130008813,-21.04368203055108,-20.014426454903468
-19.324265202129787,-19.147430522545406,-18.52417442488168,-18.208084336681956,-17.54169338315689
-22.249473725161423,-21.62931496348963,-20.889314547616294,-20.31251708714269,-19.641066054100936
-20.970637993358203,-20.6820245147143,-20.05950943332116,-19.75222940428969,-19.122583587809206
-20.021040560247066,-19.48418037258643,-18.948936590449705,-18.688111054215128,-17.753831881307796
-20.126754568328515,-19.763225294865766,-19.510443212225383,-19.1862062911704,-18.638655761863742
-22.19266340828268,-21.901208113257894,-21.478434683966803,-21.138488113489768,-20.429895904378917
-21.76955316689528,-20.821887663776486,-20.34813338584213,-19.961183857706054,-19.480794702399088
-20.295238733009835,-19.454568962950738,-19.004038054306292,-18.713862506389404,-18.08575357313901
-19.94654912261651,-19.505730918990704,-19.114367345499815,-18.62421465190615,-18.495244334044123
-22.965348300810653,-21.88171800971766,-21.284549485155978,-20.99755893292372,-20.11746568437879
-23.69074921660295,-22.299063909189904,-22.099062347779153,-22.029109137842898,-21.697332469433352
-23.053784630969837,-22.61699119505457,-22.363950877622187,-22.09037600449784,-21.75162937854506
-24.689340877429338,-24.149906581169596,-23.720682711869152,-23.365191490402797,-22.912375801009475
-26.349194802650796,-25.700866147712123,-24.8505855064809,-24.49645223650085,-23.74021929779856
-25.401639301343454,-25.208053753016458,-24.672431080057308,-24.505235649865075,-24.130448878105838
-25.758002019868705,-25.60307387525103,-24.925661667038643,-24.519151969988947,-24.262947890237317
-28.40938963513671,-27.881615114726877,-27.39386198674452,-26.494531825057138,-25.38588214622098
-28.309458006449084,-27.50192400838544,-27.31848518185302,-27.26526818528713,-26.657914415027975
-27.627368018799835,-26.340817161019153,-25.963289913013572,-25.46889746668863,-24.60068533676515
-26.904425377850533,-26.7174350642032,-26.2428854870606,-25.92237848224155,-25.757858009155758
-26.141792769253712,-26.001103334441975,-25.361800916907747,-25.05654089189503,-23.73471430237958
-23.954960556873655,-23.807803327189102,-23.204573357942113,-22.942468930724985,-22.529375319075207
-26.131187639899615,-25.563271304425392,-24.871752257744454,-24.240646601121664,-23.872532464080543
-25.488735987350875,-24.827807863546134,-24.432741111595476,-24.232022549290892,-24.100279601829165
-26.86939200836675,-25.9556190602613,-25.300671079292865,-24.965818550084137,-24.222143398854143
-26.870340431473203,-26.685561897129723,-26.445584775817316,-26.02386439490565,-25.77934654970956
-27.130723922229627,-26.748238001281358,-26.376083948634665,-26.274208601566603,-25.839429198037433
-26.83098389238177,-26.677660310230205,-26.06601960404484,-25.580946690114352,-24.575676107133944
-28.179808363928547,-28.014611646558212,-27.622120452269673,-27.195575029580993,-26.312859996460144
-31.29984254690604,-30.968106896390694,-30.488288065206405,-29.797604439617885,-28.685674375713674
-31.610235846062295,-31.194656213631614,-30.694985762903205,-30.144940724487917,-29.77695518330132
-32.81215030595965,-32.041284546646274,-31.22687258703982,-30.76479348998382,-30.208570832780467
-32.76390011773211,-32.228167141404256,-31.83900710594743,-31.696480571130216,-31.62572568380174
-32.186477938506194,-31.68227875692275,-31.396529893910596,-31.29038284830527,-30.898386867893482
-32.418954149370535,-32.01351939741841,-31.694132142869968,-31.25634104931993,-30.83903941216021
-32.165649924452325,-31.528116238521612,-31.32179305820399,-31.037760338838616,-30.622424380517845
-32.37810298554674,-32.04472000119344,-31.75747491242511,-31.607968969944523,-31.427298754514997
-33.302827841075164,-32.49871528035304,-32.25618672629939,-31.77032217246534,-31.35547928988575
-33.51197703448928,-33.05221178356233,-32.79546017044676,-32.27407552379262,-32.06802085755881
-34.59340517451769,-34.447230455652885,-34.07196145004208,-33.08672057606647,-32.502898538451966
-32.67186964098755,-32.3437331451012,-31.9022845768961,-31.615314245921486,-30.921325121716702
-31.391694017634364,-30.863642278146973,-30.618619173374483,-30.007062116289347,-29.69632909303546
