whislo,q1,med,q3,whishi
7.175961207646626,8.698627511780742,9.943086183207512,10.807384648121497,12.32200085770043
5.743079602794462,6.4551434016032445,6.618416270927209,7.057863079810531,7.553594185064637
5.830749280710928,6.128203311288781,6.381418777598428,6.60468930006555,6.835280654021212
5.039532254285376,5.25852763579344,5.542895463385404,6.1028897719311415,6.947695900812354
1.863726100665117,2.58196999615877,3.1810030779803435,3.77297928359812,4.979979198020091
-0.28837952317554416,0.1555725610584684,0.7354879577592615,0.9933740246208564,1.671259113176682
-3.3298193766712743,-2.291303873514853,-1.4671870036432053,-0.38461275412788243,0.4068154891970175
-2.9630555267319174,-2.3211918824865485,-2.081459875028048,-1.7988608050766557,-1.4128667480806225
-4.031478988453189,-3.259062592400077,-3.076817887863023,-2.7530390152579534,-2.0606494493500387
-4.380988981239669,-3.8609999805903055,-3.659059881356532,-3.2134778978180982,-2.4716451843862437
-7.612208924404534,-6.558594655128283,-5.8994331704097025,-5.143734860241846,-4.424441441611069
-8.148262607525417,-8.03280165191466,-7.743086293270586,-7.485904317461793,-7.132983037088929
-9.169511304794726,-8.834460700825927,-8.54512845246755,-8.355486094875122,-7.984342620399587
-9.795791062230043,-8.939699327516315,-8.298749144727546,-7.8541677838920325,-7.462224516900052
-8.959542040234629,-8.171814799379721,-7.930247347804701,-7.172031334239039,-6.624263973624597
-9.94598212465893,-9.467338089626313,-9.106343780027892,-8.44833973104565,-7.624358115523136
-10.356447873516938,-9.614396837165579,-9.320423479112842,-8.71869059322129,-8.388782445274765
-11.25880265959723,-10.94767009812957,-10.369756700259277,-10.224926648589507,-10.023817195283838
-11.986250280775062,-11.197999183216321,-11.066982896474585,-10.299175117626891,-9.30874934945199
-12.495665081009632,-12.324917463639768,-11.97891884543776,-11.543640181240745,-10.799598849511101
-11.110986591009791,-10.098106948490807,-9.942142758640577,-9.59381327768931,-9.299048668561701
-14.549796488001274,-12.890539637002213,-11.243638911566109,-10.387603087835164,-9.993065244491671
-15.990951327626636,-14.970684979521462,-14.72748912536104,-14.277111740594707,-13.349802493250927
-18.464408702300638,-18.09930827622175,-17.84786917257223,-17.578267480213583,-16.602379614972115
-19.97206788767833,-18.949427939623227,-18.46957353329747,-18.1749395877122,-17.743047113901312
-20.33444925666307,-19.835694669025013,-19.577019490413676,-19.465152254416243,-19.08035638942833
-19.82217705541116,-19.384435123442174,-18.96839345056854,-18.84403858845754,-18.73613526917702
-19.326908620815292,-18.12735119849558,-17.88952158222218,-17.097492357033566,-16.220561096193364
-17.153395655822948,-17.073572516191923,-16.58267156596454,-16.13054594845343,-15.539696879192343
-15.260916922667661,-14.390464932306497,-13.533909978989243,-13.027979034224956,-12.305061146494442
-14.78649469548417,-14.319914887523328,-13.853885717169241,-13.600463325382105,-12.909399464052228
-19.722648637036475,-18.635385307453287,-18.03688945436869,-16.29152326488851,-15.06578910223214
-22.49899505198726,-21.764304960871527,-21.454595369196106,-20.992239913579166,-19.66193720535616
-23.284430125654755,-22.707284040287462,-22.44975236973452,-22.09561303262359,-21.11383483442118
-23.724524250529377,-23.44915672674898,-22.85915097669067,-22.1000120845585,-21.483408771713187
-21.845665322765143,-21.085436411749736,-20.528880849279567,-19.68560958932781,-18.75014220595236
-22.171161503783363,-21.531619677472367,-21.074404165456784,-20.283806658525457,-19.617338632232723
-24.34514781624124,-23.608634398316205,-23.265060199534172,-23.032557699111237,-22.471059989121663
-26.162959069286885,-25.304157017951656,-24.686179923559333,-24.070365789202636,-23.01316876179839
-26.59961672706654,-25.78850081898861,-25.431984790474033,-25.19010122037206,-24.829656614787236
-25.163796893010037,-24.618492587954822,-24.12081283076644,-23.734639102759672,-23.17414216739502
-25.33851408771822,-23.76118765442862,-23.09493054802712,-22.743486730314807,-21.882852383807222
-28.314459917286992,-27.90857081164055,-26.667031032767362,-25.797874484964574,-25.59104198162726
-28.987112521864063,-28.4565316181853,-28.25306531848448,-27.410264389163263,-26.650694574792254
-27.58991915527144,-27.247706847574975,-25.433406315074198,-24.552029564067478,-23.710133087697958
-24.329565988187102,-24.14326209155758,-23.305868743294123,-23.216498801012868,-22.903899100219984
-24.85200286050263,-24.230753950485024,-23.714321514948388,-23.168117557904722,-22.94294729147884
-22.944319576483895,-21.776189096642327,-21.1145000024623,-20.78234026676276,-20.07963818296848
-19.081950023036246,-17.5157293369651,-16.981322197033414,-16.63231004491228,-15.957627370006369
-16.76457806916004,-16.587709408471564,-16.319306258809924,-16.14328741002925,-15.783408015277994
