whislo,q1,med,q3,whishi
-17.593585793106467,-16.79960022114574,-16.12128962383717,-15.60505412743673,-14.426592236774416
-14.757024094732039,-14.516111299020682,-13.99946963211355,-13.355961016002713,-12.595621291010135
-13.076897988079487,-13.021214682246603,-12.663766920173568,-12.154100462650042,-11.901832548038877
-12.892317254127446,-12.16053161740362,-11.988008957261837,-11.929514002590537,-11.31808720993293
-12.621078070570578,-11.049683005663876,-10.667807827486467,-10.012067159749403,-9.579402117408785
-10.953214039706172,-9.75680313228095,-9.174584298116418,-8.350973832027547,-7.802683364734715
-8.42916526873827,-7.524724013912053,-7.115370986999026,-6.795118980948612,-6.302181271683286
-9.4053779339558,-8.950177060156332,-8.488699081497042,-7.922066549080635,-7.078959357073031
-7.682705578904734,-6.980205202807516,-6.675968281470635,-6.220912299423047,-5.590206591510931
-8.215609433059234,-7.576787417570746,-7.1667434668802255,-5.876994270261233,-4.982534913561972
-7.538801893376004,-6.560587536806487,-6.164218111545192,-5.781958754777385,-5.136524807224987
-9.048794303144987,-8.669785347658078,-7.994470399633101,-7.273962107498376,-6.239572443605722
-8.268230303804302,-7.570351242343939,-7.168253212912253,-6.780555473829072,-6.156779884612176
-7.224172184004137,-6.6008772391583195,-5.817901984533819,-5.424069174596396,-4.892916798987264
-8.108925078959754,-7.361306846925894,-7.120033724926357,-6.753660804701475,-5.498187027922995
-8.227821058210399,-7.910278894313136,-7.393043741611905,-6.897632074362388,-6.258945575474113
-10.019058702560141,-8.986328175125928,-8.576547738829557,-8.24582925651186,-7.35805969355085
-8.24886774660786,-7.347534941279936,-6.950546965151517,-6.596138706760064,-6.309985536817904
-10.653516352508714,-10.409127363765792,-9.737454181399105,-8.756857674617976,-7.832268623498298
-11.582501834412023,-10.397211291734276,-10.20683764112047,-10.090585179868283,-9.480750852133296
-13.199991326773935,-12.346235417939035,-11.401673021129401,-11.06315160615297,-10.511286744109642
-16.99515649989322,-16.089682082536367,-14.296040888961734,-13.758551762216673,-12.566021495130231
-17.90449440060971,-17.071018770569342,-16.852960066343606,-16.552138438536712,-16.178632548676752
-18.90985721717039,-18.442262612226568,-18.15946107866697,-17.706938007766972,-16.687927398828045
-17.549252562218744,-16.93669717868248,-16.77916179726093,-16.353820487775444,-15.943399583940707
-16.58395423742788,-16.26790782838559,-15.496142677061627,-14.487023627662722,-14.033087597102355
-16.791324932217638,-16.461691199873734,-16.231392102450158,-15.988110764489512,-15.624314034269654
-16.73805204098707,-16.090708341103948,-15.572398098957732,-15.188773915180896,-14.521341974668307
-16.104244241477986,-15.604533611398708,-15.294934493521545,-15.040641086255956,-14.54059498950871
-15.511991575938882,-14.924148973982891,-14.650390710604482,-14.11317216141432,-13.34743594408926
-12.61470532411086,-12.09669258253425,-10.819141944476243,-10.624123298147316,-10.03691899195142
-11.196714603161793,-10.862197172252959,-10.397308968851785,-10.321304842904759,-9.943071741023772
-9.928333403405443,-9.595700770155485,-8.96649835754263,-8.68869170504562,-7.785641225196521
-10.066718487492055,-9.387577770043903,-9.232857759055333,-8.97851916353748,-8.51351773829354
-8.895265380472432,-8.622409651421727,-8.472191723273362,-7.929947956823893,-7.283731898895711
-9.109973220886184,-8.90990037122268,-8.767258489372994,-8.381198448981877,-7.198716192949197
-9.904207608130365,-9.663900544263711,-9.187328978139877,-8.88734076228576,-8.315284756743106
-13.410534120995706,-12.85932752461707,-11.85113537731591,-11.010621704460345,-10.139041019090504
-14.436880041770312,-14.3144829065832,-14.074987171733298,-13.549241905790568,-12.528972832735429
-16.86584950990267,-16.400999234741047,-15.994170656166023,-15.662802423624344,-15.000328826973952
-17.191848363879377,-16.808586326352515,-16.53985367544265,-16.42627075821044,-15.83431305009499
-18.447998776273963,-17.928266360927662,-17.511296871826666,-16.607224572302513,-15.746518963193438
-21.38514376402998,-20.103194612921108,-19.336981280049997,-18.412073260000266,-17.92475749782029
-22.068810700258823,-21.92850894567982,-21.498111716954185,-21.168718024853735,-20.850852229600353
-20.454099069743993,-19.586873062783773,-18.615156205807146,-18.099292791013486,-17.454332005723646
-18.528244328701323,-18.353767786827152,-17.49944260320603,-16.93723019364043,-16.05277273689923
-20.880289111444387,-20.238354110837033,-19.86568303948118,-19.284510233409257,-17.870890102390156
-21.97354030832392,-21.201349058080766,-21.024911068197923,-20.99396779310876,-20.128198168517972
-21.182438712841027,-20.85357527417023,-20.70380110149464,-20.308428234927845,-20.093630202315268
-23.032401825761884,-22.175946522492723,-21.964739184484493,-21.597852190503122,-20.807905334255516
