whislo,q1,med,q3,whishi
-18.627098941886455,-18.366337177058277,-18.080429665057213,-17.825195462466162,-17.703010111569796
-19.659870320629324,-18.93360029038102,-18.351644696007035,-18.19057186520722,-17.53464605699461
-20.25629506084445,-19.727183450805637,-18.995898267237393,-18.32750989384744,-18.010170959559556
-19.53524772215617,-18.56477738075204,-18.11068592784352,-18.063827422193306,-17.556129606888454
-17.36636861192775,-17.253811556447523,-16.89941337518271,-16.80402586438823,-15.945913366211638
-18.646976003393995,-18.27313443277238,-17.724146981058112,-16.718042219518686,-16.250299030075258
-20.17156126566683,-19.99042394127317,-19.582323013378172,-19.133353977075163,-18.782813370974402
-20.61378973869052,-20.14137808375598,-19.455546581689344,-18.240923697981867,-17.489254878808694
-18.52954781272521,-17.766513658088954,-17.03541602134692,-16.600022821599026,-15.82790073876067
-17.743968105236423,-17.393564874013233,-16.981338296685294,-16.324591163588092,-15.50448498232531
-18.6753901919386,-17.881727581180485,-17.719155275275874,-17.27226794566354,-16.706546863703437
-18.723199639296062,-18.100841255126912,-17.97679819971379,-17.285012244659583,-16.690089620578675
-18.104280905299454,-17.427491712016653,-17.18334479775897,-16.886782785773747,-15.987855238181883
-20.983595767428287,-20.110530711991775,-19.14692998966676,-18.0617975484685,-16.994767167274855
-19.495448267493664,-18.76995008355332,-18.145146561549158,-17.456661835354186,-16.54506802744363
-20.19097612118457,-20.015957912634953,-19.68482323976909,-19.060819898368067,-17.73439968872575
-19.975758910030684,-19.376055690812017,-18.980058438042892,-18.80365594770946,-18.597798073251987
-22.0836970263291,-21.749220053671785,-21.485524646444105,-20.752225101501622,-18.940575612548724
-23.480291373848612,-22.490196150472485,-21.34105714708933,-20.552025314027688,-19.91471701184993
-23.22980807605605,-22.71631942997219,-22.588834059564718,-22.352141554001825,-22.137493034891282
-23.142601535418386,-22.280419409712856,-21.173643863822846,-20.894848497138295,-19.901321856006565
-23.31464389311446,-22.344538531778277,-21.945247968176876,-21.698684281929996,-20.792548018979637
-21.656907142605572,-20.96215094812377,-20.468587577871105,-20.067485321394855,-19.153214163699083
-22.50886740794804,-22.062427119406546,-21.618645718440632,-21.430699796337805,-20.249855055278033
-23.481248713489315,-22.56346122864175,-22.341661309973933,-22.28185606114835,-21.4048795548602
-23.056559082887773,-22.367261266969457,-21.706714411326224,-21.515234827448385,-21.245494910711678
-23.914954695343006,-23.04157091406227,-22.57435748533313,-22.281911970547732,-22.21120291503145
-24.767028378344506,-23.991853661273268,-23.48260680392783,-22.890054794337573,-22.465044524383327
-26.172380340106624,-25.859330745675546,-25.63548906296048,-25.119459902066477,-24.87624807316707
-26.173107666515918,-26.05056083950766,-25.87266655947287,-25.278104634221457,-24.62938922615981
-25.870168580555042,-24.883749489553946,-24.619913925785767,-24.104472627281424,-24.054391857369172
-25.15572379639662,-24.531664309555907,-24.327442190331983,-23.82764071005084,-23.38511425040246
-25.13252305560366,-24.69746307342666,-24.179620943209244,-24.053509982083146,-23.59834319842134
-24.61278576091633,-24.043723828941076,-23.887336969025128,-23.531397560770827,-23.304331813806424
-24.061823008886773,-23.290943924749026,-22.794665076290393,-22.14450020216971,-21.824353808299787
-21.823124944826297,-21.516194143056993,-21.468227691904467,-21.014199979384358,-20.499566900633063
-20.510233720130287,-19.873031872629824,-19.037561602055384,-18.75869542964874,-18.300958754203194
-21.052203951530352,-20.59412525318403,-20.22020261156788,-19.95798449570746,-19.017646177477282
-19.846545611670294,-19.06242142036924,-18.865944570438245,-18.543749053112485,-17.807676342072682
-19.64289874559979,-19.139375150675633,-17.968814451676636,-17.293394313926285,-16.404254897254045
-21.2100015375529,-20.38542208467128,-19.89601475598683,-19.25295051894658,-18.537145563850423
-23.445082253227906,-21.83503485303384,-21.412862919666118,-20.73555665702014,-19.68632332147245
-23.85830445643087,-23.473214918466496,-23.009173224352736,-22.81383645968536,-22.054500087415573
-24.29448638274434,-23.998189094285976,-23.61336093855801,-22.722869190929607,-21.413649820558984
-21.658330851937592,-20.68966078443113,-19.783336997566664,-19.23025622460934,-19.1021806247827
-21.745065274076918,-21.141207202401077,-19.929311895804595,-18.816943511071152,-18.52597429019846
-20.438628902797348,-19.649504621772238,-18.467842486507344,-18.127907063684255,-17.345756234370217
-20.106197086910047,-19.700293615416303,-19.098053840588488,-18.157102183791018,-17.730496563227028
-19.00884762624541,-18.427547024215627,-18.288726578393472,-16.926179823556936,-15.688167278918852
-20.851075045335538,-19.884810235667445,-19.03920404894333,-18.30910535039954,-16.604288414744467
