whislo,q1,med,q3,whishi
-2.713508179819504,-2.03484645628279,-1.7536771182712494,-1.2029698947064058,-0.30931334678696065
-2.3598948317601174,-1.453028193874308,-1.102684657467187,-0.8391390524825504,-0.1334712486793035
-2.760086217117936,-2.24813404484384,-1.7156905112928276,-1.5185955860817333,-1.394288830102323
-4.643827626730128,-3.752763553522328,-2.461056758533981,-2.1229436207140537,-1.848149576200222
-3.8944045320821745,-3.4629840663179317,-2.9693410070499446,-1.610220877143325,0.4026416838498226
1.1940016867419099,2.221285160796489,2.3915819559917866,2.4863619916621102,3.1599802572965476
1.4605974983302645,1.9091544267598444,2.325051681170267,2.696162143427255,3.8340938825680726
2.1561906063721237,2.3079408895907307,2.6144146140285693,3.0613816788614527,3.321607252468218
-0.39916084175349487,0.08380484623925766,0.7158359425358785,1.2951235864854576,2.108095588559652
-2.4557035750465026,-1.9713387598717056,-1.7014395475647737,-0.8471974980543913,0.5965468448607953
-2.1564587257236116,-1.6060198059553437,-1.2333890770120777,-0.9134336978114659,-0.5926025796007637
-1.4481986732022556,-0.8254493424511758,-0.3478594011785656,0.27190775796255373,1.0580545871523848
-0.19476301880216118,0.3364570528519984,0.7674255838024557,1.0346195504512163,1.204238558357401
-1.4142612609256526,-0.45526764011668275,0.1006152921489678,0.6383885535525506,1.1294025799108525
0.12458344939406785,0.4437138963907602,0.8864750417666909,0.9787612110006929,1.2786047565577197
-1.512366801400763,-0.925066982516572,-0.1078050704349961,0.46758016322511853,1.2806085112645267
-2.7649850702607113,-2.2457909186485674,-1.9144264851947042,-1.4794752262760695,-0.9160197245289274
-4.233058620616405,-3.8085312660268142,-3.5571145708291843,-3.049704367813229,-2.68840686259835
-3.4789180982892196,-2.6601353070319083,-2.419683580204097,-1.9065371577243133,-1.3909819104945291
-2.9988048537125493,-2.6125143524763543,-1.4362782104853655,-0.9100293764120599,-0.5283741504883575
-2.3399726002195367,-0.9288106601974153,-0.5768257319980514,0.03459115740161994,0.2810170307496098
-2.454599718408564,-1.8502891026621242,-1.0134880366312689,-0.36782869169883103,0.37681270384068566
-3.448503489046523,-2.9713849042283034,-2.5772308573906284,-2.3839072868248925,-2.2037304714643526
-5.275266042196068,-4.530059092685685,-4.025475406125302,-3.6146729833679143,-2.414178279443786
-3.2974173525262174,-2.2899163468978054,-1.3373050487727216,-0.8277431779630553,0.2016045354965501
-2.108600760524463,-1.0938834860319027,0.01808206247629196,0.5436617706023645,1.177444445681646
-0.9926463454850938,-0.16553154073443133,-0.11464738223538895,0.4365829909454532,1.092538542407456
0.29754178372263107,0.4505941935528691,0.7345706905001803,1.069092921018647,1.9168142734786255
1.276126772568406,1.8875961694254504,2.0053225377590405,2.2598246546688214,2.7484757686686487
0.961901191220571,1.1413890401506182,1.5887875389518802,1.800019919612577,2.4843795976974103
0.5735576249708252,1.183207406832964,1.5740462260204597,1.9611037384459666,2.31394651366625
-1.651189876989713,-0.8903113762394121,0.3408981760968981,0.998439902996893,1.7176370374959558
-4.134258609217783,-3.3335466941591343,-2.3936392008063954,-1.8518922120627914,-1.2205305093457788
-3.5635088147211595,-2.9025656786774974,-2.494202830509533,-2.2719826892036967,-2.0727292757290385
-5.780975351067572,-5.535913882970121,-5.145929203410027,-4.596167477318738,-3.080507414259758
-4.95803189049124,-4.491860578213901,-4.075573302541869,-3.6636619901408,-3.2581810659070847
-7.165560378718488,-6.481692675782129,-5.748229136756316,-5.097246174550479,-4.668115655349871
-10.718448587947494,-9.543339784222326,-8.813758886416792,-8.199009891800568,-7.668661842299544
-12.159036803082484,-11.254523737365258,-10.92097177207167,-9.982495478929488,-9.456553402186977
-12.103845143616182,-11.437841234437087,-11.195369220060543,-10.856664394053054,-9.92340490894776
-11.213604124248366,-10.741634845046928,-10.317311653465325,-9.849158371980232,-9.16146556739437
-12.41112991214378,-11.705490524866946,-11.473590237075678,-10.900177639100562,-10.499170621233164
-14.591073951448418,-14.020030526652675,-13.779053924843694,-13.276770503598552,-12.658723290918697
-15.497749811772898,-15.258502238401148,-14.969181781721984,-14.557471302079907,-13.965031926448399
-16.270751768755947,-15.085618164380085,-14.923683320612142,-14.574050582007397,-13.627392837387513
-17.479545154517623,-17.1248973245819,-16.802088106565865,-16.33049205328484,-15.839414114834264
-19.55721201032413,-19.048875268027693,-18.537707842834294,-18.003873683668317,-17.847076571828417
-19.306208124773413,-18.756974458921793,-18.531604014780626,-18.474768538700076,-18.296796326543138
-20.075990421338442,-19.82563110697174,-19.579271671561866,-19.235554469876742,-18.267153977921545
-18.812386416019578,-17.98828796157296,-17.84359789565365,-17.363442194587265,-17.252849158536726
