whislo,q1,med,q3,whishi
13.344296551011425,13.882799417534695,14.976111989702536,15.670579496716051,16.12885417358545
16.62864601462328,17.100083635303147,17.625195379441283,17.67984851756144,18.417367360101917
17.565736419165713,17.6813045412339,18.31207421816645,18.56977037791115,19.149589544194072
16.07343492690669,16.432602416348743,16.86852208259147,17.35568189455875,18.08088608934381
16.976712611952646,17.774543252329252,17.919631912047294,18.09164206222862,18.55449881715893
18.785768024700097,19.23333076483522,19.291311718951334,19.789084785339384,20.19065043745958
18.519476147792375,19.085133278398807,19.3800687988457,19.612611247966004,20.150632576434855
16.1508936985848,16.73088759172606,17.233528720423827,17.75711124864667,18.69177601022457
14.926733908648343,15.14912500356266,15.609589514199955,16.1387192777513,16.80885580066801
14.702274781707585,15.664631228639262,16.562947667687475,17.368151197347505,17.524075615029382
16.70899292549282,17.93920525661064,18.264269527061757,18.450741246716284,19.10956091620637
19.364461184671196,19.72661575596158,21.214343665365178,22.153867145377358,22.568549648724417
22.99521622587928,23.43830188650121,23.99117332338853,24.394900907316696,25.161136222021607
25.119155970960218,25.669136396138647,26.100405601860615,26.403718396549564,26.85205093732709
26.25337775384173,26.66837044133614,27.156879448781886,27.188736435516454,27.596607231338698
24.923340475425146,25.842842878080784,26.25518041759797,26.491597477188506,27.003133613527883
23.954124806254278,24.681321307953013,25.065951308829803,26.503465877819494,27.016147667798634
24.57050428143682,25.085584505008047,25.248255473466912,25.44905469459215,25.82237598141715
24.69048121844543,26.07199875463689,27.49643322455953,27.893484626024943,28.74499852867199
27.714881829132135,27.851124718812347,28.02596486884389,28.35359045000467,28.74440322171504
25.937841372982312,27.111526067733706,28.021383479856173,28.97525063777889,29.86478144542907
27.540100452376866,27.928643051938916,29.867542661199565,31.27801908859771,31.996623126550517
29.45513109612112,30.001456164702006,30.674672750132757,30.948601515941665,31.912933477417475
27.909618327449845,28.579591323013396,29.13929228150178,30.004928991924658,31.169941484042333
27.772462163106066,28.29540319340449,28.535535258427608,29.18950516783327,30.47138089414624
25.29868924504505,25.96596609320633,26.973452567976558,28.230519537795228,29.196863909592192
24.09206270060395,24.37655717549555,24.842588217621316,25.22473416379566,26.236505259753567
21.505962159861635,22.21801754861279,22.618654757200325,23.163562166273486,24.11159900990604
19.166356529922684,19.76716110641876,20.846600096626503,21.439774990533547,22.119505812088008
18.361487057887175,19.327718328396095,19.94930924365984,20.204256302429002,20.587294393990856
20.049010038409506,20.250312826155223,20.490315805147297,20.733166428865857,21.535080124069207
17.052145237107826,17.97709737619585,18.968709628936576,19.91604643578134,21.03462872585602
18.06856653611788,18.793789412305298,20.007395002403257,20.380598205909834,20.46273885842632
18.845559762962303,18.99259607581536,19.293996822429886,19.906062874962853,20.3131746048415
17.855588665120855,18.995314462849425,19.537288957834043,19.792962685528597,20.433766281936744
16.452074388063032,16.585861245138645,16.971892340689905,17.262700324556317,17.676647041111757
13.672191567004015,14.225243520803946,14.933551177420888,15.550524199813157,17.152805838001314
12.751184733167111,13.046190704912371,13.495121166219356,13.661642544968903,13.926529478228277
11.574990258904823,12.344583606081477,12.988418470577901,13.215813854092875,13.953937672942745
11.25033774530371,12.129133282743602,12.763438350309693,13.732433011978971,14.311481085737697
12.165104815739577,12.529963669613077,13.058103398581409,13.552952236799833,14.807243344864602
12.401834956064938,12.770577131557205,13.097221587649152,13.632996554789685,14.356281860551372
11.727687239081215,11.851791897033408,12.524805965539837,13.337920186651193,14.050173983845202
12.790058247602868,13.227666609192568,14.446749419302016,15.246604245502922,16.13581462588479
14.90194690505239,15.673619708824365,16.10473760479163,16.19566350410088,16.795653919321552
14.66019506769226,15.302337797383277,15.428974494994065,15.64570936490821,16.887254312454424
16.509451343395963,17.112523765745234,17.396714312849454,17.9193927055161,18.66414702380029
16.887827095266644,17.613058138486785,17.95868439840916,18.525987316758865,19.652143258779322
16.818253404676863,17.2539288144482,17.921900594735952,18.21700768824998,19.07118365928219
15.751504731226909,16.387236647383816,16.53901722529661,16.702036804410543,17.0542882591944
