whislo,q1,med,q3,whishi
-4.37949457858261,-4.028013284732085,-3.6386944099589495,-3.193781123255815,-2.222296657013832
-2.070275539593055,-1.8473363341237665,-1.778384341281876,-1.5135574471668813,-0.912676341707215
0.0737225018710197,0.5698051344456716,1.2949576005394694,1.3655075651336777,1.800910283030247
0.7775604026427254,0.8677787754825763,1.355380322693407,1.5532120556546336,2.2152174623538006
0.9316003127333834,1.3168620552386634,1.766558728811392,3.293263498626107,3.794501462887669
3.1925652302982384,3.974679341633819,5.028842230938819,6.011691254749177,7.0531227688059825
3.2463832873911738,3.9015884482252847,4.299410151189763,4.866365013190671,5.328469196385563
4.177624061989782,4.61989464646902,5.395172546943501,5.684253254513272,5.952224419684401
4.933571349543982,5.26546298818493,5.750193413225433,6.167953348059058,7.067619274389914
3.2925382300857287,3.516311097909565,3.8975460095988392,4.551879446542583,4.908347518564405
3.385593127515697,3.702905133407807,4.082260519317266,4.311465819814351,4.568658290575954
3.5931915468233164,3.816075189048512,4.442448570932212,4.588592871357821,4.671704981163238
4.320827867539256,4.7990657734527975,5.534544148023622,7.111618332436799,7.854450458107786
6.2040996009099185,7.012509444165945,7.118217334927088,7.178237748749093,7.827710205686099
7.073148861928633,7.844019319405913,8.005025067305244,8.191535021039773,8.476118423000607
5.611016230933437,6.349847835565534,6.727917834034206,7.489900369728926,8.38234483239426
4.884946904788052,5.226121206315681,5.418982836476804,5.654493662743842,5.880786514779208
4.7150686026468644,5.333058394053805,5.5289533361099785,5.805391218270565,6.381823018973634
3.702248968331072,4.255920803784104,4.8667386766847995,5.2131502007791655,6.1256694727849235
3.792810394527793,4.601592050302751,4.8659049361810665,5.303230929327458,5.763272201126298
5.442977814212819,6.212331580154666,6.404399105509352,6.737805258806352,7.447430423252554
5.966510091986001,6.49260718877996,6.744131028525793,7.061517493047322,8.55854036076564
8.641724777560126,8.779960831359169,9.018580500452657,9.84493936902129,10.123491961344698
8.727143467437239,8.851739742230087,9.149332353094842,9.534358740155387,9.636721168229329
7.745298956055327,8.375560776510593,8.75615146131646,8.835145288160561,9.033128339759891
5.6846276265235876,7.203668347796539,8.490559119197648,8.67279164560468,9.81151632779711
4.866104676851419,5.615802260475318,6.176819008941514,7.700346037807317,8.719513346894239
7.662559816046708,7.885436715230837,8.233361058226201,8.646810987030756,9.286565931838263
6.897448543705865,7.589718926853853,7.800549026537885,7.869668920331999,8.478650217302267
8.350380890073067,8.609490694532067,8.87792548726458,9.038183109691786,9.505851078794624
8.140948867640166,8.61801603129941,9.006873014437883,9.3919772343434,9.650938914826616
6.309054418296457,7.095135303921481,7.402456078868697,8.546223271350827,8.984247880405128
4.796743291867809,5.434784277486568,6.105175888071304,6.256974860838232,7.135377135749736
4.054236540186887,5.017615649830094,5.485921389496552,6.144795179258793,6.759752892661076
0.8228463221748821,1.8797054301361977,2.7429933124530104,3.51995983004709,4.4670978763272995
0.4382013259605557,0.8656235814355115,1.1699664945704547,1.4767909858537431,1.767260217987771
0.681338480661501,0.9806001946087965,1.4335056213150854,1.7514789135526694,2.228504980983766
1.3863861607073875,1.614833656688042,2.0748578789188517,2.443108610647549,3.2188714546466084
0.919236341054037,1.442701922581708,1.7757685826933212,1.9812293706409048,2.7919806231100477
2.487973137654788,2.9371374255541634,3.2174694132791863,3.2700655184595906,4.08986497876332
4.26861121662007,4.960221772675703,5.272824065872669,5.763916652696401,6.572847672528124
6.611172053378096,6.878851961791143,7.08555581147392,7.472608530435618,7.877025009473812
7.976499308758715,8.437836587258326,8.970736983235327,9.622244396560385,9.921163498850934
8.579892300968016,8.827407106399647,9.58046540191508,9.985056952559022,10.531795149633558
10.229724066079351,10.482175227103221,10.979521300750687,11.19461432409538,12.062197715868276
10.6068531632156,11.827979186485482,13.008547797426655,13.983009238152798,14.310565071825394
11.490283946483494,12.289615816264671,12.55871492270738,13.07822721823309,13.706206506008561
10.923368907423555,11.417646788781186,11.785242190340256,12.067817673634334,12.376373896018544
11.678571016774988,12.319356801370798,12.399079179556406,12.645314217925323,13.447758979061156
12.525323039780485,13.039078509129066,13.251618215832968,13.640364674213142,14.200036445237664
