whislo,q1,med,q3,whishi
-20.434124419067643,-19.675078486794845,-19.112925708815794,-18.532344204090933,-17.195957939342037
-20.637599807594597,-20.097581206066188,-19.736205119134187,-19.437323513716258,-18.962974194091977
-21.769026073633846,-21.295397151339586,-21.02962361511817,-19.959917629144964,-18.96514304822331
-22.53004250281188,-21.84680584366949,-21.557766970492445,-21.00697495491644,-20.349905659552032
-23.88224379552474,-23.45550043531216,-22.694420228439625,-21.784348489856022,-20.89087886913001
-25.22694416961814,-24.458318736522003,-23.877972053259462,-23.33572218201894,-22.382658905510922
-24.74605331332209,-24.43466773999199,-23.96516352074512,-22.93646009924447,-22.75484815241767
-25.493160460346402,-25.03591160308259,-24.010489216818996,-23.656477673961454,-22.75804350649631
-24.891895424652628,-23.99322508785099,-23.816452599136518,-23.162358497782403,-22.345017594349844
-24.901380152202037,-24.258214110351947,-23.859882569165123,-23.355363943935814,-22.57783492966267
-24.22020786669922,-23.88225613757985,-23.421807247265534,-23.202021272241666,-22.95170795968391
-23.90040836735943,-23.545925322506786,-23.305042068579997,-22.964321755900507,-22.761606844985597
-23.07137492359098,-22.01443212295226,-21.51360942851022,-20.78505778853896,-20.288915295126852
-22.306426435545426,-21.755360156395227,-21.059505440095496,-20.88073788708865,-20.090787745721013
-22.307711960910723,-22.13261317898522,-21.62621329323591,-21.283987601019952,-20.487729145649375
-24.912449274552472,-23.986511423289322,-23.554452832204568,-23.173401860962194,-22.817179686354926
-28.030298623398966,-27.721587280224426,-27.318240726274283,-26.74286050539318,-25.561064721084414
-28.82898929525087,-28.78663206962693,-28.575879562385317,-28.322385266648727,-28.073925079139396
-29.38856511768096,-28.48724960369028,-27.816014873509474,-26.58172657556778,-26.095169516201707
-27.428534147921326,-26.554413764291514,-25.984820040469963,-25.229537248134136,-24.734896086655574
-28.412606313480023,-27.582693460855428,-27.014890998668946,-26.190163753661956,-25.246729689088287
-29.87779622573445,-29.13359185694003,-29.017577180230457,-28.75795154217493,-28.178236733137346
-29.67928324023122,-29.131356704550317,-28.746182712667967,-28.180285633191396,-27.283629275058285
-28.249042441574947,-27.898615537123234,-27.422377115318877,-26.9243221039825,-26.538938158540976
-30.19803620340196,-29.76966751770697,-29.552689478137424,-29.062072965921057,-28.06099183168723
-33.28714199224667,-32.327438425836476,-31.11081676946405,-29.93736904496786,-29.40476705421866
-33.759639426823746,-32.9459657727789,-32.367724577625765,-32.29414462871584,-32.12145112674476
-35.4339248657848,-34.563614266208454,-33.68807021147903,-33.42690868360273,-32.85817503842172
-36.24651330554,-35.68609643298852,-34.6174975984553,-33.98409013015311,-33.407671773716444
-38.28111048071039,-37.24377310712564,-36.95029819902379,-36.587399362138484,-36.10532011987391
-38.43620847987106,-37.39475524920056,-36.911129399935994,-36.69896600598538,-35.965680402914685
-38.26772593589105,-38.00463177794019,-37.70599059592911,-37.34535012768514,-36.974529180424256
-38.41162172875376,-38.322105017300316,-37.87144736454138,-37.64698950602836,-37.01819776758656
-37.168597062654584,-36.81395885089779,-36.66291240025696,-36.336708028288704,-35.97401172776311
-36.98925547464284,-36.25017011962537,-36.086865801700434,-35.89069573740895,-35.220470518975326
-36.95909348544556,-35.96977827823036,-35.40074518319,-35.18629926673605,-34.92291768929512
-34.93194950458273,-33.69068639110847,-33.455207724450545,-33.34684746342434,-32.47598632150984
-34.22259685932463,-33.55576611281504,-32.93559644855058,-32.611213658862326,-32.2347961390231
-34.91010936755171,-33.75220347450674,-33.20130763422074,-32.62643859803518,-31.910173300596973
-34.895996873961685,-34.07112547042597,-32.93482710585399,-31.7282305960547,-30.615683329159772
-30.671222057960236,-29.81915678003712,-29.66719028187159,-29.277369931986364,-28.801658873849227
-28.830672052953105,-28.221773429011378,-27.765146518709734,-27.678516143073033,-27.32506638100485
-31.02908037630833,-30.430083284201835,-29.696916451769976,-29.35974477633698,-28.508988329311894
-30.16755219104527,-29.561832110485913,-29.08418697893748,-28.424185653713273,-27.323770359144703
-31.758349964177274,-30.69335062861944,-29.894702246705634,-29.27437033760677,-28.675819701818853
-32.65548499700805,-32.296164153617056,-31.62214239254792,-30.95997552803798,-30.52294362841017
-31.568410685353623,-30.291276393066802,-30.01124613202675,-29.752109786238734,-29.565780893858776
-31.7258194400201,-31.207056460679865,-30.732788854277864,-30.35776177918016,-29.612064438712046
-31.563962288653453,-30.56701108441119,-30.390077280459998,-29.637629371443307,-29.391577551993965
-31.357503254509883,-31.007201471654387,-30.490199989828767,-29.984837499232277,-29.641305601965854
