whislo,q1,med,q3,whishi
-9.564303694451914,-8.791757944811817,-8.167912563830189,-7.632697654030995,-7.1627330798649425
-9.281970491560612,-8.641043845892167,-8.431716776844027,-7.673160831171739,-7.025814512593653
-8.752484634012914,-8.283020574620263,-7.815181655255698,-7.10339081129354,-5.813706524822532
-5.648552948534201,-5.165357282585807,-4.636939211442446,-3.068184236715344,-1.9740162123173823
-2.8164680317562647,-2.6217449314706758,-2.4940451300896225,-2.3196513678162187,-1.7806321324688386
-5.346953047545332,-4.721571219959536,-3.961070936746389,-2.8421658997347508,-2.500614768945036
-6.132256495096165,-5.299252583099173,-5.031406907724105,-4.865677862257259,-4.570932636208442
-6.671034731046096,-6.335283483465463,-6.177747362474704,-5.841923156698913,-5.549154426153037
-7.065721324950824,-6.653172686541642,-6.246199675648255,-5.671366179978634,-4.994377610670664
-7.455476430211202,-6.78003656136933,-6.367860492683439,-5.298710021884393,-5.0239308826287115
-10.733664273519963,-10.040374389330095,-9.392921347521542,-8.9842696323758,-8.328730746015108
-10.942187695056093,-10.439615953587452,-10.005906480942958,-9.62710074615053,-9.303197912121634
-9.863899965488704,-9.138699874643715,-8.918154209955862,-8.709913090150637,-8.031943385753758
-9.348531696722317,-8.69872540097502,-8.48955776165828,-8.294187955926203,-7.891381070035022
-9.544719644816896,-9.24517748826121,-8.762998360960859,-8.65441408441169,-8.142796928376054
-10.033319213227875,-9.49075841067069,-8.465532495702856,-7.2113111297604515,-6.135445146678677
-10.825324867720258,-10.208299095042872,-9.82859349802542,-8.840745679458928,-8.029582105573574
-10.71114347621165,-9.286988672263025,-9.158017004739161,-8.700520217896397,-8.281231280302285
-11.215466268445265,-10.114594628395004,-9.454677133838436,-7.64339773525406,-6.6911603854637995
-7.713412485572851,-7.277993407841148,-7.118338833981507,-6.695596793727207,-6.365718671533432
-9.19153744424872,-8.388063340915657,-8.322331797743534,-7.756702180353681,-7.230141198512257
-10.365658344171361,-8.907098314452972,-8.629152933015176,-8.134330790766139,-7.400807192736324
-11.079795463005143,-10.467179643533683,-9.554668760412278,-9.076122789780634,-8.622636630243262
-10.76698298108797,-9.867028708307364,-9.514760801226455,-9.26408468205305,-9.101654522267838
-10.68833153604053,-9.796197525557591,-9.371393948199408,-9.077021114790874,-8.61006759586434
-8.163546991507712,-7.407797765713713,-6.854582423103782,-6.095498928668149,-5.578399698670817
-5.420976754645587,-4.732697546306962,-4.245655237210363,-3.976716527970882,-3.31110989050387
-6.246152860533185,-5.307480998634742,-5.125414307668466,-4.659770213819009,-3.914634283164434
-7.027424579739529,-6.511328257935601,-6.290333549319763,-5.231792839487729,-4.476362450689962
-7.89778420284935,-7.198102664714197,-6.726041253615408,-6.00598305632519,-5.694026477573813
-10.516426139217874,-9.052626851195555,-8.367102030672534,-7.887920287394657,-7.35220222674055
-11.049698695329827,-9.981735612573553,-8.433701505653074,-7.844076906286336,-7.079555521225708
-7.6717280314252,-7.444242103925103,-7.245893217768888,-6.667678589601329,-6.335502059696152
-10.390162197794657,-8.475985594768428,-7.868074361731567,-7.4489573923092,-6.98595039110845
-9.703105163132815,-9.469713707164418,-8.657734881014541,-8.14611278386963,-7.541520504908596
-10.116549528188365,-9.334967852046415,-8.777429820973218,-8.186194944638672,-7.010435224921499
-11.535387756995716,-10.912499084126905,-10.489126971632665,-10.082695806933097,-9.720155225149405
-11.028737097897633,-10.750944370824495,-10.494738262355849,-10.181165184374725,-10.070929667130429
-12.167627942189746,-11.90727295436815,-11.804962415871401,-11.287249633640254,-10.40682146983114
-13.535074492795964,-13.219859689442696,-11.613481795171417,-11.089728262559447,-10.707427718676957
-16.8327890482171,-15.805890983104954,-14.121454481970986,-13.436229536362639,-12.945863030348713
-19.034777800034266,-18.182825996512257,-17.263243198054624,-16.88356997799462,-16.11566380107304
-18.742191543528584,-18.61780417375983,-18.342882154908445,-18.085620889869293,-17.51089097669079
-20.19684817558204,-19.558858342598214,-18.904238841706483,-18.789307035018048,-18.48202476054113
-20.319337866518783,-20.154010643133386,-19.986684167181366,-19.76633263680169,-19.51175057137895
-19.77234642119407,-19.438627281135705,-18.983965067208572,-18.740510467464183,-18.255232330811726
-21.354540446675593,-20.99112906419266,-20.74716263780541,-19.802890303588036,-19.0949920198581
-21.65619451038071,-20.972495329549258,-20.85181365178738,-20.717164410361747,-19.95772425630793
-22.882423815927922,-22.224071673708533,-21.833575521727678,-21.157444227207076,-20.66739892792183
-21.207316348696246,-19.766546384440964,-18.735998675589503,-18.233351230809575,-18.081834268136078
