whislo,q1,med,q3,whishi
-25.372510834643318,-24.12536672999626,-23.59338753199806,-22.95681053126295,-22.28328289348012
-26.254484197110884,-24.624963548157684,-24.09010491794535,-23.168222335877353,-21.20950748873437
-22.81033850885376,-21.913622487080765,-20.740493319674172,-20.310548453705323,-19.73594347469625
-19.64988999801325,-19.44557328145677,-19.27811192802536,-18.868249118479653,-18.541257842475407
-20.617218752375447,-19.762440177789557,-19.529368407407947,-19.11897378891193,-18.851280357398434
-19.699288533300827,-19.20132726418341,-19.146613564279093,-19.008271897390394,-18.435810896444288
-19.767554994995283,-18.94832705731725,-18.795632425510387,-18.353922719464506,-18.228285590831174
-18.71151276696783,-18.115708519014674,-17.884898970972863,-17.342026926029025,-17.148409773112757
-19.46518467157241,-18.864554534253944,-18.72357544247005,-18.60075940653757,-18.24048692657535
-19.644834546728724,-19.328720321731385,-18.911926597343903,-18.143242220536926,-17.792619053074127
-19.67997380767105,-19.330357438892122,-18.862594560449132,-18.745769123522674,-17.938304573180293
-19.40289423895533,-19.16915839640408,-18.478406741503672,-18.351406354436385,-17.65835426908712
-19.250513371967408,-18.360995834716874,-17.998624968097822,-17.78705598356378,-17.02946478080666
-18.90665167249233,-18.74951534098151,-18.527120192104682,-18.335073409023927,-17.759605461354028
-20.42734978142386,-19.738628540894783,-19.319643721941645,-18.916969805273332,-18.077760024004522
-21.569911799948528,-20.52406683418194,-19.672642729503423,-19.488413225932447,-19.264141744643936
-21.48114317325836,-21.059856832199554,-20.925003124855888,-20.3551775030237,-19.603208297854938
-21.030123566280334,-20.652873844674684,-20.108273445572724,-19.594720198605458,-18.638200320285108
-20.735918967907136,-20.249962320605103,-20.09680831874961,-19.342501369833524,-18.34198621987626
-21.675996215042893,-20.79815339555841,-20.712967310285435,-20.494468828795995,-20.052605185734937
-20.34502938245503,-20.161740168301883,-19.716307134482832,-19.353059028280473,-18.31348699712822
-17.8529667881788,-17.53279700945491,-17.07708715949626,-16.611723730199262,-15.76136846683794
-19.813771067305463,-18.648041601619013,-17.980998288407857,-17.454424621909205,-16.939964298953743
-20.58699431850236,-20.123435073214395,-19.69079395901893,-19.314803532351227,-18.620178084504293
-21.314761379437478,-20.803400676351245,-20.078407144580687,-19.86539529125603,-19.334967357674465
-21.32106620398278,-20.92695260330279,-19.803208704626925,-19.3341495598847,-18.393957290762526
-20.90398241949455,-20.632085839048646,-20.522584785915363,-20.328610925997804,-19.828226649879397
-21.524017322227152,-20.827732508273066,-20.56287314355224,-20.080147242705927,-19.71704936684687
-20.043905887676267,-19.4449329524591,-18.74290809888344,-17.887883311564163,-17.581863934795106
-18.543078710810658,-17.875076445477966,-17.22548850797545,-16.867837229841008,-16.36154967490817
-17.093566207909173,-16.496579918005693,-16.3750260247366,-16.028614439587347,-15.443953990792792
-15.966246683124744,-15.72006391840293,-15.581125498056036,-15.347706313889189,-14.995247878413405
-19.212532971054532,-18.45564069428144,-17.860092199616332,-17.04228229282611,-16.28119835227198
-19.395023829602213,-18.411066482957846,-17.881321070511724,-17.29465887162462,-16.474006698235453
-18.84275827019545,-18.242660946982372,-17.89165581320973,-17.481632903109663,-17.356649885410548
-20.923837452602005,-20.355211232368355,-19.67461721352084,-19.315162365897464,-19.15468734150673
-20.772878150721734,-20.097880634512244,-19.892989851861472,-19.69059661684131,-19.106448645547054
-21.261998138544776,-20.499353816551153,-20.07230395034304,-19.792669731064446,-19.2741849239971
-19.183246128671996,-19.050740578880138,-18.296129548571066,-18.109243740176368,-17.45311053824097
-18.7318080149838,-18.016666808010044,-17.701508593461874,-17.241824881306904,-16.603646976122366
-17.704893577348237,-17.37236749546236,-16.93516377646325,-16.50203089201075,-15.928306602899324
-19.824014356900726,-19.151763745290765,-18.735436803521694,-18.165373344986005,-16.975006539669824
-21.07066653339798,-19.490793024486784,-19.224933956607615,-19.032515636953992,-18.40312510470439
-21.231914614215494,-20.644932240593768,-20.12255744760231,-19.777235977731934,-19.24346635671436
-22.052589472016454,-21.13009028170911,-20.73397620815388,-20.49141990063707,-20.340450033665984
-23.09104007830154,-22.284494940885878,-22.027983869867857,-21.865049379564905,-21.374658186260625
-22.47802551240301,-21.674471432376027,-21.50664329636006,-20.824500737138628,-20.711024751276856
-22.95551061079161,-21.863240251182148,-21.100286145184597,-20.514299935582653,-20.343285633613355
-23.541424079261446,-23.114362874728677,-22.862831192383602,-22.21061537616524,-21.915782978338676
-24.62054116391168,-24.460541427412753,-23.986042833108122,-23.723137736701055,-23.247439739004843
