whislo,q1,med,q3,whishi
-24.370444846255065,-23.74430399825281,-23.40781492111782,-23.320613759536396,-23.11452355923422
-23.268393894786588,-22.95644442331099,-22.45644446455465,-22.165449563745504,-21.419571405925673
-22.40857938308707,-21.643190740940714,-21.02004862564275,-20.41792593606411,-19.468965402415726
-21.243647497052653,-20.98636318792656,-19.79044679133235,-18.63322621422461,-17.90623686299366
-19.22630741990701,-18.901973636606932,-18.751479831498962,-18.32473710423335,-18.124207763558573
-20.286260758772453,-19.556791094625176,-19.31397407730129,-18.898455853780252,-18.592308521224968
-18.565743443691716,-18.084395206140496,-17.790147882522845,-17.31006840971508,-16.517171495672233
-17.787128227958682,-17.235254023330793,-16.77120368619249,-16.558024749683877,-15.955652489000446
-16.700827792245118,-15.54342334869746,-15.278837251531169,-15.000529468995293,-14.372584587896764
-18.249471048757986,-17.52639681785271,-16.9847600232457,-15.748925856723021,-15.180438732216594
-17.842187587276133,-16.96418033003222,-16.774509378137687,-16.1335566452684,-15.816402704456099
-18.5856749477562,-18.130391065665716,-17.682138417178898,-17.038613736023937,-16.525454892590975
-16.599440123943808,-16.34306118911838,-15.952787359029609,-15.445063950507217,-15.335971560819866
-17.134043836283393,-16.658388751140173,-16.326975085038274,-15.792068695677013,-15.652139750298927
-16.408476210183697,-16.174471978728285,-15.573428865390088,-15.40241288473755,-14.89246168420873
-16.398781602428922,-16.112139153720776,-15.691476071681084,-15.217972390318902,-13.68452634510602
-13.291761737829173,-13.111272459185695,-12.946843831040846,-12.585057017625967,-11.871113167057839
-15.08112620318029,-14.347545353258589,-14.027357370660752,-13.557949122840597,-12.93557628372191
-16.591578801133814,-16.163213823538744,-15.103461527012914,-14.277558829952625,-12.827607687389992
-16.916901496713283,-16.395718515654387,-16.119619261919205,-15.774432134535013,-15.566125435423647
-15.458871745391106,-14.864786783434035,-14.601522155117223,-13.74631405781713,-12.867067814661258
-12.768365193816111,-12.163798871162598,-11.894459193152993,-11.52862152391694,-11.162151012616707
-13.55579175021568,-12.777288390876485,-12.644127464641183,-12.377039521365845,-11.928030432847809
-15.027194112221652,-14.059352618458824,-13.322794803083717,-12.359244748073285,-11.667877649997646
-14.215871623187319,-13.693243945067657,-13.578739069121644,-13.494245181362748,-12.996989610571331
-15.227805271816212,-15.029951103318563,-14.754725851603986,-14.409606348578727,-13.186205269937059
-15.16647452814471,-14.686080848370372,-14.537786625787518,-14.134814092784742,-13.768964615522073
-14.433554886898412,-13.659384330031857,-13.413665846012762,-13.04384801695462,-12.400119650882088
-13.58113128895916,-12.830099230126336,-12.361118896314274,-12.13763182933749,-11.842963423881498
-13.047438966376745,-12.34408486967772,-12.052808728981724,-11.446426993524284,-10.668412027962878
-13.640958257718696,-13.248884994386348,-12.702023063331797,-12.511292825603457,-12.089073238207583
-15.129294656410748,-14.871804524610408,-14.400364677629696,-13.98638466528554,-13.384068542196715
-17.27321921520425,-16.93977214939773,-16.607225068923164,-16.181981592277737,-15.802536671796986
-16.664725623697365,-16.090175677361774,-15.814420077641138,-15.356266297130746,-14.80721617976551
-16.757102647125826,-15.74333657340272,-14.916473960622472,-14.04912102209083,-13.899527296364392
-17.379470433634324,-16.751024164833144,-16.22724042091508,-16.18409285470176,-15.639381250668729
-15.619731910665779,-15.2095185595239,-15.012841765465009,-14.900046960564513,-14.13125812738952
-14.381270425220055,-13.520542815542033,-13.230573689476897,-13.009956964655698,-12.451011857287265
-13.273468814595896,-12.40345647610539,-12.055180376602895,-11.06639517127924,-10.190726935214034
-11.752519687219703,-11.322418429709153,-11.177512976848359,-10.724526548042224,-10.16846902145959
-11.775148441980054,-11.659292817515873,-11.150882620551272,-10.701371045009477,-10.404655445140577
-10.737331166056165,-9.903503229875783,-9.460899061212587,-9.150609909957886,-8.847921281208901
-10.038791192086755,-9.497331696892655,-8.030255090509772,-7.288747463297854,-5.62127897572719
-7.434785420698312,-7.050280417091356,-6.843450834354635,-6.635228190703931,-6.185879745691717
-8.39538207590795,-7.569244686604849,-6.989968668151919,-5.811459744675485,-4.757219861386597
-5.2368282081679,-4.890385988756297,-4.25191098752922,-3.3902654490274777,-3.183850498300964
-5.335952239260442,-5.139430389743224,-4.587459138683892,-4.179466223721869,-3.908449167345148
-7.313059213152489,-6.9004863417603,-6.348980445026431,-5.810268826308851,-5.5510503426868
-8.921581110225102,-8.257221510174487,-8.18664946571872,-7.961630533358948,-7.318976013579393
-9.647532922516469,-9.441028188745337,-9.371127838700598,-8.936740831232118,-8.422450545143773
