whislo,q1,med,q3,whishi
-15.254076540909967,-14.395703070982307,-13.268582695999022,-13.172176452971094,-12.767682730548035
-14.852903196513713,-14.222619672977698,-13.7645175294176,-12.369277209382176,-11.808282073187549
-16.231369242366746,-14.712248538732881,-13.93384513392036,-13.197431900945917,-11.679758860491397
-17.24469195677182,-17.02794682816596,-16.449271391351488,-15.83022092148611,-15.243774485122403
-18.127326135544227,-17.473184290331034,-16.990578794672505,-16.8653478480749,-16.41148209089207
-18.052865632092452,-17.63706883634768,-17.375412817845294,-17.085673687936712,-16.403667834018275
-18.568404962646696,-18.24515781259667,-18.044876992553558,-17.765100377187224,-17.14957654241515
-17.614043772803157,-17.241239848358198,-16.329649840302345,-15.890961794399601,-15.292231434711905
-17.420622083154683,-17.066494972850936,-16.790072205467485,-16.616165365574968,-16.499049034770774
-17.75267796702509,-17.26528699148954,-16.64663831537002,-15.78020283602751,-14.92428810946053
-16.052093971934646,-15.920036580212802,-15.478255354488093,-15.150598291743764,-14.490656340265053
-16.065150007502886,-15.774770631177407,-15.229395702503577,-15.145166909766083,-15.004823671507378
-14.717818319933773,-14.642351755839506,-14.531948272921486,-14.228201344960107,-13.420135512880183
-14.64586379650366,-13.988691379261676,-13.348669188925676,-12.971597261478568,-12.723112174235178
-14.163336465317816,-13.599000634069647,-13.505041202531109,-12.920475736069317,-12.714582172949614
-14.080899121925846,-13.260329728996808,-13.014207365938237,-12.791907204123463,-12.068980242261281
-16.763524433685077,-16.039105861251073,-14.559535362617176,-14.150847228446764,-12.992111402435208
-16.103074857985707,-15.85370539693589,-15.645154609253398,-14.143645360717862,-13.641763438314213
-15.263906763605567,-14.521221949776711,-14.267565655994948,-14.053655107612524,-13.351429210323285
-16.55783040173032,-16.02420689373557,-15.1935483090092,-14.441294447228053,-14.155008479196733
-15.361355126555475,-13.848226932467334,-12.868162433975078,-12.232763370512314,-11.54772182481512
-12.262714912257458,-11.900353211365005,-11.580954794446688,-11.389788957515284,-11.114032768771
-11.35796651283694,-10.95015275717285,-10.470859348965053,-10.027233891055667,-9.784714491412629
-10.987759211869855,-10.582010449930644,-10.030656580632215,-9.975498740519978,-9.02817433260795
-13.054752425104974,-12.229121145287516,-11.93194878831429,-11.65855643136112,-10.778426003027421
-12.13950588286928,-11.636629150970698,-11.430208027511808,-11.13654989476591,-11.02198646121332
-12.028095990572966,-11.320673315944765,-11.046680625758237,-10.818086671963911,-10.35253350575826
-12.269471806955382,-11.975273404948883,-11.514509148021133,-11.143397254327311,-10.647520762077658
-14.365419640408199,-13.495924513406088,-13.227069372559107,-13.083826902510243,-12.301944975462405
-13.79707672729527,-13.317146885358397,-12.761727763151622,-12.117390244722237,-11.265655213103303
-13.987852554288066,-13.389035470959666,-13.075405379493038,-12.955139200648368,-12.13352665323699
-13.875497895867626,-13.504277708214738,-13.2464448915001,-12.554985767831601,-11.706045700858436
-13.197928308486912,-12.61316424492621,-12.063085516020731,-11.563776904474189,-10.601522490518388
-10.05515702945674,-9.726869336888573,-9.633458490621477,-8.87925940618007,-7.537990856704848
-7.53007649303065,-7.086803131110955,-6.607413560071935,-6.058360274133886,-5.728850230271431
-5.635152303742016,-4.850493070266694,-4.80576410118406,-4.728383641638103,-4.001352524678565
-8.091424565589248,-7.195939548995987,-6.807298763747349,-6.2755596559437805,-5.7797496538482145
-8.46954932647321,-6.635121018004339,-5.690257138794534,-5.182696587186522,-4.8029948841691485
-8.147148689054264,-7.876834053576422,-7.661775949440016,-7.475721476425724,-7.019379153416525
-7.879690072671593,-7.681027740501543,-7.1303756518322725,-6.415767136289714,-5.936026454831014
-9.321245650804407,-8.460549943112662,-7.334995781474092,-7.034234313343929,-6.587387321143494
-8.766086188051819,-8.641741936051302,-8.371812325474274,-7.835280243704501,-7.380436448780975
-7.803898581713722,-7.006640263976617,-6.9224058462701095,-6.4724060760648126,-5.584625364253761
-4.986646465702347,-3.9854478639760096,-3.412899345773814,-2.9928711054047223,-2.8167362203200335
-3.1053489787860826,-2.5056029538534466,-2.0618958975104427,-1.9255993037858858,-1.5167692575229956
-4.848458129531818,-4.597321412476848,-4.103775418134118,-3.951424104398092,-3.4716426030079197
-5.355979315918497,-5.234148916995041,-4.699073847937735,-4.433002657724396,-4.004077186954578
-4.770364446311126,-4.511200234601481,-4.389049444485393,-4.189471934069381,-3.4880942684352636
-4.896311744872212,-4.6863479369034735,-4.29589789214088,-3.817458536566453,-3.1180043791664875
-3.593166503856443,-3.1301524815971327,-2.617381325977341,-2.051046113834717,-1.1337715684207141
