whislo,q1,med,q3,whishi
-3.6596710174807003,-3.2376306752676722,-2.1924163405818256,-1.1994131894383548,-0.6138551520081363
-3.412808119716777,-2.1030235565849247,-1.6840316394419568,-1.1932779303772938,-0.8778655728986746
-5.273449100042028,-4.447150106009989,-3.981063958628806,-3.5646722826050254,-2.277068730356346
-4.9499836911601305,-4.454837241168658,-4.045307789455875,-3.2999069099415097,-2.415199053056246
-2.8169765616645064,-2.132232744451265,-1.6383107094144371,-1.3522120365332648,-0.5165040264068632
-2.613351832780949,-1.6044017465895337,-1.1928368844753412,0.09638500205581402,1.0503269014177228
1.9009024498112452,2.566830977854489,3.636320172946064,3.933663740068146,4.251922244823627
0.6126545977137119,1.488570612882155,1.9017914482955878,2.3501407736198585,3.0772414075064383
1.1262699966036351,1.500270636917211,2.2782901646872475,2.528106757862269,3.337935993919383
0.033787920029762386,0.5386733268235635,1.0159902705701964,1.6506309144939797,2.4450372603252926
2.4403634144825954,3.430468666900713,4.157166084427194,4.890769402762308,5.9980592313774395
3.967366474345475,4.384631265433973,4.843204294376935,5.117622745371896,5.264129948735191
5.3834189835165756,5.886328688884348,6.129497359446455,6.533583952193999,7.137796805387414
4.414854930498128,5.134343386047334,5.394738668135339,5.579415583591119,6.286710970549933
5.140148510520779,5.36161128151734,5.824678856748903,5.964440242208146,6.271365150834736
4.834445727781588,5.237130077966983,6.208240950037587,7.049938882784101,7.587921254589317
7.087456118775295,7.34737896819189,7.641612000972634,8.094423561370682,8.440886302517558
6.599621825799112,7.051685302382571,7.346778680354078,8.006231123072777,8.448242792713483
7.2384636863264396,7.69076736649842,7.835771258106636,8.49417705459428,9.31749011659602
7.5790456078265445,8.323464681647236,9.336978173874511,9.733896583189045,10.166219362701254
9.123311711145467,9.998808750490268,10.450246294027842,10.74939654940437,11.310820608114517
10.158086172539635,10.351302855611335,11.095438564078659,11.48044266164238,12.03042476621939
7.443752198794336,7.878530672646432,8.268144343880856,8.605746017303291,9.573104180033503
4.623114188887721,5.62159631183888,6.903574009492388,7.644177994231901,8.222077272554627
4.744658968801451,5.360453751864979,5.692314210641613,6.037061162835048,6.373073706729239
5.3477211002375755,5.504914315406651,5.7313590221594115,6.177820825442318,6.6904330406123975
3.9597723292051157,4.818557829391716,5.36189339215416,6.123632562511764,6.835452638946806
3.335987052665755,4.222227290169149,4.688622305106483,5.012843002294081,5.4349005860967186
3.4194679397446652,3.5625437869099286,3.943929589882698,4.141092173233764,5.052305165991605
0.03606676398416542,1.2249291856848579,2.2323050592816296,2.862653017872034,3.3912501042563976
-1.2318160462215382,-0.8204692165146517,-0.4287549186627678,-0.11804323617051987,0.6553128806206878
-2.2264445844221283,-1.8684450619449344,-1.3009926029147363,-0.9087966691628913,-0.2981610843096547
-2.8811183140413963,-2.469168785944181,-1.887626775558514,-1.6329993520026054,-0.9247238789363883
-2.241865863854098,-1.8422222330778821,-1.5201583672885217,-1.011450634684206,-0.6994433832194342
-3.596388944921742,-2.697431447135715,-1.7371011643124756,-1.5404710939931747,-1.4633528491489964
-5.020965028779473,-4.241531621916956,-3.8027775141996925,-3.2944741161710764,-2.894270912571467
-5.72641587589907,-4.685434579203924,-3.952172295005034,-3.4371689481733894,-2.4787311818548767
-5.646165935757985,-5.4263682079288955,-5.1380156623423066,-4.729469327084779,-3.34347012359308
-5.351650396033488,-4.728347771405288,-4.391774287940054,-4.037842022549404,-3.630124304852721
-4.259610592211803,-3.774875506566632,-3.6354166659487714,-3.3286336800429575,-3.0706184077746954
-7.256510623745608,-6.308625333886666,-5.749553110998698,-4.754092545423803,-3.868060887467885
-9.484154755844935,-8.581731183563841,-8.08570454550378,-7.705126848172062,-6.334303727479749
-11.610327867897519,-10.582876658991408,-9.534901398597306,-8.926829826470232,-8.544600117077922
-12.264193147609575,-11.953903737030837,-11.6974632524519,-11.468011373494633,-11.35292462250287
-15.2873198612829,-14.57585218064229,-14.095523930717022,-13.411119174028101,-12.772422391651693
-15.26824873422784,-14.976138753681798,-14.622266158402464,-13.932757356216882,-13.570710122877461
-15.906228674166076,-15.529910201975504,-14.964242327283756,-14.718557065037405,-14.455965518393416
-16.191985714485238,-15.792727231709145,-15.223662364521317,-14.814603212796815,-14.24362943943742
-17.039907343744414,-16.465916290657564,-15.508769456850015,-15.125155842475353,-14.354110644298357
-14.327973422888913,-14.247178315313247,-14.127292354555365,-13.62965062305976,-13.490797039330872
