whislo,q1,med,q3,whishi
-4.135936253066092,-3.6300468579195155,-3.394144811090499,-3.1423994746470774,-2.8999619109447012
-5.2601317805807,-4.248869248502722,-3.9576226202910743,-3.564876828484847,-2.6071997366975252
-7.157866481921571,-6.578697667519187,-6.08602365842162,-5.511199015846633,-4.606587051340373
-6.877743376244974,-6.163259792578245,-6.047240036615358,-5.92205531119313,-5.31072458947145
-6.517367881814646,-6.083904700339698,-5.414795698053913,-4.9992074667149575,-4.2073687605435985
-3.961871379110006,-2.609847542209731,-2.0085745413028446,-1.1689541208150929,0.06783314808230245
-0.5697299218438991,0.10802027637523537,0.6413009597845724,1.0006688020044783,1.4024408966530184
-1.503773539297112,-0.6591250408924417,-0.2005073965245191,0.5598171040766422,0.833183260805987
-2.409605583496803,-1.969378827040107,-1.8897189196209445,-1.4486125498251288,-1.0126924712041763
-4.7347338828811765,-3.8601114488043455,-3.7325163754932316,-3.088937944477801,-2.8622784005700277
-4.032208309045818,-3.842260678855658,-3.354906383775619,-2.737245456968395,-2.3323030346541995
-6.385696046107396,-5.591122522229973,-5.152488715822561,-3.448066220225281,-1.9258432260014964
-8.816289243339321,-7.76095909435697,-7.365592031166061,-6.88199372730928,-6.146261096012016
-11.796681460357966,-9.855779520382493,-9.347497817375212,-8.57941585745852,-8.032636140008147
-12.90134774145994,-12.352761963575595,-12.035459697449749,-11.596506401230574,-11.345825609389292
-13.146416205241705,-13.000642625755852,-12.770735132411815,-12.433420853965437,-11.878152569685518
-11.778270076766885,-10.964936770074145,-10.701216813491929,-10.11326870718092,-9.47687022025384
-11.962230415363532,-10.765559784119532,-10.617786305256182,-9.950258099436113,-9.719204470209572
-14.297524575010204,-14.043515875522516,-13.479837140025225,-12.905715699468688,-12.197308668291203
-15.032553322652621,-14.439457910051754,-14.000511955212191,-13.697088286412676,-13.306143994318214
-13.024467897517106,-12.471334367341404,-11.620268478522153,-11.0545369310362,-10.33420023632037
-11.30924010991539,-10.69982187969851,-10.131075569231964,-9.825661126027061,-9.248158433005859
-10.595654352330904,-9.991053626416269,-9.686568652645938,-8.311476979336582,-6.646854144217427
-6.540888492804876,-6.042065724670755,-5.583358052979008,-4.993789588003732,-4.767880379255843
-5.811647526530399,-5.14227793438628,-4.966131760524406,-4.556400133427768,-4.1631258600182175
-6.9003504990692885,-6.310648020046239,-6.022624403740945,-5.336663207101138,-4.864077856874044
-7.462349101499701,-6.863785148609511,-6.260130319712047,-5.870408970925305,-4.881698980347373
-10.389813696838418,-9.762542560089814,-9.107013304988298,-8.66697259205073,-8.096018906043016
-8.73558475662983,-7.532065540986641,-6.975823767020497,-6.814846137997149,-6.669337423110741
-9.497593321080945,-9.059219757136248,-8.73531326538622,-8.490433924091379,-8.108443724206959
-9.838784378829693,-8.440720095168913,-7.831707085669821,-7.31016794855438,-6.732139023668294
-13.93883658716106,-13.39487337730038,-12.696167693448931,-10.982228201561313,-10.534150028548268
-13.071637281229883,-12.180829002683897,-11.503532248301404,-11.348899110068759,-10.782147802780226
-11.766231976996284,-11.135632412762533,-10.688492153881828,-9.332228405414007,-8.633835910537897
-9.533239310427035,-8.971231814876727,-8.170577321209308,-7.7268431904814525,-7.0027045170588345
-11.815803208593959,-10.87264243035163,-9.51824039296736,-8.849727871192625,-8.289033882915389
-13.524661853393214,-12.849783912584664,-12.509016578998292,-12.192647457109793,-11.949446210221769
-13.78784776704163,-13.114895503487455,-12.783318719959244,-12.45232624588616,-12.148049358385137
-15.010657637289702,-14.352457284041726,-13.821333960054801,-13.3804403422435,-12.963374363538835
-14.879454827288836,-14.570999280688682,-14.279316499192536,-13.070249593490766,-12.4118714967144
-15.108850931930363,-14.88168576614068,-14.717887692644808,-14.40282987259737,-13.803227846816956
-16.660150795754078,-16.110458193197747,-15.839345355425081,-15.155353207698472,-14.4557073676906
-16.578794190245052,-15.729470660912224,-15.384448446907696,-14.590072436168144,-14.003777905482707
-16.146931106312945,-14.942458799884294,-13.538664745370646,-12.520098139925285,-12.249862419386021
-13.651024641723723,-13.339614350939513,-13.1572236196692,-12.533888148081791,-11.66354347337404
-11.550096416547259,-11.110404730621253,-10.830613488312396,-10.551728194967758,-10.403893752704
-13.023329487161686,-12.23188047600476,-11.883439642504872,-11.697922849436324,-11.199999134025793
-11.819940433234212,-11.534126499949867,-11.12940566251671,-10.853798855393043,-10.51346833454566
-11.751476693619757,-10.991292194862396,-10.526249415245871,-10.226784418654827,-9.649478005058597
-9.744242998071089,-8.411628911827366,-6.891069254033268,-6.256099971173473,-5.4319918509937715
