whislo,q1,med,q3,whishi
5.451083398194476,6.279995805593603,6.370928261541993,6.822646792096232,7.042424061806081
4.997044217622439,6.103268479537139,6.545973584302601,6.829171297599188,7.445797498849153
3.6318691987081317,4.019092271646589,4.166564760756911,4.328289878383223,4.430036012730688
1.8276302440487795,2.4947412021348137,3.0254960914190256,4.117621566902273,4.598856605955042
3.8164560227375315,4.232222892314818,4.367900060970689,4.91349611265134,6.321380516228702
3.9866395431998787,4.820221581557979,5.029205479503267,5.601364422492744,6.1172361832706965
3.0887734122274164,3.4870098091833457,3.865002874731247,5.01187866893782,6.509998592519009
2.1017069005803988,2.3044282636550255,2.7175602763418762,2.940094952136403,3.141572478017758
3.433689888223764,3.7536817118330763,3.806855758264911,4.1121106219031995,4.728629321853595
0.5741856802900192,1.8774600221567037,2.524005766480006,3.7839755689448755,4.826722567512418
-0.9239055359505026,-0.7085476305107758,-0.3101712556438332,-0.18662470916184098,0.14058608264259065
-1.7122165137445025,-1.457343983528418,-1.2106354922002347,-0.34604978142680476,0.5059149841987522
-1.9476355872279658,-1.3189699860923674,-1.0217056871020107,-0.6138918903415856,-0.30702842499413907
-2.552793283818498,-2.096541811679717,-1.1219911086843446,-0.6615301486948533,-0.16045834961755334
-2.6590183033233408,-2.471687256776038,-2.1679986364950934,-1.7519893562490514,-1.2371633264418909
-2.1232224394070816,-1.7441888233047138,-1.4904844131161665,-1.257695396161269,-0.8735089839433758
-3.4522737061253332,-2.8601023036925195,-2.1230597101510114,-1.6910814711590798,-1.474199671645261
-4.221434089521453,-3.1938421810551123,-1.717822148975245,-0.8961288639660279,0.05910403035868428
-2.441345639654127,-1.946085962123588,-1.2939881723666082,-0.2913228530708173,0.20321295904885184
-0.14571222435484454,0.86710044238234,1.3486047689958798,1.75958419058136,2.370742405420331
1.3462197649351841,1.757573842184425,1.9045442484271429,2.1810267438353224,2.7392531344737483
2.017263085967562,2.4025043357824942,3.0190595545732246,3.4774403840512,4.0432043582563875
2.1120461616662487,2.3519831766488775,2.956972693192478,3.5207108127859277,3.9767289967273056
1.8109661345142238,2.1329290690119342,2.796779486739463,3.1264610354041684,3.8028930562373287
2.846056803229062,2.964115679843016,3.2746131698798897,3.6270213845176493,3.7412668500721704
2.28776875218539,2.622148117504514,2.9902073644633127,3.0946157060668353,3.203206399222882
1.1172021888014627,1.7668323261463867,1.9219105575409885,2.3667181072376193,3.445915464675607
3.7059475433063875,4.40486568956581,5.3783016222386735,6.319718756644486,6.640341173497383
5.249338523739708,6.332762216112294,6.820616792533399,7.060237821112452,7.1489942152802595
2.34831758001562,3.1094934664258744,3.8266645866185627,4.661847869311703,5.402790453056098
2.6890963064978233,2.8943088672867985,3.3648475891565424,3.5408503691162467,4.290404850576031
2.31437690077043,2.9216421709885725,3.2493328698024158,3.409377868694447,3.621049758063787
1.9062536306946436,2.4637067520217695,3.5040809627563796,4.263884299951078,4.981995559397465
1.1275291874979245,1.8054304810284296,2.0468958241036717,2.339818429898904,3.275366769636327
1.0488309268007179,1.6995298753279178,2.642987797803968,3.2186800931761033,3.454101120606061
1.8443225242417638,2.5479345348122178,2.7344098535107326,3.0934799889398734,3.4771949717426094
2.3363766713083756,3.151981878481016,3.647775364567328,3.9631883811050757,4.660827051426216
2.3109552873288766,2.6307080190364434,3.1400313458378117,3.587775852211239,3.999789347346473
2.281487913693325,2.848117308463536,3.229517233233004,3.358850303538679,4.171298289449463
1.3329023196659109,1.4989856614169976,1.7921654231100672,2.252599040461184,2.3865407487649346
1.0518732454326987,1.6615453574664123,1.9044014278749113,2.0763066922913254,2.569262908316352
-0.29702200405269297,0.43642173221514824,0.5075148535297743,1.1953164918602448,2.3233723477019135
-0.9581744688006437,-0.2869298668495387,-0.03868778396574035,0.2467797814840736,0.7973011969675585
-0.2503067108729551,-0.027205866988016136,0.10733408854177351,0.5683871542805327,0.8957054485250164
-2.3224746317497367,-2.0552191031833775,-1.4816846744007068,-0.5653547438869857,0.34233355574796454
-1.6823795453310944,-1.1049615065180367,-0.2472683260898535,0.7438902256543398,1.7949138469355315
-0.8519100544674143,0.2505079168484378,0.7829741890389849,1.06789192371266,1.8041587573208933
-0.7184944957452113,0.03240053359743761,0.4870672188828966,0.9573894034697725,1.427668623496473
-2.017891550044056,-0.8069376293475963,-0.2017674902615837,0.18748118653641127,0.6890888043281143
-3.609847447428952,-2.749101235851107,-2.4034741393494747,-1.8515525578917922,-1.4076754171559145
