whislo,q1,med,q3,whishi
-26.32660389789062,-25.58889578228291,-25.22933604570502,-24.998061464200234,-24.74281430495047
-28.83139446128582,-27.5076154697226,-26.959059122829558,-26.435788303994904,-25.707848900341673
-28.88593011120199,-28.48872610171362,-27.878990449453248,-27.514702315056994,-27.151465992430175
-31.720394111925316,-30.842723861670827,-29.83672837667364,-28.988489677607625,-27.883474415595245
-32.416241563680536,-31.91073474673264,-31.18195418567589,-30.751228171763586,-29.668779945926648
-32.137192055344826,-31.715779718555158,-30.916243505042953,-29.990515813896806,-29.33947188666586
-30.527571042026228,-29.997909544302836,-29.118172378824845,-28.981275940196014,-28.257564924467808
-30.95251138102356,-30.183277084295273,-29.73006562867084,-29.083518017898662,-28.75337903380555
-29.41852789046086,-28.58476491861446,-28.278583449857557,-27.9804169443725,-27.54147576733889
-32.38925355667418,-31.381423244703555,-30.689143914325676,-30.34292941520789,-29.742413576327547
-36.34049338371345,-34.77621189378719,-34.36142861565968,-33.80986158592996,-33.10245447304667
-37.89958643140571,-37.314782092532965,-37.19150373655732,-36.64416201128539,-36.40142583059049
-38.91408690341915,-38.44744225540542,-37.32438179672724,-36.23031337803555,-35.57573520244984
-40.576839421604085,-40.28458822274558,-39.831524044649235,-39.238141975505116,-38.799812663113485
-40.36150634999539,-39.83461166744281,-39.49579595250482,-39.33727659875785,-39.08360676931162
-39.747426852230745,-39.53316006002602,-38.835784743066526,-38.04594433998975,-36.90600180402726
-40.97649951615196,-40.5947582100295,-39.90525518768865,-39.21352553071729,-37.74823074755469
-42.03079710186535,-41.10861751542795,-40.33173253544323,-40.14346259713991,-39.284906796836964
-42.81215523900855,-42.41555336702439,-42.225303764689386,-42.069654532925064,-41.5480646790694
-43.60006420240795,-43.11976909799165,-42.49696077530083,-42.15028517305949,-42.12991225531417
-44.96183231438428,-44.3187284336776,-43.451922893116524,-43.10635617688815,-42.31362578055361
-46.63692959880088,-46.5312307454642,-45.811670202256096,-45.53621162568927,-44.511312177962814
-43.89561510335571,-43.62504495710196,-43.29401878203002,-43.055922228434255,-42.33867936561239
-43.918209040774286,-42.95916812968186,-42.170113174175356,-41.91353827441414,-41.187164649256
-45.32399715906614,-44.99363558173682,-44.35390467566806,-44.06487106834264,-42.98042196906871
-45.47695224449034,-45.039430171076596,-44.70440294377211,-44.14916829641287,-43.51436067941518
-44.488550510869025,-43.75990005821265,-43.358086124826,-42.99904855944205,-42.63688655224917
-47.2218002636675,-45.54397176800491,-43.94264913027234,-43.266904328647705,-42.63046159024799
-47.161913033581484,-46.0994771287476,-45.53114819755233,-44.67703454305744,-43.959131903956624
-43.75682937963677,-43.61990894444534,-43.4494458067891,-43.12833460515776,-42.9304968097531
-42.7428823418708,-42.34517263845265,-42.196702831302055,-42.09481559908053,-41.67870889524937
-44.06717627764024,-43.751393600690804,-43.141902371606506,-42.887238163944005,-42.54428405878882
-45.10341828601394,-44.883218365297154,-44.70673573797487,-43.957392096988364,-43.79571223894705
-44.63444786382961,-43.896797414529054,-42.73193918852432,-41.95031239779781,-41.12465595676588
-42.01182215170953,-41.14530767284036,-40.77760317135077,-40.28672781908755,-40.07530465555154
-41.224405128162275,-40.711940803650975,-40.4035904532654,-39.99705605431798,-39.659902350273114
-39.305996374331706,-38.81184336247395,-38.459042877843814,-38.25832654105322,-37.57100188769984
-37.28857264197765,-36.95905450279848,-36.0042020255603,-34.6415953499503,-33.61250188459377
-34.712008256140074,-34.37123371486659,-33.98466553504126,-33.76210641850781,-33.091116905135436
-35.13584617700982,-34.37631101638044,-33.77858479364829,-33.63019078398531,-32.80901549760184
-35.04082857628708,-34.53872399267681,-34.18079647032656,-33.95116696291494,-32.87692219176648
-34.195639373731304,-33.988977007206614,-33.42671770063011,-33.2922359378019,-32.62448002867684
-33.480589001226065,-33.39028901487234,-33.24325718120073,-32.51815734077668,-32.13804743081045
-33.39141708043265,-32.899324400703726,-32.049038865273694,-31.280064868618542,-30.57901157616912
-32.719318378372,-31.138254587990037,-30.596554272312673,-30.459934149284496,-30.272027917731858
-31.73030425977739,-30.6248962308898,-30.16068959079081,-29.619771213370978,-29.224554868938633
-29.897945621010233,-29.084189657427537,-28.646328740276587,-28.281771840299704,-27.51173907466178
-29.305453369252856,-28.574274812222214,-28.436261265088547,-28.16731380185697,-27.18609539295391
-27.477154841775892,-27.036388340241725,-26.546774389875452,-25.996047042699082,-25.67931255149933
-29.046435918028678,-27.635837687878947,-27.240567636975523,-26.617710204801444,-26.08399822098496
