whislo,q1,med,q3,whishi
-28.6483683751088,-28.432101151149553,-28.212808683346026,-27.843125338854158,-27.54953349975691
-28.50664241747851,-27.58419456981899,-27.46668739332236,-26.96850475318584,-26.64419279213975
-28.134051470985074,-27.834917608922517,-27.713715724891138,-27.297086256710706,-26.747398296967148
-28.019308237006875,-27.12491566719112,-26.503776925114693,-25.782486294369193,-24.81512138638045
-26.200421980163068,-25.546745462356775,-25.218492455307988,-24.91099868913969,-24.240694863731353
-25.237086283695213,-24.84833329010704,-24.336007344436553,-23.585501180605135,-22.003393376279664
-21.687607025816817,-21.402405639072985,-20.749942013116506,-20.118587047449367,-19.751714434649827
-22.894996203105848,-22.331067286717904,-22.101797493648874,-21.553975355557505,-20.370405349999256
-23.19101464137203,-22.35385187527816,-21.913720568950282,-21.24197060612438,-20.681860658126002
-24.497578547508922,-23.936688805957697,-23.3693386979131,-23.100661677782853,-22.185724571678076
-23.98885580221052,-23.36615082517577,-22.949381270723432,-22.531007137660495,-22.111884897208064
-22.883688856005627,-22.421932713894236,-21.967598487145686,-21.321970466992486,-20.619110434788045
-24.057490585852893,-23.142658286579916,-23.00329444523716,-22.32898045143022,-21.643277753617205
-24.09652886812875,-23.54268266264792,-23.06562956785791,-22.809896795435137,-22.078293444584062
-23.79067245634283,-23.537297402560082,-23.314292429799234,-23.039736480570028,-22.86605157587818
-24.689661088288524,-24.357136468930698,-23.479174289073654,-22.96224842712891,-22.30867163208942
-22.432094236084307,-21.953504752368932,-21.681004735639625,-21.22729233951091,-20.625962715048843
-21.637224078776825,-20.95554194707777,-20.798447017807206,-20.68409076545492,-20.08946959018915
-21.702075370764604,-21.240859816478576,-20.88157198348126,-20.74475521831893,-20.273026737018238
-23.057265238308563,-22.62731006371357,-21.49364878746433,-20.948650022513398,-20.400388586785613
-23.779306252288023,-23.146612719826656,-22.805525521004363,-22.341930735771754,-21.77088529772938
-24.639497861333915,-23.499268296053323,-22.835648080067486,-22.338764005000368,-22.019101660741207
-24.683421396845723,-23.651782759070674,-23.43498175140502,-22.736827046707205,-22.05794048055171
-26.940343587140635,-26.347542914023855,-25.61382448136451,-25.131813656432776,-24.95316648854079
-26.323706636322843,-25.850958027533764,-25.33675274669163,-24.34302307379722,-23.902204875835473
-25.65330751621523,-24.656624727659153,-24.199345225026093,-23.544006970661037,-22.18660599582519
-23.484565781969277,-22.827923341681057,-22.264276991002497,-21.758987548340905,-21.519894580633434
-23.195211535754915,-22.651482224783546,-22.17267555197986,-21.731726275768033,-21.223702101169394
-25.3940753943484,-24.72794941134114,-23.892573259296192,-22.672149897363838,-22.006160468583097
-25.122845064191612,-24.567463484267737,-24.43586226450613,-24.309578192042242,-23.759304431846985
-28.467483588062755,-28.103226740264624,-26.827764847035134,-26.51618446846549,-25.384985781057935
-29.236938806091917,-29.054979401016237,-28.47772671337544,-27.743984317468534,-26.96699269552366
-29.226810670240084,-28.7371151350508,-28.245657285296165,-28.03508824696833,-27.341641837425385
-29.049949145862097,-28.91024534936765,-28.290664958190902,-27.56062644495908,-27.40799281250875
-31.177727789908026,-30.789159006046518,-29.553273793446323,-29.36122708194081,-28.507757415668447
-32.02190498438997,-31.43611146714445,-31.23414308550779,-30.583020253217704,-28.586284543368038
-30.28801670745294,-29.496641807441016,-28.970426868171778,-28.60410808240304,-27.96476851480102
-30.980931466887213,-30.93014500746323,-30.2459637591367,-29.57542649788331,-28.748354953925265
-30.416951422552387,-30.062480769775128,-29.800623992882713,-29.561994735169364,-28.983633910551077
-29.41054422199597,-28.628809660772102,-28.112770627142723,-27.4177010180487,-26.274188834324704
-29.398847054115418,-29.20394380247461,-28.860101896729006,-28.737757440694562,-28.264605094115023
-28.333599380918216,-26.74465587776756,-24.934093432615466,-24.287292285539404,-23.6553474556507
-25.1244730591356,-23.982296799977895,-22.94060183116617,-22.497448081250713,-22.30500763011453
-22.940224097603465,-22.558319177456646,-22.38445187794545,-22.16914774672508,-21.80877238373921
-24.446652416934334,-24.099156210849245,-23.733837335712764,-23.614246570776356,-23.5198333716533
-26.260580889047173,-25.352590855452625,-24.537341442345387,-24.014288855570044,-23.71665229877533
-26.64878621772574,-26.01745418896187,-25.519900216133554,-25.063089986443103,-24.154614886340852
-28.107515384362223,-26.563528868628623,-24.916808954412538,-24.725839387582432,-23.99197939148234
-27.717777351502217,-27.15889330409252,-26.65238084644748,-25.905802929530804,-24.738269876071247
-27.140015409096623,-26.898475081509716,-26.60002696344446,-26.24101028337728,-25.654106191755336
