whislo,q1,med,q3,whishi
-6.564695554831961,-5.668202423294217,-4.635920357355181,-3.8473263997658345,-3.22196618135563
-6.574779867918563,-6.06770978326363,-5.909546075628845,-5.4864893420697225,-5.0621694506605905
-8.250945146387275,-7.2379293842393295,-6.817455313698579,-6.441729344228155,-5.907199657786202
-6.122960141980394,-5.042408484155403,-4.5781360119686605,-4.22426800501268,-3.7833930136055196
-6.92521780487226,-6.380518789946639,-6.26089812687037,-6.0710305627329415,-5.55947767674421
-8.653636334699302,-8.164732243925256,-7.655425492374645,-7.511108822242499,-6.228722839775084
-5.317934421115306,-4.366228591704673,-3.932061205034812,-3.420747574746452,-3.149220568303413
-5.806143611620312,-5.249614917526527,-4.786016395500299,-4.678549197788774,-3.75112799947584
-6.430571715771716,-5.782491010929005,-5.35164451936156,-5.083881351842772,-4.687970519694462
-5.685504071328033,-5.459640961232749,-5.175263667647862,-4.7702131490764215,-4.1531663993023225
-5.912967060786993,-5.527678914757728,-5.117148506324153,-4.880186948104296,-4.551089837609056
-5.370697394870871,-4.208382962232584,-3.1969253472486527,-2.565619929060933,-2.0117464659022195
-3.13111242985299,-2.3459072624998782,-2.0964522804706833,-1.6781143467196107,-0.8325126483826077
-2.9041921606020678,-2.5602125498323263,-2.0036314088454903,-1.6269435396048464,-0.935589094938762
-1.9061175883798123,-0.8399597436887125,-0.3619416127657582,-0.2759035003978085,0.6922051146776569
-2.2782288107071187,-1.6170739389803395,-1.299077878779802,-0.4530186018562883,0.4172976011982503
-3.937021575815029,-3.413482672144993,-3.0534025121011457,-2.695964194220834,-2.5081718995814706
-6.506738271175564,-5.4809621072602175,-4.282070741185228,-3.5602204305571177,-2.692169389715756
-7.4740194993198745,-7.173451152150036,-6.9765372317668835,-6.738618240941025,-6.31786188590946
-7.092955138904276,-6.820404899078008,-6.1962873641182235,-5.640528498933017,-5.491652062408782
-9.302801203568395,-8.405739780285264,-8.148803204683226,-7.666910599621689,-6.403860498978142
-8.805327568913716,-8.43795996007854,-8.139671551651677,-7.702759195546258,-7.144774123044654
-10.28232389664113,-9.539831149258074,-8.739443808741672,-8.002814587241568,-6.542436844049435
-11.205542337260654,-10.90739875872496,-10.353324942445374,-9.63674080632296,-8.992072924644628
-12.029421354228056,-11.437835367202352,-11.213166077214971,-11.15282968068576,-10.676352991009631
-10.455824549079566,-9.827274330653456,-9.416505808281032,-7.98533023735002,-7.073666550311651
-7.760122714084974,-7.304654815175649,-6.78155940407666,-6.319611775983286,-5.861618520362549
-9.671988805613049,-8.813529830257172,-8.44188370049698,-8.036441101580868,-7.294091289494773
-11.777532833106193,-10.62242124642425,-9.49549503843498,-7.729820156035133,-6.639136115362543
-12.48979780617174,-11.826351292960299,-11.605794316171522,-11.092330223386885,-10.741950846854246
-11.305074490886629,-11.119069086219938,-10.440505169964663,-9.75474970343701,-9.388245045964533
-10.620357749748104,-10.51180005500488,-10.23535101409529,-9.915997270660228,-9.39012473081171
-10.203035399107076,-9.565057499840933,-9.264313466432634,-8.91401839550496,-8.475440430467824
-7.947541122665792,-6.067058442732581,-5.188708221138017,-4.651288102310346,-4.238425877331041
-4.125630981358902,-3.901965468452954,-3.469169522196972,-3.3065591672570953,-2.5985227574792042
-6.052620702077769,-4.9762072636489165,-3.9522948015966777,-3.2837672849618667,-2.760988606149433
-4.875266487228849,-3.8380012799248884,-3.1026691872676224,-2.763145259209021,-1.5933057136875552
-2.9679527774820817,-2.3500530417371603,-1.1862422914214448,-0.8996454007077026,0.0710766285747575
0.20833706783761974,1.5559488242178772,2.0037753873695228,2.1803429547571085,2.9113420591060413
1.3826761310797964,1.6207439649258084,1.9872326089231058,2.9981228093925223,3.7122039345404243
-0.8924980954836328,-0.5081702296345518,0.005440806715765745,0.5399268157464359,1.154056169856705
-3.195773833072973,-2.4612294531701107,-1.8832425127444572,-1.0955373655353413,0.4734569888526621
-4.527676965050366,-3.9452221269122667,-3.7057221831764315,-3.3106619355469187,-2.810840127646454
-5.038414291695283,-4.122052175684894,-3.8302201932099633,-3.5949887275153527,-3.151067105445441
-5.7297901545076355,-5.248720803192917,-4.4387078741283235,-3.9285267522149905,-3.3068233631282746
-5.459724390077362,-4.535718887750358,-3.586253611004036,-2.7161439143712816,-2.043089068156461
-4.140969356612043,-3.7556249235274985,-3.4680258126039405,-3.0451558752042027,-2.746202592811029
-4.869873229792259,-4.5499489142812415,-4.114590277028491,-3.645854770015827,-3.0791884730510084
-4.455858808192591,-3.7132542049859723,-3.49240855395718,-2.9856434925525743,-2.679588674291831
-5.509798613135713,-5.087642216187059,-4.647557593534607,-4.358602194700234,-3.984575194573587
