whislo,q1,med,q3,whishi
-5.494770269499852,-5.289519448186197,-4.452368340699345,-3.6923086680115684,-2.7313400970417416
-5.628898941491105,-4.909749933657234,-4.21425645420239,-3.7696845034026314,-3.28642644583371
-4.941051969458993,-4.3052765553757055,-3.6027186198611396,-2.8590224223524374,-2.48135325276398
-3.816523795608896,-3.0322779195568517,-2.5379385963300694,-1.8123913088595744,-1.4979841081953094
-5.2250927026623195,-4.6302332066624245,-4.042003841279329,-3.2971805751833383,-2.808989519018576
-4.210565483496164,-3.3270643636426644,-3.0798325295098903,-2.8228828705664526,-2.6446309093655764
-3.322180020070763,-2.8687362364881674,-2.4804732389101956,-2.3646351048377365,-1.876465088168408
-5.621044215030929,-4.945841395623766,-4.188487880798874,-3.0140570828616293,-2.3158118569579402
-8.574753397760837,-7.6759308758710425,-6.872466577804322,-6.485379081637998,-5.662368415889017
-8.461706284482382,-7.86098055718023,-7.636149430115706,-7.229338754098054,-6.1638374794090325
-8.863093803627685,-8.229819723954956,-7.460273677303148,-6.689022895922649,-6.16234494032961
-9.483169241625168,-8.73725387758293,-8.601758483614354,-8.407018931696133,-8.137844927717527
-9.218048641573409,-8.396980439990239,-7.791999805599509,-7.707456801574782,-6.908629282153402
-9.5308521708606,-9.269057474079597,-8.599611150902707,-8.40967763198763,-7.607216723193618
-9.451815901399883,-9.008109558444207,-8.62322804551238,-8.247487754302993,-8.090875502255116
-10.162656228211985,-9.531536877785836,-9.2850077055121,-9.104248259906006,-8.842378111038405
-8.62364575132178,-8.032720112639517,-7.615484470875729,-6.02327237648444,-4.769053466102819
-5.023115660105288,-4.4279982566132166,-4.374369152436492,-4.187698775301758,-3.6678978201158188
-5.770807523916487,-5.329560448811662,-5.026796421552904,-4.77246656564902,-4.343261710542295
-4.2891936349854,-4.105948689443947,-3.9549128840380012,-3.809497640251115,-3.359995665006272
-7.003312463977711,-6.075435341872619,-5.831131418863489,-5.353951525835509,-4.758188164557028
-9.075541471459022,-8.440407300666683,-8.056359653895342,-7.870004786316758,-7.247231445637095
-10.215394787288066,-10.014824875211987,-9.811265893431397,-9.380214596324556,-9.262700831311657
-10.406878510965898,-9.937080790658602,-9.573334112139472,-9.161849153967356,-7.661801019878185
-7.766149494208333,-7.373042478477587,-6.741612816556373,-6.020155175151487,-5.1467649431392095
-5.927648614256868,-5.390237112521165,-5.113505999581781,-4.398980727150346,-3.5600597056593104
-7.162769945227807,-6.584292528537034,-6.317541080654051,-5.032987718842652,-3.682183090241452
-9.293062965851158,-8.98527524631858,-8.150286658692682,-7.873004604827001,-6.982776066161435
-8.26906975501656,-7.928429029859254,-7.164025435374405,-6.513686463652929,-5.959782316416941
-8.877670671886296,-7.989534875258616,-7.622735591037433,-6.791351158016839,-6.580941896582501
-8.29567128093392,-7.734547174599617,-7.543723301273741,-7.185892239125864,-6.25871412304588
-8.106099658834259,-7.577721308451275,-6.836616927414323,-6.178698722273518,-5.791526946684677
-8.0108773507401,-7.81586408925951,-7.044403054898691,-6.2698971620294905,-5.93416163204371
-6.666928988323128,-6.287973462353531,-5.839276595418866,-5.2475667554569165,-4.331953514072058
-6.132713050385993,-5.572089192655446,-4.99990223626193,-4.255446493185719,-3.4505643980185763
-3.7629048910497347,-2.9837122236794476,-2.4786336869631795,-1.593845823394868,-0.7650065702771238
-3.341520870355229,-2.3636479104648664,-1.9654714562280058,-1.3989809742081103,-0.958567113570737
-4.890887218663277,-4.565927344911493,-4.038828117872818,-3.598017187894441,-2.8886010066157874
-4.706276802018137,-3.7680352107766106,-3.0077057904980427,-2.480406453831226,-2.085983506965495
-6.128454850814293,-5.327471258731013,-4.534736678203523,-3.531340041882388,-2.5046534700429586
-8.397780050115237,-6.3643691106151605,-5.642214399741015,-5.2010790495967445,-4.74214550992427
-8.550083771440677,-8.120061557637138,-7.981910161333797,-7.641947291476332,-6.864297066947634
-9.0319839986156,-8.707719549835646,-8.238205237631544,-8.104869132249934,-7.317066200020062
-8.99465904116595,-8.261921848431777,-7.792378385086129,-7.381704286283021,-6.682054065300591
-7.20220925735488,-6.195552682768078,-5.9806267440594985,-5.668194108589785,-5.412635120846046
-5.330398606159772,-5.078043051266005,-4.462288113917303,-3.9497759131355616,-3.2190145820831964
-4.767435362673423,-4.193548218831661,-3.7478598440224733,-3.5270275923867254,-3.160237303767304
-6.466789267469451,-6.058548757022172,-5.653893152208903,-5.24324587453446,-5.147387057634041
-5.752319189251452,-5.262915529918704,-4.868728541930148,-4.673661642144163,-3.9890981294497605
-4.889061566934996,-4.607014097746871,-4.157006444001823,-3.782199326781122,-3.361322345075892
