whislo,q1,med,q3,whishi
-25.266136038858512,-24.67844581408934,-23.799288020406486,-23.498211518993852,-22.94386325407476
-25.448030765908406,-24.42104163728785,-23.547877610037844,-23.212129239523502,-22.43172281315019
-23.570159997211146,-23.236655191863534,-22.877828846428965,-22.435722732542622,-21.696418003539033
-27.389719031475178,-25.521234566501853,-24.988627528343926,-24.318578301728913,-23.032348884765934
-27.050042882862044,-26.549138948169656,-26.00382310598559,-25.668774392946922,-25.091173261457136
-28.012186626345326,-27.583697955679106,-27.040332638631,-26.723358161003713,-26.241078556250446
-26.79511020971709,-25.05396865953126,-24.78619463712593,-24.409775650477986,-23.819120467506306
-24.681666220597062,-24.226406234225635,-24.012127540557564,-23.68061577209688,-23.20978537027481
-26.89732439774655,-26.189842976570514,-25.443245455446608,-24.91158270567845,-24.193655577485597
-25.75628010278561,-25.40064612658525,-24.983679195946195,-24.684915446939407,-23.93098636241967
-26.22593770903033,-25.736756599258165,-25.522326296909252,-24.964453500778184,-24.369071837528715
-26.32161585009449,-25.66325542652528,-25.093737329666112,-24.275698954249705,-23.235481713266793
-26.21502150961536,-25.68043545625753,-25.115288138593833,-24.531318962002192,-23.582841543971426
-27.151469723202343,-26.695937700357305,-26.506202907654796,-26.083914230927487,-25.794864912865734
-26.387974449175744,-26.31739304317707,-25.936402310673763,-25.52237561428924,-25.455279008490233
-26.682322349355577,-26.03298390575767,-25.812999272933116,-25.48661175903034,-25.142975040539543
-26.278399638510066,-25.27543108904066,-24.970752824500302,-24.641063644815254,-24.279528467079327
-28.5961360790845,-28.07067307675232,-27.443916792544886,-26.76676977240269,-25.581644243905366
-26.996104478079552,-26.4678191879566,-26.152681946104074,-26.02829911680948,-25.40367741990537
-27.09209577232077,-25.69588624603727,-24.696840893737804,-24.32139167422664,-23.661367396034425
-23.601697834020626,-22.281510522094152,-21.24856843672311,-20.681133639284646,-19.781603770887276
-20.371202333936196,-19.899815877285633,-19.638156759217445,-19.20839988001765,-18.88247747631637
-19.35266930359599,-18.95772710383862,-18.800834676577548,-18.458551059525295,-18.067371032027236
-19.628600464287427,-19.18268251624942,-18.735712385589952,-18.354894833287428,-17.554173116465915
-21.606021148644768,-20.90673146221969,-20.75258654589428,-20.121256876588802,-19.115401808848354
-23.500758285970768,-23.18825102852325,-22.893202552965043,-22.619894655073924,-21.477116918691056
-25.057269261768976,-24.202601862740188,-23.9460515331801,-23.240335980073148,-22.601429408188032
-25.256808661909396,-24.152841892884076,-22.631761815946668,-22.09564686130901,-21.302057832397697
-25.42864300893404,-25.148002657498644,-24.58220257373376,-23.623161797880204,-22.580301681516342
-26.947997864820866,-26.198646217515524,-25.530379207968842,-24.581811941253477,-24.010756876111444
-25.545770045939737,-24.762702983485134,-23.708091814676685,-22.695870691482526,-22.110703712938214
-26.415939196409283,-25.82527740172951,-25.32014687164491,-24.77138332209345,-22.959155381645065
-25.23302122620117,-24.409881057873452,-22.878857023112577,-22.17537821330222,-21.65238433700748
-23.953052315198704,-23.36020925240787,-22.432100725596793,-21.833935643519705,-21.2306175008128
-22.332298798121716,-22.137131724359,-21.756425048362185,-21.427045335034386,-20.84764408061321
-21.200229957301406,-20.784782821890882,-19.186750777533682,-18.10436454839276,-17.18698715131277
-16.933474088853245,-16.571792951207833,-15.898638054932384,-15.505359360318385,-14.486841050495327
-16.83179768821975,-16.517840290205953,-16.1258295424402,-15.93011437091517,-15.812257263623058
-16.94458072854496,-16.621178016745308,-15.706407890199257,-14.893128866836978,-14.583953728868906
-13.785536985721885,-13.413171120258855,-12.850239061694424,-12.488565110132354,-12.143826465050324
-14.500927834135343,-13.61354865235024,-13.372498892947792,-12.73754491682795,-12.18408233496081
-15.141439114520095,-13.910550306694091,-13.12902190950365,-12.580645021078395,-12.178827117550329
-17.223540473836554,-16.521488144643847,-16.143044177500954,-15.701831594847668,-15.02923808748918
-18.962564511247606,-17.937310660227187,-17.00922831926516,-16.787949846344702,-15.852471041963136
-19.346357167026333,-19.017697793799456,-18.336486453113242,-17.7633195520244,-16.840813428627154
-18.937148419556024,-18.253748419476377,-18.095088886036702,-17.842465802836973,-17.59292321042231
-18.41460355906139,-17.31552254714844,-16.713037469734388,-16.489911878607366,-16.05305018178432
-17.09371520018818,-16.807160773619636,-16.569110627728783,-16.299557652525465,-15.853136549205907
-16.434254050714657,-15.068369645778798,-14.667395020856798,-14.254212777069462,-13.862192067088648
-13.368660813312287,-12.50148450077659,-11.613864395233986,-10.976895582601465,-10.406983088791376
