whislo,q1,med,q3,whishi
-12.903481076166578,-12.684242468312744,-12.303571927325233,-11.87730441457228,-11.284001519968664
-12.659977589081207,-11.39068536268224,-11.116801155418063,-10.878961753709028,-10.348471270680962
-10.98161657676941,-10.82238497988379,-10.568371480747482,-10.384887542112054,-9.900346651717607
-11.210391079669058,-10.852346490132435,-10.355951905477422,-10.036977952820566,-9.558909303378272
-11.454379329116513,-10.362160235322758,-9.80226561581135,-8.307204758276844,-7.233783685051789
-8.791724452694986,-8.292776715449405,-7.799625873737728,-6.703685384890693,-5.83363247059604
-6.640247909534514,-6.081426028333218,-5.993905011887715,-5.773301592897348,-5.48476171294255
-7.683513426543145,-6.913640071545477,-6.739053970663219,-6.428077087768409,-5.934154801810493
-7.363922778564948,-5.805709621582626,-5.558120054313881,-5.1856963919844805,-4.7483936201877395
-6.785361214318373,-6.138442609803441,-5.714447722370482,-5.387749277298049,-4.956428201405734
-9.137803939660492,-8.188917422418402,-8.006130630511226,-7.246086915507512,-6.578466344637091
-6.108128384070167,-5.9521382155994615,-5.6775058689307745,-5.2845475641229385,-4.977958581915673
-6.701174921397826,-6.190218115232169,-5.664827154133198,-5.126232794039531,-4.675178818625212
-7.445819621846823,-6.445269345040187,-5.992898830793854,-5.724709629948189,-5.020008016844549
-8.185124848059772,-7.764795041766639,-7.156689237235456,-6.854776612615358,-6.277935966693867
-7.272504719722862,-7.15539736523856,-6.917923493030626,-6.487886674989142,-6.173466075372102
-7.5709427620357825,-6.879959010106915,-6.697460150117234,-6.543642607204869,-6.027846065680793
-10.788185172770337,-10.136128692636957,-9.374905472518282,-7.70761982806627,-6.661995152690401
-13.319491535100868,-12.179498542907082,-11.067373783554242,-10.561088025153024,-10.182004608217676
-12.348719702501267,-11.58914552494423,-10.981450511751127,-10.517622412913063,-9.237179183617828
-9.35413375092506,-8.729496572230673,-7.9502062347034235,-7.577550641844593,-6.803567023726248
-7.695145931018292,-7.018009508351517,-6.2453829590184675,-5.994908719516949,-5.240824735041391
-7.620068496575284,-6.56492228547737,-5.670655145934706,-5.013735047741521,-4.097522380298075
-4.828859997013939,-3.496254271075189,-2.721549330707653,-2.4087969446606623,-1.8036107784120121
-3.2051591417620484,-2.8443278385853175,-2.323638651850776,-1.8833705382245998,-1.2625799313827615
-0.5918783420109515,-0.11147288288356999,0.7674478937078829,1.5965137177131248,2.3766552004284387
1.7833363258788675,2.259996792019158,2.5019762093075064,2.700096098685597,3.4344307339356654
0.7108553464631489,0.8872328113523531,1.3802057079975762,1.851266730838546,2.6181938569084124
1.6742914026062046,1.96582050296806,2.102514984432889,2.4076631761509084,2.8719506909689296
1.422951775151609,1.6440319776696093,2.2873905902980747,2.6640349424189163,3.1762035110924787
2.163525197501187,2.701917515465725,3.0352212543404806,3.164834296432892,3.7278196360053917
1.086343620868001,1.4741129955230652,2.1117008818458416,2.2736448331222334,3.09139962014501
1.9673842847916199,2.758820928267505,3.258029861584914,3.746069528260101,4.154672108620356
2.2824041081633597,3.6750916037324037,4.21230609933433,4.453274675273191,4.555411862482146
0.5506889559055048,1.0019122791956114,1.2670261537049137,1.706885200527783,2.3563836076853475
-0.637897233951908,-0.24263724445386536,0.20900193193189553,1.0357899068413305,1.8304010611628954
-0.7001763341625928,0.9136153398444194,1.803247494866063,1.9705953443112856,2.6974950055941918
0.12905222884056022,0.6889927113483589,0.9812123880823395,1.1490704611680183,1.4406893977620108
1.10570823855596,1.2904775498139605,1.604059921518357,1.9242316195866727,2.353131430589909
2.817324720146445,3.238458607108426,3.579356936792186,3.748041202069628,4.03482495635126
2.4198844862922444,3.0156956884144233,3.3750063968966226,4.137073841632911,5.1771819133012835
-0.44120935224405056,0.3340186525127583,1.5976890557914267,3.2327856354077382,4.181095847892069
-2.4605511856919198,-1.8157748028244898,-1.4011579838539143,-1.266595777086299,-1.1311709086864925
-2.83471512244742,-2.267452803953994,-1.9718639658252415,-1.631066183912728,-1.3350582748345394
-4.638197995302429,-3.997428155267966,-3.674104707230733,-3.5536532117389052,-2.7572946968817518
-3.6589282856790595,-3.1556736924539597,-2.8505694378457487,-2.3844527543551823,-1.6356599402861
-3.5908832339421526,-3.2561249670814982,-3.09175005452368,-2.9158798000312705,-1.965384364505319
-5.712017605326974,-4.748261291667028,-4.4621064833310715,-4.045800923783257,-3.041384632959567
-8.525854098791692,-8.004613298829451,-7.8435656876327595,-7.161622442457526,-6.227703537054589
-8.488333842509746,-7.505336581534596,-7.375458590057261,-7.282514574208098,-6.606660697310592
