whislo,q1,med,q3,whishi
-7.483555229318169,-6.80013991692301,-6.440715267004318,-6.101261037217547,-5.409785379679591
-6.591172404521727,-6.01668214151907,-5.452789652588017,-4.472981175237528,-4.085698318265365
-4.738658252896408,-3.979980747160698,-3.6044783805522664,-3.25747711073005,-2.835187123785487
-4.945608015107519,-4.613480956174677,-4.289342651646255,-4.053355647821339,-3.754693038636867
-5.8054940573613605,-5.1246559140341255,-5.078518124280675,-4.786087454096695,-4.486134256514239
-5.924428046040422,-5.274401102623045,-4.571671613554988,-4.436235108412005,-4.190919055968023
-6.794960561104704,-6.447163403803894,-6.065823423476234,-5.754977542501272,-4.259785775121914
-8.173652762035791,-6.959177568736857,-6.154294668252683,-5.77162133993791,-5.421507307702842
-10.653153616734397,-9.958995297176674,-9.57312738143634,-9.190550391243175,-8.97156922188042
-10.942393273247685,-10.7202731804534,-10.489972998362727,-9.945133361139655,-9.437695326281236
-12.747676682358437,-12.366066748898852,-11.897795700672692,-11.406865059986746,-10.778774825070348
-12.628580298937894,-11.907373404761994,-11.551809697971098,-11.250250956264042,-10.679425382580565
-12.372056834818702,-12.180414206386006,-11.94103890910337,-11.773397176937948,-11.609445182267264
-16.613172413004914,-15.61590208348703,-15.061512141191333,-14.330893979769927,-12.788868608014406
-20.245414852957623,-19.56544408823417,-19.4428922665298,-18.09941696105139,-16.339284419258675
-19.95080909079934,-19.448187393179087,-19.138649331075893,-18.791925946930824,-18.25177237177391
-19.713443950211982,-19.337130449516394,-18.982299977499594,-18.459854195582658,-17.267750069061584
-19.873076792450398,-19.01559168980462,-18.283174580086246,-18.001673582739325,-17.161832558151655
-19.40588473279055,-18.92573389673902,-18.54988821564146,-18.053874047223033,-17.580352543098055
-20.286532486483345,-19.540756341275138,-19.12968319743718,-18.18513585994619,-17.22112973828922
-20.678836903632373,-19.99645177663164,-19.586681387039633,-19.23306702055034,-18.64104370236189
-19.260153602494146,-18.272078393792704,-18.118838365171154,-18.002726902433167,-17.541522706835913
-20.656649650305038,-20.008548413624666,-19.572500078045564,-19.38300450828359,-18.491603909795003
-20.370836560372457,-18.833640743664734,-16.968213627627428,-15.071109109493092,-13.869703727269709
-15.070060649747509,-14.811490350803965,-14.438780522795875,-14.263456944589489,-13.994863069223136
-14.61651444163261,-14.555457292350061,-14.340757445742003,-14.004722029051528,-13.628526767888374
-15.58603978961043,-15.048882472147111,-14.786125819548928,-13.622809482196557,-13.168720572019906
-14.976683389789253,-14.533905163844032,-14.349003373033092,-14.110518891547876,-13.71625113624051
-15.041614574426024,-14.642901429076762,-14.499944884819104,-14.228924720657698,-13.425527542391222
-17.30635567366981,-16.360950553677277,-16.23490742102554,-15.830373463842605,-15.096086978912375
-19.065065629732853,-18.458210035728634,-17.783423215940623,-17.3688726706271,-16.845444630966956
-17.0198253795272,-16.536890713075778,-15.863023949430325,-15.162697582512282,-14.201197570110804
-15.584041839529675,-15.123770452609039,-14.287735425527764,-13.805012506572144,-13.053748516973828
-17.85763236329886,-17.476325263919897,-17.06609643909465,-16.420674447894747,-16.05251469623584
-17.412417571293968,-16.71657377667052,-15.857951873180046,-15.133221115960952,-14.384326612246682
-17.204472936358762,-16.31766027254213,-16.125632220888605,-15.583328911362823,-15.290809727458033
-19.87343813877677,-18.64814716333037,-18.484893523263494,-18.21843049669299,-16.615362484659105
-19.894703496849328,-19.299590431676098,-19.020265524305536,-18.805074970834553,-18.49206098300922
-19.347350147709456,-18.639938548203336,-18.381032319988478,-17.978648493469244,-17.370893069599383
-20.943187688904334,-20.30937291340324,-19.576759045453272,-18.189655006365225,-16.471826551170814
-20.474311094344493,-19.88359672002355,-19.724663800473074,-19.388787772736165,-18.933940391331664
-18.49669799559083,-17.752518016920767,-17.116306764466426,-16.681598314340206,-16.312178904160675
-19.570033423170372,-18.899169460007418,-18.1344266154547,-17.435345949784114,-15.769106777426732
-18.37359802422099,-17.866465530003957,-17.48797137488517,-16.70173256157529,-16.305217340136334
-18.449953107659866,-18.136146802483584,-17.784734008132112,-17.438317259922854,-16.9014850030576
-18.71888857127213,-18.21030286043618,-17.911509442730477,-17.749310322795637,-17.575048850258423
-18.902690036966792,-18.378449228693174,-17.8187588835183,-17.405237378586232,-16.81360141896313
-19.140947790212085,-17.957070699237107,-17.36485746299468,-17.284713992924846,-16.82412345643555
-22.01856874027888,-21.144878330953063,-20.864850584833327,-20.50719423307433,-19.85332999802639
-20.768895641976872,-20.23651025267197,-19.806506318918565,-19.278696163990666,-18.730112257802354
