whislo,q1,med,q3,whishi
-21.192542872269208,-20.145137161179246,-18.8732540722582,-18.228782271101885,-17.51378079378839
-18.59598185732722,-17.844654998392482,-17.469908971174736,-17.25649159513588,-16.760523512624122
-20.0849281914999,-19.925547669411323,-19.339842632418602,-19.1197764866431,-18.27237921360043
-20.16468925796058,-19.898863527537923,-19.468210810202407,-19.239984074577663,-18.872943833653473
-22.63743684360558,-21.85453150277147,-21.65420457072559,-21.26599567231955,-20.472365116183266
-23.324937470404215,-22.809101018099323,-22.543510688035433,-21.459980489480138,-20.605558073220966
-24.350788424017626,-23.702275178738233,-23.387425196340352,-23.114760390791332,-22.639461565562552
-22.19261602177344,-21.850246747613923,-21.71254705881924,-21.439018491739386,-21.236950872536745
-24.06689556584552,-23.784738678607624,-23.23881354778137,-22.504656124862006,-22.240596648887486
-22.135084559799168,-21.469656553014218,-20.913433475589045,-20.223891478166177,-19.82478693760244
-21.028018027010816,-20.543037296567533,-20.065888463571262,-19.50889188532735,-19.010521162164416
-24.042886174303103,-22.777729701520308,-21.679934758199735,-20.956039116516816,-20.37019010882727
-24.69052200009042,-24.166507438138126,-23.66762959140958,-23.485606043922086,-22.781174548888917
-26.996623759727594,-25.479131438561478,-24.921236342420016,-24.460836481723216,-23.88127867881329
-27.5520435911848,-27.080305853440784,-26.905140867189445,-26.366904407454154,-26.21429866103544
-26.11132085110671,-25.815316282361074,-25.701938022844278,-25.553407827751833,-24.710794657802396
-27.845437598404366,-27.024689737875818,-26.574392100353236,-24.946871457177,-24.070537946828324
-28.744085733267486,-28.320445028594897,-27.868895829283815,-26.930236684061427,-26.727523265440873
-30.57970091282627,-29.751469934728124,-29.27299387969027,-29.11496331481209,-28.55628639791941
-29.890612907534052,-29.249770073498116,-29.089776895169102,-28.567769767617378,-27.758582335751054
-30.763602128136316,-30.36526774601257,-30.13456031550039,-29.902908821984706,-29.597523820372217
-29.7952737708831,-29.493774623336282,-29.100564090511,-28.848116555220564,-28.304117942648663
-30.24185324485895,-29.42225274605577,-28.883310469186927,-28.45660373393717,-28.07992345376239
-32.010664018451976,-31.337255340155103,-30.52553533419962,-29.352958765031975,-28.35641318494347
-30.530344540410812,-29.938168366057354,-29.419724753835695,-28.80967260148304,-28.19110526796894
-30.867414724113495,-29.85988454703194,-28.02407310638297,-27.475579969211832,-26.663107160271384
-33.203287538075536,-32.76247431486316,-32.27814509930231,-31.938400242278473,-31.526456347327105
-34.426301352703334,-33.38788836047705,-32.74368920370025,-32.032617578094516,-31.717739605877895
-34.05329599016528,-33.0933367577382,-32.837536792378025,-31.52591616192273,-30.7868223611855
-35.179401415387254,-34.11711258874489,-32.954782761503466,-32.29526130753507,-31.735466305752226
-36.43687159363432,-35.639878257099056,-34.75268065946392,-34.21276391869972,-34.11110777836636
-39.0822533359792,-38.08636892952177,-37.37392694304538,-36.77301379483774,-36.17185945674311
-38.51373146074197,-38.33795720545443,-38.24649972771208,-37.864349166931426,-37.3906436219613
-39.927367372206696,-39.47123081043517,-38.9353621629645,-38.25761042538737,-37.539878829393345
-39.627751573796814,-39.400480404283186,-39.234064351321784,-39.07868257987232,-38.63866994548668
-39.83974737425289,-38.75857800687823,-38.08866535093431,-37.861380873955056,-37.16019713190192
-37.064397642015194,-36.484704597791804,-36.14142379559881,-35.6294124350929,-34.686846886674616
-39.28058717331639,-38.47083082922303,-37.381362201456675,-36.814232679227054,-35.13033376254904
-40.55632088548054,-40.171362790560224,-39.88678016142412,-39.39626321255917,-39.18392268185028
-41.2224549073454,-40.53801838110973,-40.35775265976338,-39.97346579651659,-39.64699865001987
-42.00794137725563,-41.26038558325621,-40.87340813499388,-40.63410091617273,-40.1721487032655
-42.41955952785104,-42.114499245707314,-41.83660581691369,-41.338016559936776,-40.66790293918816
-41.38557004821318,-41.01005284448635,-40.43694012591202,-39.93150079268382,-39.822462570851194
-42.68079389398801,-42.5056688569633,-42.01754715934153,-41.51875390486683,-40.8378467010633
-42.76006816790085,-42.28649778246283,-41.996674048718305,-41.713938312920035,-41.362381248022665
-44.0899288296365,-43.68179656316295,-42.9063932856396,-42.16096888625151,-41.097912496770164
-44.47455036671644,-44.22084118415994,-43.96543999941842,-43.47535430053292,-42.9032840376128
-44.58448790547233,-44.07204492006609,-43.878831822747486,-43.74263058607033,-43.43996763327188
-44.00392010645932,-43.71211371629734,-43.21488276344827,-42.93014127879214,-41.80364194232253
-41.459884132071075,-40.93927416858173,-40.41023547323351,-39.96495992787186,-38.79972029378545
