whislo,q1,med,q3,whishi
36.317751705205964,36.90297380762914,37.19912277280173,37.49628921605251,38.03628861534654
36.635087728225656,37.66471513920547,38.29672485200041,38.65877654259456,39.21153483789848
38.063595451106394,38.460630137466566,38.93413855231728,39.313128755011455,39.64715095448942
35.67404689284005,35.99162446509173,36.92588793815192,37.7466472284481,38.975018162617445
34.46243643880174,34.57107378002473,34.89527302582452,35.20445833671475,35.94623116670644
34.46698018031243,35.46112367660743,36.08274802487788,36.45670974170481,37.04270940875013
33.718649025561234,34.07866694371071,34.1710234179049,34.74306329316021,35.013999285888275
34.12086838849146,34.789069895936684,35.25066308378761,35.9199189914571,36.618580291568286
34.55719936638659,35.1496481223466,35.433948777220216,35.686143389854486,35.9646598544907
35.3212795360701,35.559083020688036,35.87904262203256,36.12379768164538,36.4956285885631
34.46780459602153,35.172044535045536,35.429045168009495,35.628915671088535,36.36951850640034
34.125102817101876,34.751500501298445,35.23312818420354,35.696266812302035,36.05050202929677
33.03899658037093,33.42619580678077,33.86124520118632,34.23495715162327,34.812686336726706
32.485853792860425,32.80736467705564,33.01789477214789,33.3303590305496,33.44766480589228
32.55782429234862,32.79971461307029,33.725858884450815,34.29454569421839,35.49567404982928
33.80713231690181,34.37764479064557,34.77540737746189,35.26271167027422,36.52763747674364
35.663008531566874,36.06697416246759,36.671173135019956,36.90568134015994,37.462222513557364
36.07888577758394,36.39692983950357,36.492899393485764,36.90341720333433,37.38955472705816
35.1046529665655,35.97300770113701,36.24756539395928,36.96409653458188,37.89109712426481
31.516524804628556,32.64690562966989,33.75848926540734,34.7080998902277,35.365029490449686
28.905115693296782,29.27649644909861,30.434460102315665,31.771481170206545,32.96258322684017
28.408795704759015,28.66214017576738,28.84101856458334,29.211966173952487,29.720213487762653
28.306057451518114,28.717696168981618,29.112923384118815,29.214651849584133,29.417656647092286
28.392846328415285,28.69594734560524,29.032887846985137,29.28919399272082,29.673853177254554
27.63019858618608,27.89956088970759,28.220590822620252,28.354583121289608,29.02728514678325
26.481356236023174,27.07068662363636,27.548435369087898,28.331926290788417,28.639455964036156
26.699379943836547,26.926100259673003,27.028409684718007,27.433755591964378,27.894938145276228
25.64392172504573,25.87415468967047,26.153380380888375,26.454492267856857,27.232538212933786
24.991942004092248,25.32593617917897,25.682317924411574,26.10486272877598,26.668471913178728
24.62384361467229,25.78584944962578,26.201141720383873,26.49139633683408,26.71807388876773
26.515470972059664,26.61713308233685,26.880923345334793,27.16188383635912,27.53739783406659
25.83326481431102,26.041677641018783,26.431074313160437,26.54129613313767,27.062835717590314
24.242861043946405,25.139490637743144,25.297227686392738,25.84533193847981,26.95865653655032
27.25377377840878,28.0648108977405,28.263106050991738,28.8238178919746,29.124024315838934
28.6982590535558,28.91828016372599,29.017419177460376,29.24049001885616,29.496463417476416
29.643257643218334,30.420650691346726,30.78968930211593,30.92887890871945,31.028772345589434
30.70500593007088,31.64480934259742,33.154751740407264,34.123442580251634,35.0994268064845
32.919098488326085,33.63956374612924,34.64666083041763,35.33244163287662,36.16928752590141
33.62051526139314,33.75612141602309,34.52125024114714,35.05632786891979,35.76444537044279
35.27667943519097,35.675429099342246,36.3513574432822,36.418741979683574,36.63232025120407
33.18138738624289,33.743242553176486,34.57878476898301,35.51127804861511,35.991319546181934
31.20639327205463,31.889823951289635,32.28902979239478,32.76991367690338,33.778606005500905
28.224700151589627,29.568063545384902,30.275655716502232,31.737113748776533,32.617000897478185
27.02618203147877,27.598472091635948,27.845874219699425,28.328327521686298,28.612652183756246
27.982782667548076,28.451618166979106,29.44212953048283,30.152256218458156,31.069554396766286
28.727724124467326,29.188100202373175,29.59277331654095,29.813469365280465,29.93256041449568
28.11792264739873,28.66157269611019,28.923178475705072,29.3880172628644,29.69452637386745
24.671290324711794,25.662918913682994,26.531252440114336,27.581917478919177,28.71151677617362
21.89831321487372,22.146601932848665,23.02335211648471,23.92365336798094,24.550772551937545
21.181393457295332,21.523303883820194,22.086972993748425,23.18206495592957,24.66343200136137
