whislo,q1,med,q3,whishi
37.03457745001366,37.96614730843693,38.75302414641228,39.60129238011484,40.15152976314829
37.20310508359587,37.79779343541927,37.99331522716297,38.13612675520607,38.63954659699938
36.27570087388019,36.71298955007128,36.8872472818977,37.389119932452516,37.55194655480957
35.857881423339585,36.81516388742573,37.111803086194,37.42306326330784,37.8514850588313
35.26619707107026,35.9063407792512,36.13114896835782,36.33749744769867,36.45038917877243
34.47781342725226,35.69440152182594,36.586839192562266,37.178204595660425,37.92515064199868
34.17235217699128,34.73024262195064,35.38368800502309,36.07095326649744,36.348479479687775
34.3528683433345,34.84247060087647,35.04973015218589,35.750213425213246,36.5314755838016
35.45588183618714,36.60337291859844,37.094535802458,37.408134548681126,37.85121643392565
37.359706457101545,38.0062315697041,38.49108600441684,38.73695582140376,39.49974852956342
35.95709938377225,36.336485155822125,36.382937940361266,36.70463044971967,37.25065136392442
36.33635706872849,37.053352502948236,37.42354058150413,37.8857126986747,38.04332472803957
36.284253786013764,36.449346844116334,36.65103670886744,37.006790736990546,37.59717849875873
36.04120034565473,36.62897730106911,37.26187828349518,37.689409954175794,38.63780505177689
34.932837560166,35.512942388775784,35.569300182821635,35.6514624264302,36.18241040820749
35.74583637225589,36.58727669707099,36.78870986133438,37.262444276743146,37.74929076263275
36.095227909819364,36.35663958467077,36.82132454457572,37.243161023789135,37.63049887111161
37.227366422178775,38.13410007435168,38.80472958735476,39.06243558591759,39.7923648376617
37.835219708250385,38.63868147255552,38.940211124065996,39.36237742983738,40.28265070074086
37.8555009889458,38.94799351792612,39.66378761065698,40.01197886890605,40.40609597309191
38.93352416277612,39.27052002586718,39.396203968516886,39.82525937422387,40.221929379867504
38.334104834037575,38.868690530881636,39.23349580396372,39.614349008846,39.737033833731736
35.84054882218459,36.5259762578051,36.71443292704656,37.28641640386265,39.013090176650735
37.33193657083543,37.9154807759108,38.08748784609547,38.37587411587014,38.8576090228078
36.9154104054082,37.67447161571106,38.11139703681698,38.96304139942674,39.36306621000019
34.80253493663609,35.403714430450535,35.75405040073056,37.13460946332228,38.52832202053975
35.194926003171176,35.707040394699334,35.978197115200864,36.15850992936519,36.62680401615535
34.786095336732714,35.10751612736,35.49345025796125,35.76737234098756,36.17050881074796
35.25231574973533,35.66452661059653,36.12671903309709,36.64235880246136,37.9135092489626
38.00252273588318,38.318551105546405,38.914430736284345,39.181187038367,39.81299229748842
40.11987169800502,41.002690098340295,41.56534738640859,42.42652722875515,42.79013947110193
43.37439752499279,43.81057946117398,43.93317248372064,44.3944012699838,45.18887821685549
38.815657208342564,39.990155960158674,42.01653435628995,42.92910468252941,43.3601172025
37.81359564090211,38.49854348818398,38.735074304926286,38.86697041875218,39.4477522012494
37.388592362622745,37.82037087485805,38.2960040464578,38.7281749365569,39.326379543385485
37.91766167759621,38.410263043060134,38.794236849910234,39.17806956696799,39.75389230133909
37.2382825035305,38.13060376369972,38.77506546869493,40.36608201084147,42.19976236210338
40.76539259121676,41.04454822642727,41.43682366411774,41.75138412219435,42.31186995528633
39.432320163799616,40.29339487428832,40.92656966390368,41.28087779419208,41.752501295129285
40.65185514225732,40.70498506118033,41.365759667334856,41.85546911667313,42.76187786384413
39.67036544508429,39.81581757176656,40.154013882360275,40.72139533781876,41.249747859259344
36.951756152888514,37.64792262760652,38.11093334092625,38.27341367196864,39.2632457712164
36.65193513477483,37.431975623054726,38.023515139766516,38.566562917489094,38.777608729207095
35.27478073480521,36.09996510590273,36.33903988346245,37.27098431788729,38.31853313515497
35.55285513866818,35.99372380052847,36.8872440823108,37.1991887516007,38.05392257514088
37.351593456740545,37.51559553409954,37.71467233800023,38.1327910594989,38.792519870663334
36.31983877152928,36.607307321957,37.105575883466955,37.20250563196084,38.11302446563602
35.590883204277475,36.22373202901963,36.53087694284547,36.60599550712429,37.04266428603105
37.117317141224575,37.34391829826848,37.778236796925725,38.17349011425031,38.51083360194483
36.43189760607687,36.65681061105671,37.61846725543221,38.182429874871296,38.74237669109811
