whislo,q1,med,q3,whishi
1.8420251768418938,2.725378616493526,3.4125915998510523,5.070275557570419,5.822291959218769
4.528377147102804,4.759362184222255,5.30525952295158,5.54115140356672,6.312028980137063
4.622092109032662,5.337854182873351,6.247836722913304,6.5787180541153,7.058827175913825
1.208091184001944,2.0084506757763076,2.9402818819165066,3.768891415266771,4.6091869567093156
1.2315278760810984,2.0306514063847563,2.232589454513291,2.4009529040156545,3.051971652153311
0.9253990144354256,1.3345948497895623,1.4944262946504128,1.7034939248346839,2.651222037377459
0.7037712472678981,1.2451231553882787,1.4716427763549245,1.8606300449848965,3.218678410908176
1.14144556601452,1.4581828892338744,2.0558435372327537,2.540510648632084,3.1013621467154717
0.2384487422216237,0.6574527209029953,0.9060872501422134,1.1016603123130626,1.6257512968373669
-0.8387729042976824,-0.08617182201148005,0.34446705648147025,1.2237004372153075,2.3337851742232356
3.143736795151047,3.938861242120394,4.154119575983397,4.5926776433852385,5.439676452296925
2.4234934819937735,3.070584794589439,3.9479062670307097,4.361480547215098,5.012281624714838
4.320528982297008,4.4503831806402685,4.795127477766371,5.03985471325572,5.56981890566376
5.811281795857222,7.136678616526668,7.576848006262296,8.075944053672169,8.406810333864039
8.744419641319976,9.00388744349261,9.324249550681085,9.590180999671427,10.376439038932181
9.981086067513292,10.939874785068302,11.376719921451372,11.82736357315551,11.99252759079917
7.28842989022712,8.415320886221327,9.020041581941324,9.783945910816053,11.255354753086046
6.693961283527708,7.556878513941917,8.093306952853414,8.602350417088214,9.505828113152958
5.322416719640799,6.225872345951036,6.480317019887006,7.785599717301702,9.162829853426494
5.608154383923264,6.087500157239645,6.155449876009181,6.4726672467723185,6.8916059124533575
3.4357198707646264,4.107725384322551,4.63657879627481,5.0133810340087335,5.1263091828599086
1.8434101223405888,2.552406283089935,2.7308113337204505,3.180789128825638,4.332804714388812
2.1558877872183793,2.6179473207013175,2.7447641864373944,3.18523941847742,3.471607237624986
-0.12949323644076483,0.042859710827620745,0.7214861850505313,2.3313521110499944,3.67518968148136
-4.263169100629259,-3.721552525267512,-2.991057732796383,-1.505586571024472,-0.8966192867726095
-3.1261777817486838,-2.8768314002664264,-2.528387356799106,-2.2653300712205926,-1.73870375843712
-2.3542424369901864,-2.062441184767544,-1.8570437612950674,-1.778008412677857,-0.8486527615060133
-1.0314670081091486,-0.020573302379936154,0.7670353110590628,1.0866417439876597,2.033700416390843
0.6046648102694137,0.799797225079405,1.3050569443068214,1.5841015101373295,1.8759654021757963
2.382848879729711,3.0052421238530966,3.6640333616784284,3.904772822165784,4.3498469900303585
4.134061470373184,4.4204449661840055,4.828081042245165,5.342661998406437,6.877737722248114
6.153388605213555,6.578757046468688,7.231614873319607,8.543801547687872,9.078045197021002
7.9519516725298764,8.743750073443117,9.221388259767227,9.663210140694817,10.837847681913864
9.207991201056434,10.353999433970031,10.91029705401718,11.060646351403184,11.440300511852875
10.364552017075479,10.508643239281195,10.93760754914463,11.278495274736136,11.618670748479104
10.15462555600569,11.035550176588924,11.501233599016405,11.621111852937606,11.965597252189697
10.593982183857634,11.01545458468852,11.531330929807721,11.70333318249924,11.92560100253814
11.08077160414157,11.232744167178321,11.39656456439155,11.76746892198261,12.151912460975732
11.460764449174286,12.510496026185164,13.100311438797329,13.305161507123271,13.74906932970895
11.656381862585386,11.99853767267667,12.565098069187092,13.019535911564542,13.738522191599769
13.502947003659452,13.978745199807415,14.25065856404528,15.50362773577034,15.97174255834049
14.012398858995386,14.30055360393435,14.781706828514436,15.19091781837504,15.627861053492897
14.956534726180221,15.668262445489574,16.006753192435664,16.1742616650326,16.380350413661997
14.256088220884816,14.979832240357407,15.435154008697829,16.223952370404906,17.26167237206426
16.168303045007455,16.522019849754898,16.758962834572404,17.870276032516212,18.66475320229935
14.303282240875049,15.345264537609456,16.01350848710119,16.16172319790437,16.572081846706418
14.115335095057102,15.6183876514065,16.0948525013453,16.760519920784716,17.466637177018256
17.483791314040946,17.675523945651115,17.920059294213477,18.60920153021446,18.69482469334898
16.091868956754766,16.74020145933862,17.60493447392071,17.82818168176061,18.83221144652752
15.857350484198692,16.408978108011063,16.612759957109734,16.852631912520174,17.567030354008125
