whislo,q1,med,q3,whishi
14.78944249632544,15.359131830291183,16.096434206740213,16.557515968356718,17.548687759891877
15.18976634595361,15.980721652026,16.539190117787946,16.979583700515022,17.954712542685208
14.601291732726917,14.953531746062623,15.254123167063618,16.000246269045135,17.266290208788597
12.256367311876481,13.486031701265954,14.297354117555205,14.963870550441996,15.25008465591177
11.160233681186577,12.035659179786562,12.379274478586083,12.561959849920415,13.080351036306391
10.865561361917937,11.588790418799684,11.704080679708184,12.169605256012272,12.927064189886048
11.50207748079007,13.035078015859323,13.952071246095556,14.712262256799661,15.561672508243829
11.213670543236299,12.004298267281463,12.345512798199579,13.10664213727627,14.064016410534371
10.782527904355911,11.299350715083285,11.557235243960097,11.781147444429063,12.33241363489388
9.658250342148252,10.602756489548884,11.329296150981778,12.225589891190362,13.043402553808454
12.188567640576007,12.9904940404293,13.278033013408887,13.35248627143025,14.000701952882052
11.703101830603869,12.831620670321778,13.908809275983081,14.357927260529232,15.005614720036121
9.666233244754094,10.239240608390755,10.742429501362345,11.239806169428679,11.825113396556507
9.402063983284354,9.983568735908804,10.38076652355802,10.513143403770846,11.279174243550846
9.329355475849846,10.056703816700594,10.191668121386158,10.788149690711924,11.163720770947462
9.577024102333294,10.178434238881877,10.662056051839011,10.771161606855763,10.874053153940874
10.7415260681694,11.491276209570854,11.742789938793106,12.344310626621953,13.915324133813066
12.766987273658662,13.428674717001861,13.985440881741425,14.354114255211304,14.996323372223644
10.507280271207176,10.974270212986697,11.491348506437491,11.94493180990652,12.255219865254109
13.125304736691376,13.530186097627084,13.935402074326792,14.2140074981267,14.852206092774928
12.139602656179418,12.477485446785673,12.934492656187432,13.177752873925993,13.758689115904842
13.7050277980534,14.628241120420148,15.562085162037,15.76242682578222,16.477322701950065
15.654409146520226,15.759693690962155,15.987342428893061,16.2835307433851,16.3570616517275
14.030731716158238,14.641906376791898,15.269375614505936,15.719941155517047,16.239423406187946
13.419829634897987,13.891511470066089,14.406933517612124,14.624365608640073,15.216783518177463
14.17442371193702,14.34564378466353,14.638918711412249,14.928354032784986,15.121197225738404
14.050821392030993,14.62918039818111,15.08481357206627,15.655338962132168,16.243053016239084
14.227159564201322,14.298343190901287,14.611895566631475,15.037258254696278,15.75677568527772
12.703658125684063,14.099064938547178,14.479011691505004,15.332879033805504,15.954164215058857
13.052696448284912,13.65521307185364,14.909245522765875,15.339933675354041,16.179778512816004
14.49386713210285,14.91353217048202,15.32276213397242,15.46931550293099,16.255891173120965
12.897639391818137,13.8439696621331,13.967756897677146,14.199810782768592,14.567140195024844
13.754301878385686,14.581935195262387,14.896933868475358,15.09177638709956,15.484219146851423
15.318975463515265,15.480578351333614,15.751915460401746,16.05972031285325,16.4512046807044
15.746897048704978,16.359666731163028,16.787941019087473,17.289746984403514,18.067094133330958
15.08213452352866,15.76311239936873,16.544921922523805,16.69148972507264,17.52799734450375
13.810548105196476,14.382260844722595,14.931252896857345,15.39662536327899,15.584859077977582
13.864916128670448,14.213856337688716,14.288468079840246,15.15067869834036,16.318124080747996
16.4297892452682,17.29377319053269,17.567967563794884,17.856265571067148,18.052097442730037
16.89252806833796,17.63134686919997,18.070417701806047,18.277173903522776,18.943739364877974
17.71773046330229,18.574878400119523,18.94200998553088,19.565660301497207,20.35487113878672
18.963029758889014,19.225939078211923,19.915943295710328,20.20832096392629,20.54544882151294
18.94772597962041,19.456696170470682,19.972969045993814,20.363404814187664,20.704128043189833
19.074377829798003,19.696302601524643,20.543174323321182,21.49806497899766,22.641852756719125
19.62477127740571,20.30593843523667,20.488698989478372,20.847732775924932,21.723902996746425
16.168469076067943,17.91857362203876,18.99919376253768,19.747693084942362,20.396676667775367
12.499883963182908,13.001072972063557,13.164949501604351,13.969553388291642,15.184859566003235
13.705063705362019,13.979198845066866,14.275047041799791,14.452433859923694,15.239081513094195
12.613042929066218,13.434259614610147,13.487594189909657,13.973358795747057,14.342146595084511
12.63202388819777,13.182456113474167,13.679358479494589,13.899395003522315,14.388352648974376
