whislo,q1,med,q3,whishi
-15.895986904526579,-15.170801930081003,-14.32056388488553,-14.2268296707804,-13.391425210005707
-16.84278809545177,-16.658868155447998,-16.35384717019071,-16.008493435893467,-15.634097868906426
-16.596250517203853,-16.38467898210874,-15.815923586437858,-14.579854444341134,-13.609859119846933
-13.942379652177218,-13.620312746906361,-13.265874727054632,-12.947197793215484,-11.953821910414547
-13.802299219631122,-13.098653279126358,-12.841118950415325,-12.378721464783304,-12.07642573173132
-13.733479251522063,-13.349443921607314,-13.114527004786277,-12.728099725128878,-12.570621580905295
-18.578350012454422,-17.774644207528894,-17.285572605017137,-16.249558672251556,-14.13732134042317
-16.484570521605512,-15.286194556456383,-14.854660811555473,-14.132089616554863,-13.632567026706218
-13.283142886435634,-12.620225547416034,-12.40770315352815,-11.75795958195355,-11.12737862955558
-12.644691339712711,-12.360327393467092,-12.004182047300745,-11.752135615986926,-11.222293546587254
-12.516169518797065,-12.065352100112177,-11.693218998128186,-11.359301737531531,-10.63464276821583
-11.218381157100993,-10.796132889051687,-9.739987619032776,-8.401057281038524,-7.929192371915419
-9.053927555490407,-8.487049474767579,-8.24545307900561,-8.103669509873269,-7.888271940285698
-7.631167265911748,-7.474886055258358,-7.333702267443584,-6.9944809093712115,-6.295029689043759
-9.152108685990925,-8.690093979053957,-8.619448276036664,-8.079236591071194,-7.832988656410414
-8.487230830421453,-7.55474745514633,-7.444330081565498,-6.92752430286842,-6.360032261089056
-8.252886335890825,-7.530849156574149,-6.945363323759782,-6.469167051386652,-5.347001141888199
-6.677893750881984,-6.05208067598939,-5.760125742654876,-5.3625742747023715,-4.122371431664003
-5.058420569798658,-4.565762772871114,-4.4230299791031165,-4.146379443445496,-3.5976244382105715
-6.352795097359932,-5.462811018567789,-4.713018823829032,-4.119135349780156,-3.7665652764017405
-7.410970371549711,-6.44757975665461,-5.907811916440165,-5.015554563242776,-4.474427889540278
-5.995809551365429,-5.233944951231726,-4.838872853786009,-4.57289237908655,-3.8376057483806703
-4.777697673260978,-4.318281855212041,-3.806461798712257,-3.2259750879811993,-2.3353538811466596
-6.654520611214366,-5.727076712736487,-5.135548734080874,-4.991128253028419,-4.260653262716039
-8.571948839832393,-8.403241053075789,-8.114834253189947,-7.6471354730468475,-6.524386139461614
-11.191574326308395,-10.45934153293436,-9.559648556626113,-9.33264077124535,-8.437949009983752
-8.959277218282459,-8.587644545871896,-8.251655736376742,-8.086237183183668,-7.897360179648468
-9.866908551016603,-8.982111951640666,-8.284716003782957,-7.826297408993175,-7.359458782868016
-12.460037876334118,-11.832089148700685,-10.47105318883354,-10.06361177162022,-9.48049197243958
-15.0754758511507,-14.832180699829168,-14.201171435283161,-14.001057048548978,-13.312163710592293
-15.348761784650046,-14.933351094198708,-14.400940736906545,-13.909318937067543,-12.929948140477794
-16.27301059211095,-15.866372314258701,-15.497497483472918,-15.297521112868544,-14.62389873491499
-15.71189583523054,-15.29908681025811,-14.435056422002742,-14.243689954526445,-13.33647084883859
-15.345561663716932,-14.773906738596096,-14.375525934753602,-14.260808506057034,-13.976871405361429
-14.715897115255267,-14.286813750062809,-13.846779792794873,-13.557490410033589,-13.421050706684445
-15.32392233873472,-14.818056997258449,-14.649119182023266,-13.668019437261826,-11.892470131057369
-10.932242892339325,-10.458148650269408,-10.302592780051217,-10.048111616121677,-9.347190335076792
-11.01471247892963,-10.520349018781964,-10.292790664891609,-10.118943292097619,-9.818124123486806
-13.418799080918571,-12.885340953982617,-11.775684058261449,-11.221233126939598,-10.691198955329982
-14.754545771645828,-14.247934308038218,-13.977694074198372,-13.634868426986584,-13.301627526502411
-13.759804377358808,-13.199793982037695,-12.711104447529461,-12.329174265284434,-11.071361967699788
-10.273122574996615,-9.348223359582583,-8.906466756578801,-8.627232009256218,-8.09020323394667
-9.526019083151924,-9.02171356890805,-8.695284190698843,-8.576261656931305,-8.221429053661742
-9.897383899225185,-9.492709250701488,-9.168495258777366,-8.781723455061515,-8.365586110539507
-8.599060679600235,-8.373075834204075,-7.872259240755689,-7.493877952666098,-7.1781172726727895
-7.465073931273186,-7.152415690185975,-6.477790438762427,-5.955519188232879,-5.192981374813019
-4.780698052230504,-4.209635501064505,-3.360445264313443,-2.861607464756702,-2.2120016811812278
-3.9780512238197274,-2.247917435006496,-1.7062274143638085,-1.3662236897689408,-1.1907261356993641
-4.798225215560196,-4.524268440914479,-4.349412843719118,-3.6779091804799595,-3.519465425084616
-3.0566574590195934,-2.2140692197065523,-1.5830315028493058,-1.1147399792323216,-0.9149620562609968
