whislo,q1,med,q3,whishi
-0.09776198683354242,1.5494820731671268,2.392115460762864,3.1805543344500657,3.7563686156604392
1.845107440420711,2.228591650335216,2.9960204861956887,3.200487574228164,3.9481692842654237
4.406354750909708,4.7650468394637775,5.074107611744478,5.766965895550756,6.8721858448680075
5.350811304575082,6.619882323096095,7.092655642933772,8.127628491827831,9.622214088051738
7.207580021550214,7.989155871967377,8.766533743466109,9.63710076236812,10.314540458210384
7.219938012392618,8.033403347938645,8.045749715782925,8.345344693233578,9.233279899631652
8.53588888151788,9.371803320082874,10.16788460847128,10.562440772327516,10.825599440097598
9.257196097580165,9.476863447973109,9.896198887363765,10.446571110275071,10.98092354434951
11.37257031451645,11.805978044405366,12.005680614496942,12.755716425198443,13.560643713107126
12.157296120066912,12.929023451101472,13.076684976925097,13.242590704369144,13.539841505573648
11.291335682352319,11.697355673051398,12.082025613367154,12.610416685826273,12.813274171664009
10.95076933661867,11.748670781494623,11.92381740307828,12.200760537599198,13.73463005747257
12.98796542983363,13.148507147676238,13.84990374048619,14.280247765777407,15.182679991242123
11.38661520212019,12.23654361007118,12.58658615037352,13.563056962995562,14.928773413584938
7.4849423626364695,8.19571270648193,8.734611894038633,9.69715520323564,10.860119885416058
6.277921792630393,6.522474765117103,7.240959696897965,7.475149534543277,7.906663561557643
5.272381038342377,6.329121653260634,7.530171729575912,7.606349600927556,8.489991814272704
3.434496018271011,4.334258179549,5.2895280426031706,7.080995368472223,7.714534158008827
2.2028799509237054,2.4559602167462136,2.7597979953991714,2.989931763751682,3.5367366204567814
2.840253246066662,3.6640102259992764,4.386670859501237,5.033489419577212,5.692606178623068
5.002091725502737,5.9162933995721705,6.037903108953685,6.471538402679901,6.9061493617312335
4.947420166936345,5.071954677415087,5.325566818438963,5.832550975913988,6.6547229089288
5.519943291376743,5.943876575397211,6.2590734038067986,6.4184594255861285,6.55736447750341
5.644712528480996,6.929513597325409,8.537412867446946,8.970208785484644,9.215942586525024
4.864852675012828,5.773599416623849,6.290601842710859,7.597638693515767,8.685029030928089
2.9741148702976394,3.6264391259301796,4.204467311099976,4.533559683670825,4.857783321355051
2.445018006036224,3.10124430420636,3.329335822000046,3.5479043115136832,4.065836938629104
0.3721242093680057,0.6553088079194459,1.4092950891361151,1.5493740011105062,2.2130758120320273
-1.1134498933917025,0.3173956176916169,0.4895353063730359,0.7614175209195071,1.4367211092017198
-1.2634963942740514,-0.4828176369095979,-0.20241114210998257,0.2889770056248686,0.9353008301681809
0.07267439102272655,1.031055124818892,1.9689146086107971,2.4226604770631543,2.5795220833990857
1.596148900852532,2.0412378061541663,2.143680426318567,2.404531452744882,3.052482261144149
3.228757222934071,4.017929730258919,4.492998264777245,4.721941380057895,5.644946701693992
3.542526089116528,4.520028964986296,5.180802457297048,5.503424841308293,5.831958620426613
5.997243329974472,6.355713940515335,6.756353427933808,7.104885654744779,7.214922094714351
5.703027998528357,6.080264717396689,6.425050088628068,6.470562887755829,6.639541277243449
5.111696697318472,5.197425745594281,5.486454758769115,5.849261870468755,6.152879593052132
4.886826344463387,6.255349287134935,6.615956946512789,6.788900673065996,7.687545853717528
4.00597793848455,4.446910136816379,4.905228879708037,5.159382049042309,6.357455409149049
3.492794919435699,4.026150485454365,4.518971111224333,4.919892651344003,5.167789473035953
5.953165450277099,6.255509234702887,6.883396941733621,7.298804570460659,7.575727708845726
7.539948914885753,8.086639733779885,8.7822726984393,9.705655635864495,10.517221735835331
10.203470567287777,10.364919021429897,10.631034625244308,10.967337194264834,11.61739583195475
9.490103345281952,9.593449371319117,9.845971150124319,10.217982519833384,10.84871846802026
7.853455451274171,8.68043512976683,8.915109256321635,10.157247734026233,10.712973371562885
8.809402492147274,9.288088090736899,9.7675421555849,10.29453982860517,10.957026286767814
11.382826167189243,11.563664142928076,12.317860782304471,12.968566219614177,13.88157623923147
13.895733731925558,15.40826176016154,16.595651401922733,17.11065907352117,17.485432663204364
16.67982151105704,16.90671168331653,17.213864118958107,17.591447445614907,17.864934944517362
12.602109489073953,14.293584482859602,14.89031041857331,15.331149812134989,16.112082570102746
