whislo,q1,med,q3,whishi
10.874835812073886,11.225370770096797,11.745421389189925,12.013576795905369,12.744983055015222
11.4520771276546,11.799457962951298,12.071022260520783,13.428399104463287,14.522991834767497
12.477220371104897,13.124202911158914,13.431799585494746,13.546917840479964,13.955849888093914
12.322720464657555,12.80096557874224,13.24286520979582,13.87223860927763,15.135910259884207
13.32287771477544,13.78950468937122,14.211520876943311,14.801656161234952,16.092366769208823
14.076508515126045,14.527697311144784,14.640646854971653,14.854229716755567,15.30836882432167
15.129016644856089,15.646740183668717,16.61078917606903,17.36285502781672,18.99404199362657
16.539736231931336,17.606010406180868,17.857312688234465,18.279896213048517,18.73572153986314
12.941945878691623,13.790916824423796,14.715348033242874,14.976298360268379,15.549117698529056
13.035779050687422,13.318550879491848,13.643107910679678,14.227280606580898,14.950976169662853
10.693808254828948,11.217506380842348,12.14775224609201,12.791185392938278,13.294958937630764
5.9479306800469285,7.053011792133305,8.13921907909603,9.557475079662439,11.319108310800106
6.470641282620415,6.623223675079952,6.869081424627736,7.599551777822085,8.52818616622622
6.372969531535678,7.0617824735847154,7.240982383354012,7.339271179623935,8.27581385015474
5.7189366687655205,6.300547313721294,7.209908592783487,7.584926133292046,8.262650503339124
7.794264328887586,8.013850197538668,8.668241814814227,9.173585480051209,9.683487365899824
7.122574741766754,8.34992578380482,9.401160554585967,10.089918932457039,10.71444354491946
7.265095127279069,7.8981153511246935,8.163227236752022,8.821437806827461,9.709774891753879
10.041658459032256,10.357837506926504,10.91681056906092,11.710243160260289,12.585024604300429
11.52292756511239,12.304966935900174,13.001535787264142,13.355426338489554,14.619240513169268
15.336095475295954,16.96298555296667,18.24265420060314,19.889525483920128,21.347867353857993
21.298609180852868,22.4941664446618,23.030016960875304,23.221041081132896,23.854385868538014
22.83145015769073,22.999273326295203,23.317305707982968,23.674246027616604,24.07743422572798
22.854897049840545,23.195855458240334,23.494338041390208,23.65451118451482,23.76164696966193
21.940096943321148,22.242528930096995,23.233013067367345,24.424762556502014,25.176984484849026
23.83455879780707,23.907711191912085,24.2508273281597,24.595811420190298,25.629728694320725
24.08876558814396,25.11529891951721,25.639697319128526,25.90604577218663,26.68666077875134
23.84613141525654,24.682066386591956,24.758433520800622,25.152546535799857,25.488220459837322
24.03635089409981,24.263590697314136,24.448678523873337,24.682381440357712,25.084339472496957
24.24848858230082,24.9511970159559,25.830703429184446,26.52364150277436,27.13264845318824
23.491307825210804,23.797836639158504,24.631003114935368,25.788857670431383,26.750538243900415
24.028662177621193,24.64740460425497,24.757381176649858,24.959163480153375,25.777635219627317
24.651793122855945,25.368563633813984,25.52443991170771,25.831202191667746,26.604901803563692
24.00957276326822,24.511730052314817,24.657763025630878,25.037871854591096,25.630826982557355
23.896148731033165,24.29388739084859,24.56535973069964,25.134471887789438,25.93061204979725
26.4604586727669,26.998532981160164,27.62797641990354,28.056493134695156,28.603836751734086
28.330266148204288,28.609693866856915,29.455873070244415,29.6273319859313,30.542278866910376
26.080553208526958,26.381356257780894,26.747330754377476,27.904952618215745,28.39406852541302
25.413547825051022,25.931489770497784,26.20797309021853,26.595287710029623,26.86666418275399
24.422340418907005,25.078696708712002,25.56814043204628,25.88166855118463,26.10005903924119
23.24107376260924,23.996992381514126,24.741483312883325,25.244925394032833,25.830295107378596
19.168146489718552,19.997250249285592,21.33514408730834,22.65850868002829,23.234210174726016
18.62278268081885,18.935490551045742,20.01213823898361,20.20516660464941,20.675497402349006
17.30310714058409,17.952220921204095,19.05100300289977,19.798990581014294,20.334067009796204
19.217682496290557,19.65353180206914,20.015970679936423,20.1334813176352,20.334504123180512
18.69943601479099,19.711271340239428,20.512253254763152,21.09480408737234,21.351222188944366
19.533277548682275,20.194968403556928,20.565165419976594,20.779931094693183,21.365001269828774
17.943348388794277,18.831085543916473,19.633883892004135,20.10711366499725,20.45210449400764
17.413513536937995,18.23483493542731,18.739833459328725,19.00717323703805,19.67892688923529
18.38598201227953,18.779061824819784,19.00299773015594,19.51892312296195,19.7275586804151
