whislo,q1,med,q3,whishi
18.663259476287255,19.153309188223048,19.519997034746005,19.92405383396461,20.38968344054119
18.627040557452453,18.970198642552482,19.416582076931007,20.092735072431797,20.692727299375278
18.654942522666907,19.259889506992213,19.639440139184174,20.152917592430395,20.30838796198227
17.28249534624466,17.76062613319829,17.843658338780433,17.9504532156948,18.467407072402054
18.20787104508953,18.710401909398954,19.104023694721207,19.481929578210043,19.673906502855573
17.349873215463358,17.729356134498353,18.224535810565314,18.593446926112577,19.66740362659866
16.833327845477314,17.551347868899363,17.990205638789416,18.499153307632234,19.35740426681057
14.350543777273543,15.509171730102649,17.14158416616859,18.000270937658208,19.211891409351246
14.40833990669729,15.613523216268378,16.217535980456205,16.29450210407582,16.71488709356304
14.917703051911246,15.399263683783222,16.029826587227987,16.404364602312228,17.1134892956725
14.676582961440234,14.842861617366946,15.328494651188466,15.58903055184595,16.17051052601912
14.749689189529239,15.258854763226426,15.610087997307435,16.02387143074971,16.991687944197373
15.343674504768849,16.0617778531241,16.472652338611624,16.84200151194259,17.182137909116108
14.338555796522684,14.781339957087908,15.288088426841268,15.929596662036692,16.56057933335241
13.733931765954454,14.144748318586577,15.11272694056898,15.650760839726438,16.067156056047182
13.763192066352612,14.527133859975143,15.004880969345006,15.298755054259047,15.672486221297838
14.715564933606442,15.319446293965676,15.395558259923327,15.821521339938682,17.36677039938566
16.57248318172041,17.155071154687974,17.79340617102871,18.423437808771553,18.571916365370562
18.379199203060185,19.27829101856907,19.842448535239036,20.07898136097363,20.499494444137227
19.452329575394188,19.651870680795323,20.102220773551476,20.433958887565158,21.33521027938675
19.817504853553608,20.2956715688368,20.727916734550828,20.85404467760302,21.5459515674942
19.37501141230105,20.096693584715,20.18451223009344,20.4232780362481,21.112036149750338
18.256513077990448,18.73705782537241,19.109176507023594,19.403789248684568,20.217221346718144
20.718071710187928,21.614439914963075,21.77904702773386,22.421359400107377,22.946305506813854
20.148722875655817,20.709213981077944,20.912837221084434,21.497425585204343,21.77889424791559
19.476189324729088,19.78409986238932,19.966738514779152,20.34538941113089,20.872275978304238
21.208317521077035,21.450101351085948,21.63573685805598,22.04737433436328,22.209673248182508
23.057989851249243,23.36535059131232,23.611629115988755,23.972875343636762,24.07366172676787
21.459691721064207,22.2412647679823,22.514310503675297,22.709818367813433,23.19159720831415
21.820075387764255,22.15079028821165,22.5156156970166,22.75941172117405,22.90915899043347
21.75941443047188,21.91897359553419,22.28857222498188,22.519331749597992,23.050316894455122
21.665214889143446,22.30468586918341,22.640061790386664,23.100623278219167,23.560183560117636
22.268590612399734,22.521444068092734,22.897163900695666,23.204099296230876,23.80388836009585
23.494822356803308,24.393905059011225,25.236934394727978,25.748651135137393,25.90815886030919
25.77489582195625,26.554628830096625,26.715832761606613,27.165911963493024,27.720104470927453
26.33621263977383,26.728216299131432,27.166735984749394,27.44861305696722,28.591255474241912
27.266551393297448,27.759007394998438,28.270170396142966,29.342527484574045,30.24897938170252
26.000170238199818,27.035275305634443,27.41351909951251,27.624306177458067,28.00374707426344
25.556480332853567,27.04397892875463,27.849298382654016,28.34949831235249,28.873426737334434
25.700910823331967,25.958678029489903,26.260816022309008,26.521478010771855,27.30849180791363
26.168088639105733,26.602240937218614,27.04049997576589,27.718072409706643,28.49274164251912
24.508270263229793,24.794015024317602,25.026221279940838,25.372351786341326,25.931091031691732
24.261389791404305,24.5811908858072,25.444581846670815,25.66016886889193,26.02352184562958
25.909958887886233,26.423354769253486,26.555820127592188,26.852630642821612,27.31705223280236
25.474005079964986,26.356711750375503,27.547099330623173,28.017198943702496,28.721891321341747
25.687206433991662,26.456774380004685,27.251817333828292,27.584682866471294,27.751685870580694
24.522695838066557,25.181515670101952,26.191387408500923,27.936973535223284,29.03714859487851
24.39803774827761,24.82559784430756,25.40400056191903,25.971601482740176,27.139632247723398
27.523146935866663,27.876848026434725,28.46350415729748,28.833687851434846,29.339925837768355
26.200455915350034,26.770020064388596,27.236856803953298,27.401926196494117,28.11393150347948
