whislo,q1,med,q3,whishi
-12.670508222213046,-12.011886602912806,-10.919781614767288,-10.449064935304783,-9.432606413160054
-13.390209553199819,-13.178349008400064,-12.912279468944227,-12.777122807870878,-12.157587544767031
-13.121432403994762,-12.927855182729076,-12.594799080987817,-12.264884630448638,-12.033601706152501
-12.340759174638096,-11.596408533176621,-11.444711088473857,-10.960671373725908,-10.644604254645495
-12.296440797165324,-11.39463621977886,-11.34709919008039,-10.819527202454152,-10.438267876509835
-12.301917319090538,-11.681725994841843,-11.022994567653592,-10.764255883842594,-10.666613144239006
-15.102148621759325,-14.09070207461413,-13.46717547436472,-12.61883512052541,-12.21223518900662
-17.519303235033824,-16.541036320585427,-16.190717789293743,-15.896457469279342,-15.360899739283079
-17.165314728118144,-16.07010880906228,-15.910917198011976,-15.70454321141902,-15.382572342430537
-17.222253482462555,-16.353295275202633,-15.252667555901251,-14.485845304232157,-13.5325748467063
-13.198671700577664,-12.56395600640326,-12.156499766469004,-11.640783312030164,-11.00008696449464
-15.452312763460105,-14.904258908355853,-14.656916313611283,-13.627781323173311,-12.204830520510171
-16.10396743968908,-15.028162299149214,-14.632660171651965,-14.080770070518646,-13.710438191535715
-17.03599598908289,-16.4502109943379,-16.133603778515806,-15.49094029366189,-14.966158985677794
-18.218433048665432,-17.214348302900884,-16.603895496095,-16.201494362376565,-15.793041980548479
-18.091809642044137,-17.60716290093414,-17.060717109423614,-16.556584772226937,-16.07240119594932
-20.167368207489137,-19.505659065050633,-19.06918451506491,-18.826260278119783,-18.62485674757846
-19.819115727314372,-19.15821653614679,-18.771909751583394,-18.38082408459124,-17.63226318642051
-18.905383461750482,-17.933538566644856,-16.758829807899737,-15.957124232583098,-15.612027930591035
-17.91305294179615,-17.3389915391762,-17.17856395774572,-16.961382764459113,-16.7995868238015
-19.486234794670754,-18.478566805916316,-18.260053223478828,-17.752689445997852,-16.82128426014186
-19.345683976241897,-19.03827112543943,-17.690737993042404,-16.818545605439866,-15.856009632778614
-18.581743194245018,-18.194508180112248,-17.57540901713704,-17.266055622632408,-16.360444226544125
-20.80948773539729,-20.299171910663297,-19.98051831435395,-18.79169287854583,-17.636592478737736
-20.61869258618118,-19.805930268711386,-19.649421366859904,-18.77940023704492,-18.29833891286701
-19.508326116721225,-19.263254833849906,-18.327399523233893,-17.754104494448978,-17.002495426773613
-19.190737066649795,-18.58377853683173,-17.305753765168507,-16.68976796221599,-15.8121795191479
-18.391788581199368,-17.59540268076361,-17.43937633372476,-16.353981591524832,-15.464735031711163
-17.339597246325525,-16.636003888663573,-16.550784884046198,-16.478938723196343,-15.833707402066729
-17.95087178497311,-17.64490172941608,-17.096876893797152,-16.651700519348893,-15.576719893797677
-18.48350985685834,-18.326195923187882,-18.208779607659615,-17.83170692313298,-17.58600370215161
-21.715451856456916,-19.952212113013648,-19.69090497763779,-19.138385408052176,-18.54568764411041
-24.685071568008247,-23.87477198064517,-23.231323405713212,-22.96880498594593,-22.15174252991721
-22.705334668884163,-21.71462182125068,-21.292477955888742,-20.96217920799552,-20.605647322320056
-22.04797869988774,-21.617765639497684,-21.150162489594706,-20.912497775453083,-20.27893481701433
-21.84374334501223,-21.52133645895774,-21.13866288758414,-20.835407421285222,-20.13099456830988
-20.745028695701937,-20.34936923675503,-20.06465688009945,-19.65807283477087,-19.364471893803735
-22.327559398143823,-22.13265342993251,-21.70267664284694,-20.700423998446386,-19.97534800555105
-23.43608750677953,-22.541625462137393,-22.008933842147165,-21.94132399654459,-21.292705426510345
-22.826253553960886,-22.217238455690683,-22.069773113773138,-21.431991374575375,-20.62896520060043
-21.497704719688276,-19.86113778490129,-19.414790153959213,-18.839744250490632,-18.652822407712065
-20.299552251000232,-20.218265872416076,-19.80678080602635,-19.416112477935854,-18.46258172026583
-22.422713963109107,-22.07418872717375,-21.650605985219205,-21.240782043338303,-20.30544989314774
-24.286703364169522,-23.03415529539095,-22.7304741353408,-22.387536002159866,-21.749580803620617
-24.47949912714507,-23.832320276153222,-23.41866247967139,-22.69173441608517,-21.586003168981467
-22.94252667962035,-22.540440539157373,-22.042923805215153,-21.336560850238655,-20.54264613361894
-25.411307214525515,-24.64319328604028,-23.806187088520645,-22.44561383531111,-21.946891415237236
-28.08996793383334,-27.46926982675607,-26.412777257420622,-26.11317569099862,-25.584159007373742
-26.590512068995963,-26.47279270333503,-26.31074419215132,-26.032607639376913,-25.61170472672398
-26.787067364188324,-26.32754039787682,-25.823111022451755,-25.435798249169157,-24.832261695174985
