whislo,q1,med,q3,whishi
-11.124665570397845,-10.907783216899146,-10.55047732855456,-10.24068757610801,-10.009877104096194
-11.066131616958405,-10.367536881208268,-9.712412383622125,-9.16633942723775,-8.842437741956829
-9.34961754817828,-9.089334308531214,-8.343517246229617,-7.717628613026157,-7.338263020856085
-8.08899420700488,-7.759510625145301,-7.407850798665038,-7.1086379280326275,-6.3301589984148725
-8.276084121136675,-8.07561885914701,-7.488615898570685,-7.340609337499531,-6.375106611326434
-8.759702725265429,-8.125067829951615,-7.901930000904979,-7.286500293481378,-6.852028540595637
-10.364860491139995,-8.664309435033932,-8.161836940562198,-7.76806018876444,-7.394170603630137
-12.078085739491542,-11.622060961955661,-10.975416953864942,-10.354826098190111,-9.444504008585415
-11.449206471289257,-10.84391830316108,-10.22994434700821,-9.793311250245154,-8.796209124792323
-10.219590147612719,-9.900134261432438,-9.387314131971713,-8.784921931087505,-8.353085165771828
-10.187324552204037,-9.752849285934738,-9.036077823423994,-8.46640528446048,-7.0637747465183605
-10.30338983267375,-9.765315767699013,-9.308533920511023,-8.485925833910942,-7.804913780459198
-11.682653922580252,-11.304591718497148,-10.26391146610652,-10.015472724729294,-9.599211342518304
-15.312266010252689,-14.697066734317895,-14.302671889102172,-13.49286912773425,-12.15282787994464
-14.700767801099985,-13.572748716280032,-13.044766632775957,-12.543315224776938,-12.076536197108618
-15.12405080533424,-14.15776517855032,-13.55057926463375,-13.29417232363846,-12.626455996238246
-14.486589573434456,-13.913010567820644,-12.971412360455567,-12.071005754342236,-11.5465284601939
-17.57116275101482,-16.8125920933389,-15.417832747552765,-14.44827386029051,-13.765375815612304
-17.674230171914026,-17.589874772691623,-17.412506401322105,-17.11996910058767,-16.820028802356365
-18.005808487800948,-17.14767908248771,-16.323889445717285,-15.587121057935263,-14.689059482088084
-15.096935093182257,-14.251007226061473,-13.60167111684492,-12.56950535573861,-10.777553866182288
-12.450953735630737,-11.822184852412516,-11.326626357665845,-11.080612103914785,-10.275239306767121
-11.704315167790435,-11.174377222859805,-11.034617320516901,-10.641621120395374,-10.146739744096145
-11.315425123787518,-11.12951864909043,-10.691536125793688,-10.470044999755633,-9.701987282666568
-13.594962223471622,-12.981546178053284,-12.539262692411574,-11.637188670365692,-10.113752364366555
-13.007690077494114,-12.620575240978134,-12.118372776030231,-11.879393932572889,-11.28347198623366
-12.007349984416516,-11.504019052671815,-10.914488751015028,-10.294139518677005,-10.10662180706677
-10.671047402732166,-9.826014996012454,-9.428001874113988,-9.3304639213697,-8.625222059972433
-8.357098889810747,-7.99523936004233,-6.8046826937154865,-6.401819709032788,-5.979028231175823
-8.493375428741532,-8.02359843347778,-7.609013193600383,-7.191605047253353,-6.305198869233586
-10.388158769479858,-9.809150724326557,-9.407596511331073,-8.543180130500541,-7.575477399798236
-11.383207317850168,-10.601297970330751,-10.015753629433918,-9.73041024334039,-9.00461376170593
-13.174609072261322,-12.851331364083507,-12.39720842079336,-11.51803167147538,-10.25186238817306
-13.41907873656622,-13.055179833843532,-12.78920291541679,-12.43825901552421,-11.710753010550237
-12.834541190402485,-12.400578429381937,-11.97998316671378,-11.736070357333107,-11.009514772442405
-13.810514661516342,-13.386970587903004,-13.176464397957625,-12.870172029330266,-12.205646402379653
-14.177385878827149,-13.282206184633493,-12.594107432241868,-12.271010453662432,-11.923542072736858
-13.990970924677256,-13.304191188106959,-12.790458745423468,-12.519985646507111,-11.956153887034631
-12.33067291167745,-11.384225491666879,-10.856026111306509,-10.529722181964345,-10.063347020989843
-12.64619264216393,-12.24276132594135,-11.795371975370905,-11.410745994581635,-10.903891738535226
-14.178834212831683,-13.252977076152227,-12.826213909135497,-12.483016159024736,-11.859411022633747
-13.75507351020941,-13.288127255300857,-12.871490579191583,-12.634800085016108,-11.658725812098734
-13.296364574910326,-12.86245629620919,-12.419060578714014,-11.904208979869699,-11.168717603977804
-12.856200337150756,-11.262723035810493,-10.541531096660151,-10.173978783878706,-9.301299538730163
-11.37715845425458,-10.822696229272122,-10.52578870054008,-10.308310349600308,-9.635914624090729
-11.043788892906518,-10.409786373252079,-9.930274488829216,-9.702784014799967,-8.895329729896172
-10.156290601948527,-9.856648439206033,-9.342242203311873,-9.058744512028435,-8.780869066950977
-10.232341996223377,-9.687246894453043,-9.485673083432903,-9.19217751787901,-8.850821586940267
-11.654978521342827,-11.041763966873113,-10.779800028422931,-10.029840035431725,-9.273028243949625
-11.569471729474369,-10.694234451831246,-10.093378766860376,-9.969020817314174,-9.178430824950096
