whislo,q1,med,q3,whishi
0.03881371048966642,0.5995797371341431,0.914611774742681,1.1711732331605034,1.7485956138162613
0.4329414317271485,1.2884308971107519,1.89649029768511,2.060242505090955,2.6664192334972956
3.1087167119197723,3.2467266551569067,3.558226762059272,3.7813425213536123,4.480626046664689
5.240204363921568,5.711800137169093,6.079825478801177,6.855043215459187,7.496517536756901
5.605933555790335,6.021588819595668,6.36400510968757,6.691871097075741,7.70106698247031
6.678062480949019,6.804798208939118,7.180467339732323,7.589865855162591,8.45877259752321
5.902495705377558,6.982193030346581,7.705372654649304,7.989264584560487,8.924819853019555
5.106330362448138,5.594746742889668,6.6727222190383895,7.954547147337871,8.289353036506261
6.782971867068815,7.283246184329814,7.475507600448047,7.636519801598677,8.240412900017546
7.0759011626631745,8.368849711429917,8.496353795793674,9.1809646005662,9.703913624421597
6.66114135358803,6.877912641658917,7.231567077747628,7.683931620868468,8.003642558762781
6.999617374138528,7.4822769605358745,7.923229364809783,8.414197915047808,8.957038952227128
6.754741663662499,7.610646500949334,7.887512037397363,8.333987610493967,8.601620957262694
6.82471353264521,7.304931404775257,7.56641354456541,8.18193503697357,10.07343331882827
9.204594521879237,10.039095112460533,10.250324388890506,10.406598571448004,11.02437728511782
8.572877723730079,9.569243622526137,9.885976318905314,10.517583198677023,11.235616277134804
10.835647070521878,11.167849984024723,11.383917107258844,12.030782869443103,12.558353139658431
10.684360420979738,11.339923400133662,11.76991394284782,12.233107490130939,13.232609187200769
10.08920982052737,10.287548022077114,10.58565627555384,11.394224510151119,12.04260748254631
10.431499626310076,11.137953285366788,11.472812562953001,11.918713977139804,12.22509646954299
8.55576301955134,9.2749337306381,10.46376503151439,11.259761766156197,12.627218172237974
6.444416589980172,7.131650147182267,7.27295626661666,7.805886085103324,8.004304153889542
7.148693297845277,7.3550996543755165,7.564450805771936,7.808947906626159,8.825567022713212
8.077199658147663,8.686083332596873,9.744409808464587,10.751405985891292,11.194127150699787
11.384468962008238,11.835485580715707,12.204254514741805,12.568491918537326,13.079780313257178
10.673740942903933,11.605805793605974,11.827540816541639,11.894781609161337,12.151689107300644
11.22395403784925,12.03586419577116,12.867913606399206,13.034318822006055,13.291243500428726
13.955519689242,14.822722718663435,15.145297136467084,15.59651054803251,16.32308581833288
16.520113228877527,17.6567680811432,18.06752086921575,18.392474355008215,19.008710950888585
17.010623931765245,17.53532042221916,17.745104630227175,18.30678003574718,18.484670166588106
14.23277429056652,16.228002785815157,17.40780731024819,17.80099563750333,18.161380062482774
11.032959601036227,12.13035221798484,13.114906388449066,13.393568066825651,13.69594312871892
8.447709716378336,9.440110280622033,9.891460783031796,10.206303388719068,10.921128790970219
9.697745562894957,10.383114688426778,10.512086961008796,10.580685677938721,11.255430792516577
10.751672584772479,11.256529299099135,11.538725411393862,11.868024317896438,12.350045185385458
8.440086852871115,8.658869863866965,9.413404790239875,10.376132833606748,11.626041581569051
8.617006602016687,8.754098648385925,8.953793288089898,9.228178754402013,9.725206848392808
5.3513767246781105,5.683073487286858,6.529993348495308,7.673923486221945,8.74506658587499
3.023580427068401,3.426672348501887,3.8332867540821196,4.266801615352625,5.207363888056628
1.4904674076735476,1.8162962067008717,2.7422895998493955,3.8055220781306214,4.321191377741869
2.085603670381267,2.469076737397244,2.8716581924702207,3.268298396283371,3.747957413041727
2.9413139267324215,4.351317994744349,6.082115737265294,7.632682421913245,8.349613390411827
7.0005894342260655,7.305782272420809,7.858844133720826,8.62451456472165,9.0825720002775
6.390102123749243,6.510227756408901,6.7472176413090414,7.311158957838634,7.463316576723586
5.6101877253056385,5.891323374775872,6.396863930797272,6.625407656859057,7.028376352912226
4.805782281162313,5.367551950232864,5.586114948519898,6.225714628971744,6.948045339662777
5.189924771592973,6.448270806748421,6.585488456538391,6.847175717523713,7.58694413635453
5.535422827629475,6.206378342696731,6.293835635311256,6.554620101909313,7.4909028725586095
8.267986133016642,9.835674201040913,11.222142990507797,11.836940450149932,12.481325848713558
10.528837242744897,11.18965119327942,11.52631777507196,11.72016224371003,12.297716587719364
