whislo,q1,med,q3,whishi
9.39061235682694,9.782533301484492,10.000744976405905,10.380668390973916,10.660554203849939
9.212250888072177,9.759898156809646,10.372978709296481,10.653178493515327,11.1375855317972
8.860515318722197,9.877081042760516,10.376331247518262,10.748602443687897,11.313035289353522
8.603470405043737,8.808756263428412,9.111997647678468,9.43803733669538,10.073945581478274
9.232505930243766,9.903888897071871,10.154746099987149,10.56285043535336,10.965260842937658
8.150470718421515,8.759625071339498,9.236206410480225,9.849535829188703,10.235134072045021
6.857956712129138,7.3176376454057195,7.908993821854338,8.442396185949704,9.189815964204506
4.705111869875366,5.161384339769809,5.789177601340979,6.055630400175306,6.615460139259835
4.391567778646936,5.064796594073554,5.810501538632703,5.982345669952493,6.266840724081915
5.750921832941815,6.0461750140723876,6.4153350518635825,6.972469610068465,7.984798928275035
5.039436618180859,5.5502190360435275,6.099665497820192,6.362499866669872,6.675134462672071
3.6815805477502868,4.035215454343243,4.467562937838213,4.800653116265046,5.613119789280886
4.138964767723458,5.137404713076563,5.588738603268175,5.685889710621916,5.873694406548529
3.6386875650419124,4.140453978558119,4.488387905689913,4.853660705841888,5.493393393462823
2.298378355926025,3.0543029501666177,3.5502519642435555,3.9108200110597817,4.760295191896886
0.8532981607427867,1.279943262302639,1.8463933027880466,2.219163114307391,2.4403875739702214
2.397272319661573,2.69321329217951,3.0392356206114646,3.8311675958607556,4.3752608436689595
2.8678899778124993,3.5941723231909397,3.967065792285185,4.037993124894614,4.429840269288231
1.575907558494382,2.335141519871483,2.945624988570266,2.9771557365586565,3.719382384577071
3.4557675866645554,3.7077986457752505,3.795360581644604,4.306305151014071,4.3999370316983
0.36123456244046515,1.215781408524831,1.9112138126176232,2.8390645409735242,3.5093672808194034
1.378587142037551,2.08025821636121,2.3240915934609583,2.7564746367160993,3.0451393852590494
2.8066047958897933,2.998672716549422,3.3810364187464,3.695162522988806,4.130074006417461
1.945902465016285,2.5095481523778704,2.791418446104,3.3442522834715716,4.752714026200714
5.258019746512918,6.570550095943062,7.949007616273191,8.090598630751186,8.770710247666662
6.984281074324754,7.714189940569979,7.930087485473106,8.034504038116552,8.715758059516812
5.382871159637162,6.1701882337000855,6.52226349086483,7.27481641064915,7.949816630479385
5.067712422151879,6.239627018209422,6.7141367053950045,6.82543906664876,7.235044775485969
5.463672079879831,6.112516366544906,6.291296448045062,6.749863331951288,7.747590594419372
8.557411825365756,9.23589220781641,10.066397670095443,10.485514122926055,10.559579194040332
8.31859355232133,9.055191569955605,9.325529246201604,10.49210287735106,10.905520642945136
8.15602755283668,9.62011204391252,10.104917645045777,10.538511837730388,10.764652425581547
9.216258376604225,9.645213307300683,9.884491892219526,10.048708061631743,10.752050825878197
6.211167524309634,6.9199322531798675,7.238419294183169,7.624362231150379,8.388962927396074
5.530356852746607,5.90261755512368,5.9975259667322,6.050317756787735,6.663212032574032
3.9091527944907654,4.896935791269165,4.961800683190765,5.335549721273114,5.851363763097164
4.000063915001066,4.397005753519943,5.0705441683453945,5.421662606988287,6.07216561679261
2.876259189153016,3.6245557705141467,4.296299991929348,4.958558330068874,5.4418954288057915
2.3402589015499355,3.2428324303724754,3.6291145628721284,4.329098548700857,5.541638828586601
4.350739330714559,4.445307071708042,4.993498887666263,5.5719521257748825,5.9688587665829855
5.096367407238563,5.417818189077739,5.81371995932669,6.230686110050768,7.098731803046962
6.577322876812675,7.121813505384264,7.296714482837698,7.8060582885257705,8.584279011300712
6.130797981912773,6.54944806707834,6.860463682197794,7.656269148703311,7.952278159917137
6.705443468377308,7.284399055437559,7.791267778837705,8.256771289656845,9.191486711636383
6.11750456261906,7.127089501028925,7.705106844520882,8.28304806380405,8.609668480494237
2.307434860495224,3.7937223323112135,5.053323676872779,6.00364554558902,7.009146629148048
0.5427741252917795,0.7838645639553654,1.2282285129831196,1.5854555947852378,2.172627744019951
0.8367535584726924,0.9903523347074724,1.3168032496671067,1.8302391184964586,2.550733664353225
1.798505897009162,2.7364837990536364,3.3502706834317566,3.522495623218399,3.8843147824731847
2.7853781102276534,3.2753577734454096,3.788077694047739,4.242137499281634,5.30358537370421
