whislo,q1,med,q3,whishi
-4.04408609400623,-3.873922603995407,-3.730072707569011,-3.2709289979343366,-3.0702904947417293
-3.5040464338560002,-3.231644117385561,-2.8638606081994946,-2.7753314929420907,-2.4993333034232603
-3.3065022782288187,-2.698830792858767,-2.397250940988996,-1.9811787138915236,-1.1879239213835207
-3.2514095748786884,-2.8703659291119727,-2.6110744587506103,-2.3689696821819695,-1.868415452092666
-6.0928202146520665,-5.096245359466925,-4.823604811435562,-4.093392902737957,-3.1574442290425218
-6.921373891739684,-6.321849110687047,-6.157712677557363,-5.604246545143959,-5.402137231124104
-7.315411992990542,-6.399425674779172,-6.237071990769557,-5.789181928411229,-5.359008219493789
-7.687377582739002,-7.217330541712258,-5.825955485116882,-4.919987284865757,-3.8290931861990343
-7.0899349166831005,-6.335706745030887,-6.0960538501304775,-5.663380616220344,-4.501629558385606
-5.122210868089671,-4.2230256963746005,-3.3246473500535285,-2.4678196131394308,-1.986476176799914
-1.9130863995329463,-1.6182031847109108,-1.2609837405260187,-1.05920819973364,-0.6427132887346927
-2.765583810919435,-2.214057678257758,-1.8148240546398777,-1.6135454365638067,-1.1853176308343867
-4.551871666535622,-3.8695674062112326,-3.1983851559654335,-2.7403855613616543,-2.617024102588246
-5.237725971788695,-4.694316168878734,-4.624844195752361,-4.375024092796166,-3.701413693990696
-4.2676890654923625,-3.95605836689486,-3.2976645407077525,-2.9396690750206163,-2.5294335493259155
-4.774890055965432,-4.105607086273213,-3.525974554118358,-3.228463938848413,-2.7829865134007257
-5.533270929969977,-5.0278658459718555,-4.690562134872995,-3.841563168053446,-3.516251137008312
-4.58219268839705,-4.279639992388299,-4.092963769582756,-3.861169293970791,-3.807980813205194
-4.088543925822794,-3.640314145329283,-3.1400477566067315,-3.0413543252982285,-2.8338568035013574
-4.870423944169421,-4.187557424159213,-4.031015385534124,-3.989405132455291,-3.226111426055555
-4.8950722045551425,-3.8666681353949435,-3.8321360571105325,-3.4592273992360596,-3.2141651997945404
-5.052406194544539,-4.479954824912875,-4.295146515436739,-4.1277663502531965,-3.524383668629689
-3.6409859354889784,-2.8243221858657384,-2.53877089449596,-1.1576939963778234,-0.3767226666716448
-0.7898341458826323,0.3379050117519956,1.647716173569907,2.2150780528573932,2.8138232503719673
2.146594388810033,2.238643262849953,3.04136477238771,3.77280497558408,4.182547894075518
2.5450610985035995,2.9422251225624683,3.432568234731855,3.7612504827872035,4.193311382656141
3.297628129362698,4.012712683101418,4.46152760359732,5.1012887467871195,5.864653146084757
5.634543442014539,6.120311527072849,6.798007736561192,7.0902042626255835,8.142468206621349
3.3984679290763724,4.378200106087278,5.312966010254943,6.189629556413516,7.927392625150891
3.357932052676147,3.868778984149941,4.823947746846404,5.233826736859305,5.660244863417266
3.3951058928591777,4.031091203741462,4.426387979151627,4.980769164794648,5.298518768931723
2.226311191162658,2.920656650877315,3.1633896297872193,3.326326344535695,4.8192093596508085
-0.8770186412616661,-0.5112098396601615,0.7564881738040987,2.509765410074598,3.260011091141049
-0.1764509817307487,0.8199104497241125,1.390698910346207,2.021036464156348,2.9266490238492837
1.7620912362967933,2.5941606171420695,3.0051399658246463,3.4380751072859854,4.1972242055932725
1.7927952274407726,3.2668297174788368,3.7891893073018363,4.000124417900992,4.777556052072103
3.2304457542515834,3.794958619088905,3.958404249032439,4.119905159391871,4.366730829970145
4.767493224460161,5.039374022475397,5.283711952623959,5.96573086214058,6.757269229919831
5.439089753747964,5.922072529963188,6.032071381590418,6.293333658563745,6.814988797930157
4.671031867047948,5.703804152903567,5.941996633289325,6.3560504197133785,6.578453989637912
6.535722358825044,7.517121813391977,7.906019260451149,8.475288337524079,9.406717728414446
6.871681017594519,7.353163785075403,7.67281502608268,8.411447103521866,8.62296158116632
4.171760818760186,5.550704393573732,6.067728825349434,6.87769310210799,7.667559085371228
2.4922415431370077,3.008576352024592,3.527128260275105,3.7913830362479635,4.3352758910156615
0.3800616263240775,1.3116602401955582,1.683323917378001,2.097380565457308,2.382635837209893
2.3852562343290824,2.9025929215232606,3.341874512093574,3.9198095187614803,4.634579086895584
3.409550876973605,3.706624074876164,3.9086500026300848,4.082638992635942,4.71584892972705
1.6006372015045014,2.1839759493980937,3.1507679994375497,3.9819246352683897,4.456790063277298
2.10762627866819,3.1606036229864327,4.3832264420923295,4.731418351270815,5.569901089336948
5.027807818636113,5.145010601328316,5.4701222114677215,5.777499972176011,6.577345060237917
