whislo,q1,med,q3,whishi
-1.0541442671396581,-0.652751712169986,0.11002912668148912,0.7031644253002518,1.020688716392119
-0.29377437386774186,0.2682823043018694,0.6855285983754489,1.1833010755318618,1.710807745985571
0.8209759093923998,1.6402127672087554,1.999282946149329,2.2206308592484363,3.1914715595775474
1.0260119245038448,1.8842977872620843,1.9900961302499063,2.7556748658415327,4.373392617551354
2.634410061923661,3.2824856552095873,3.4481486592094086,3.580438807507371,4.555627475812152
2.347587968737683,3.0674540842331015,3.6503960884946323,4.051481171647865,4.552740399235648
1.600747988233293,2.3226458798184946,2.949927424939947,3.656048093243916,4.072198209934861
3.3819513591905412,3.4640130774601934,3.7658456503458932,4.349252157320245,4.51371803718027
0.8145238313317051,1.8712097610016836,2.3678953598259986,3.137037002549479,3.7856763456304883
0.34029865227727507,1.1257719361504073,1.310238490794258,1.5312026586655638,1.9773161365976355
-0.9959868343325262,-0.1716938112482146,0.3665497497629929,0.800813675584052,1.2755260782116713
1.3848947323041867,1.622382527725776,1.949800802350617,2.3147014903335084,2.579885991230172
3.030235767056401,3.3060316593277013,3.5675611452977285,3.956327999842131,4.704259735676059
4.040440371940456,4.281223188030797,4.618427135477724,4.871355295999041,5.5280552283071565
4.191665467610273,4.729290648925029,4.930550328691452,5.768173205213263,6.075911180823615
4.771814167797194,5.898748298589931,6.9274219558214405,7.256678121599709,8.002089474921675
7.252957176090112,7.681285970336335,8.112421425511162,8.488665003097852,8.912946129230875
6.741437901173008,7.455578349640381,7.7916035949507485,8.138979057754476,8.381219356009568
4.794302709499264,4.897714088713184,5.14349176642469,5.716290431334186,7.114629072626819
4.650494801013412,5.151668732970247,5.401971636825672,5.821431989321544,5.995276180835855
3.4945276177819693,3.6645827716669603,4.106365296374722,4.437982409122114,4.7119266401761095
1.7078060599550644,3.010926192797079,3.567377483970352,3.894341055078634,4.688358452533464
-1.0756162842260362,-0.7247028280483578,-0.33206493439929174,-0.14918331404991775,1.2566441797228667
-1.5223284543473332,-1.2551456437906983,-0.5998477365079654,-0.3479883389696355,0.15203381652792114
-4.60535039761603,-3.9370149307369697,-2.469475827991326,-1.9241548904907468,-1.2334224058375827
-5.909676534422379,-4.995120129366949,-4.494555054418524,-4.05898796713851,-3.7414463229989554
-3.588907996250216,-2.7218205935578514,-1.3855523771505194,-0.7929741143243274,0.466720277530279
0.07192629586212118,0.5133212877036013,1.0344188414852282,1.7809525956268226,2.2438586532198777
0.6959348878206457,1.7128114295151073,1.875378771839188,2.031949178196368,2.8860993285421452
-1.9598477989224552,-0.9359928531561343,-0.15948833484170244,0.46621872095964806,1.256858288892496
-2.256384712271182,-1.8044713153778087,-1.2705111304513659,-0.8240556658430183,0.527148821654521
-3.1481543363370035,-2.7172099633148337,-2.5461492525659746,-2.2801425364271495,-1.8445692274005012
-4.710475212416563,-4.318918116372586,-4.0666771362853,-3.8671836455280975,-2.4809729520720056
-4.954285146101539,-4.591181429824907,-4.316233311912802,-4.191448696662723,-3.2823324885784095
-5.615550385056216,-5.285570212325858,-5.069103901593738,-4.9246501792674815,-4.595455051811137
-7.79248219933978,-7.335126897976071,-6.403462896694629,-5.363577545170761,-4.219915192060881
-7.929361401450831,-7.502181089554078,-7.032587413102754,-6.6563032853257065,-6.458343869806437
-7.761649958307121,-7.296172979034569,-6.635211505237903,-6.492999548654341,-5.780525700759927
-5.471738449682028,-4.566621253210884,-3.440632934030649,-3.15272902424545,-2.9665455948264965
-3.7333520158732014,-3.016493143446888,-2.3303384407806575,-2.226437716668271,-1.593225832599239
-1.6949347546335425,-1.35829920263075,-0.9721359235365183,-0.6028654694677873,-0.16641857993080333
-1.4526439431208653,-1.1754887183349498,-0.7668364778196615,-0.5306045790704101,-0.040902435377638824
-1.5231251189972173,-0.14937414922057468,0.20896029864352117,0.6511081271549173,1.577899189737714
-0.026120965815184194,0.8399399131259815,1.1267578572130663,1.6008365517992855,2.5596048670551808
-3.5217622210379735,-2.7132257139810876,-2.295920084510758,-1.6552751965057684,-0.5529633042658881
-3.5657054341881294,-3.380393153628516,-3.0936852176272147,-2.5194290442382195,-1.393833311531548
-2.8489180918797077,-2.233407433932256,-1.896126290666262,-1.154506871271627,-0.3768273029631837
-1.6280447073217637,-1.1915911100777408,-1.0631675172250419,-0.8428100243648126,-0.4332053040336912
-4.508133060143914,-3.6962653253772335,-3.016702494692516,-1.4037547199045164,-1.1442940526765912
-6.0204897539382145,-5.521894946755222,-5.186795666333265,-4.746249103978297,-4.218612184058079
