whislo,q1,med,q3,whishi
1.1160033707236394,2.112131725846813,2.38945759003243,2.5710370016404913,2.996509655907486
0.2597040244624287,0.8137849031604028,1.1344652797220003,1.7132931218084158,2.263645393839738
0.18741493940286524,1.0236904627962453,1.1428084976896826,1.5376114958372131,1.9089817031161402
0.6832094813024829,1.3902462717505986,1.7860892913094815,2.1688254318544407,2.751960767257093
-0.10123505446603853,0.4044983319651488,0.84283922113294,1.105362496177804,1.238888167662911
-2.6833862262769825,-1.9126621928119154,-1.1975687715312455,-0.8364284575184464,-0.46948889848556874
-2.0263336172939397,-1.6319652145541064,-1.1337799127638808,-0.966453670407871,-0.30255078126417634
-0.8704892325011533,-0.6561612010616028,-0.4408894741513538,0.01549709733650656,0.7919358250424635
-0.7536171885607417,0.22479115462315752,0.6890450054048396,0.8057941819693957,1.6403130572673736
-1.5068476432779492,-0.6717423639013693,-0.12290611607752355,0.15086022620278783,0.6638859339408405
-2.3425569505827846,-2.101754304891668,-1.2726224934716046,-0.8996346147224511,-0.5834023113657847
-1.3146032021769298,-0.9839695373719244,-0.553964690388669,-0.3383000608257575,0.03754705246284917
-2.7426728712234087,-1.8890147298168491,-1.5979749076406065,-1.2682709358939679,-0.9664497133095054
-4.1638663520807775,-4.030943835543311,-3.5847851730732874,-2.8089076003680518,-1.9695134539740233
-4.8827505813293595,-4.769680079770921,-4.181841706327194,-3.905188459396054,-3.303852179239678
-5.235764629864211,-4.369487641669881,-3.872081761314243,-3.2933646625398607,-2.818175885187445
-7.140310284808552,-6.666866146192573,-6.151695185734509,-4.854179077874862,-2.9612163963353684
-6.332805635872138,-5.094404490364919,-4.7504578955493475,-4.461941303492124,-3.8333641343925056
-5.8155462712601125,-4.992503247043316,-3.857853252412298,-3.2653641777795275,-2.399495542118598
-6.723045098792353,-5.114623894520368,-3.7631051230959933,-2.585829878500459,-1.6921465806239127
-7.599603074745685,-6.814714600339377,-6.485320097996008,-5.833580366787174,-5.031840278527339
-8.432503415554816,-8.168696411028547,-7.889854838671502,-7.361065457389928,-7.029673605365967
-11.547817273490718,-10.49989272349744,-9.745529486075633,-9.218005217073749,-8.545031098354613
-12.610001577287694,-11.744383004065124,-9.693834449985781,-8.998473282761323,-8.725020459492601
-14.8647160809388,-14.250829595409169,-13.885755048180716,-13.616006432750076,-12.990068481126903
-13.77995398304665,-13.666778525027713,-13.3732755078581,-13.14730918379651,-12.888056750381157
-17.541185375749016,-16.09967764154269,-14.600301047363159,-13.56166346765918,-12.665477247585184
-18.288214369432364,-17.449685923308706,-17.15032460274503,-16.88530201149167,-16.4621996285412
-16.538408980022894,-16.224670620472914,-15.834088267588191,-15.501429347916595,-15.060798569019047
-14.398830492954973,-13.780089041036305,-13.313749246686942,-12.963908058373141,-12.297847181368317
-13.912082938117114,-12.343445530592248,-11.466358137416162,-11.268955198525017,-10.544298211572253
-12.17690903439391,-11.551960330374968,-11.0287521514584,-10.82167569908321,-9.892708276789516
-9.621221520531128,-9.008145159615943,-8.595173328663275,-7.9305193980081246,-7.576444154563197
-8.318840088727399,-8.031011104157786,-7.780620412594486,-7.641724424946508,-7.061854198802111
-9.196997657203866,-8.10924217330531,-7.308975494135861,-7.004884766726632,-6.576308070687343
-9.83781663834762,-9.575911239967734,-9.222865360586141,-8.871197732767211,-7.983520489803862
-8.826727936394013,-8.046319624753123,-7.554238499168068,-7.273722740514134,-6.4651374552988585
-7.048530913112813,-6.564123724594376,-6.427888403862869,-6.171568200670977,-5.7206082689136135
-8.101735828107612,-7.153992063679798,-7.066374346549132,-6.802510093483111,-6.050439584181749
-7.589226274165837,-6.841787322799267,-5.082313068886197,-3.991880267079172,-2.7301758912366316
-2.4842988125308665,-1.927184043776336,-1.7267527033463657,-1.50261256446042,-0.8964119231430128
-1.185941280649518,-0.6084053524483413,-0.37569222237891875,-0.16211363371187293,0.5926412548262419
-1.4134428229984604,-0.8640179275334788,-0.5374071743085287,0.30559565717222725,0.6993699340254727
-0.6463553390528498,-0.2750508640960703,-0.04308864846020355,0.2695598680632621,0.8835550629365327
-0.5144868213522322,-0.07043418551724528,1.0458855349740621,2.4822100307372077,3.607646906138145
2.8075734706392694,3.269532919625949,4.137496325540989,5.805190488426627,6.356915420306712
4.516772994535038,5.186091930873431,5.4991090110622665,5.733986373854732,6.115627865377052
3.939740189725333,4.467460427447248,4.558022195787208,4.886129459517142,5.149304015824548
4.841544158680083,5.7405424051837075,6.12257011645249,6.592302929541832,7.326840199136038
5.069038982704893,6.11036709702071,6.5255980321845675,6.877623398794018,7.554588124944792
