whislo,q1,med,q3,whishi
-1.164502798981642,-0.9021641526573425,0.0521759370881435,1.161243631910815,2.107477222324281
-1.131021560638365,0.041143197648420504,0.843920540141417,1.0151561984036073,1.9236440649196267
-0.04407128485732881,0.8350993437991756,1.0647506303132388,2.0127963692044504,2.7489370152086816
0.8616227289065399,1.9980039243183312,3.3446640921159987,3.4163595777799793,4.076854816093878
-1.1116163055123576,-0.4944046355068776,-0.13899498118281262,0.19000780780748883,0.6625857142328475
-0.05660370566959827,0.2611912700858091,0.858109158296211,1.1599894527670007,1.470083885737085
0.2552945264030084,1.5516151706045724,2.3334769642403823,3.3135265013560486,4.964055408592209
1.3252949019543008,2.0092626644706324,3.0119647395911975,4.401254449816034,4.796534517414884
2.572287427753777,3.1034616251559,3.44957271672413,3.7196989945212025,4.285346661226612
3.439451227478411,3.7133373814310424,3.916253238693271,4.089344895670536,4.188291970315982
1.0729700819839456,1.8726584287324197,2.186897252888249,2.777069172383873,2.9222890299244986
-2.4234709061860213,-1.6413786149894212,-0.4920963448670803,-0.07052585321608362,0.3364155092879888
-5.163581678970403,-4.698208529201602,-3.8838911828325573,-3.5977264445944916,-2.6692343447891034
-5.120829396139358,-4.473053098157582,-3.8463813064795263,-3.034721152752125,-2.4000743371829483
-2.701266131612323,-1.9951254870325656,-0.5167505712242934,0.9406193436204833,1.864057331688755
1.7524777326439394,2.1370878526343873,2.245527050445023,2.5447958097563337,3.1379808276809538
-0.3205175369213824,-0.23601846056551384,0.22597146230583187,0.5560094882908391,1.5829404830308282
-2.900296032000725,-2.1414188473016655,-1.3923803372353931,-0.6602278419044136,0.369328433838368
-3.4917695805700877,-3.2638083343367663,-2.748540223541636,-1.969820225781444,-0.9421644740377986
-4.082080555078438,-3.4960718983931134,-3.04130773596947,-2.668878069165122,-2.1408013619330877
-4.680508355457393,-4.2277309730609876,-3.7052040139480766,-3.4847202124723644,-2.263509444990535
-2.3948587120731983,-1.8062091476585964,-1.3374736950929575,-0.6631997110219745,0.38065794861939595
-0.21834637347713248,-0.06155784653023283,0.22301542907294492,0.4309851098093423,0.9729312175277549
0.6137219912884619,1.1850859029501413,1.40284242368309,1.629125940816097,2.1403220171221937
0.6305856104973071,1.706831112509477,2.3107000938148725,2.7284829035768863,3.7553804207551007
1.617614952799096,2.1072525263165023,2.2749694855149754,2.948035929519693,4.353703263103098
3.7973551493580686,4.405131966092188,4.921969934514409,5.802197969713041,6.770896186581813
5.904012905815842,6.904643339654665,7.360490238061953,8.065821880877248,8.158633583180968
4.693539017772258,5.02117171793639,5.349307071875538,5.66569682318721,6.195915015517447
5.8713361352996785,6.462478314067662,7.102186417109618,7.514700629873795,8.074880858787996
6.802380129477663,7.363921263162577,7.694605738382835,7.956102084397166,8.203385126939676
6.250322486271491,6.77805523244232,7.54907979083573,8.08013483759757,9.009307207436297
6.574741637261819,6.806151383557351,6.87031518122847,7.101280744624702,7.45834339320305
7.294598739990462,7.967010331015874,8.352231928911376,8.610659103266482,9.944715343487436
7.345511643909257,7.729472124367347,8.894275253235282,9.294430243944712,9.679815367530079
6.448428283318179,7.343789652923806,7.776782508128896,8.004303815344427,8.12033523548839
6.000736322747356,6.67749840500007,7.088621124723311,7.48180309807935,7.574140905524612
5.206536879733288,7.294879992257001,9.092035415352257,10.643172317327181,11.537286465346199
9.61897313937633,10.433808184301325,10.724165720084532,11.108478736829172,11.706800287606272
8.84513998273068,10.19314069122392,10.868916684701823,11.258001788967197,11.808733366436684
4.427753970046597,4.895739658608264,6.043126801480204,6.879977074558745,7.988904775812374
3.9060554462834016,4.639061461818663,4.9229102413929215,5.307481132985082,6.221984819107389
1.33802731270281,2.628130068070723,3.704808835290182,4.072986850525933,5.030446123617262
0.3523631226892543,1.3189911997483665,1.7042897056252506,2.428493628156552,2.6597673838610287
1.5274990663175054,1.8139218863208666,2.2875545975937697,2.6659748465893767,3.0090031014177225
2.052026041003658,2.561300047916795,2.799696026122228,3.3711466655339897,3.7530408458217854
1.759404700218759,1.940217810254023,2.415033991456247,2.7013380361429977,3.21445416330417
1.1404114445513671,1.3739574558914125,1.8129469090119386,2.0928144697589506,3.410014003890823
0.5314302790798626,1.1831430085211658,1.9760529055585563,2.811813613155443,3.105069164818346
1.8802927326726355,2.3851186764456234,3.092763469619079,3.5887981510418983,4.103525694213948
