whislo,q1,med,q3,whishi
9.386123395432243,10.572113358182664,11.605519776281065,12.394969706909107,12.938163528143399
13.639034279097634,14.256273386983917,14.586109909862882,15.137819925667078,16.08724318474146
14.610891812896872,15.296792011438106,15.431080249977647,15.521617693886947,16.99412762036498
16.13545515273096,16.42608465084312,16.77739070132199,17.118390340062817,18.26356709012149
14.293930919389247,14.803070748797026,15.689120222550386,16.595205020568287,17.93047653904941
13.491261123870334,13.69935468378786,14.111114090544145,14.30646734601935,14.724046124000036
12.270736295731313,13.206318164304985,13.703870843403937,14.114318270386903,14.481588485435987
12.603688044998,12.905230096410133,13.526832571206542,14.360135980288876,14.797057048378223
11.597952177112738,11.690441273803817,12.284508725773932,12.421199426173903,13.701044312053277
12.68170708861396,12.875008089028976,12.993458713855288,13.551934681849831,13.86606060175802
12.987217601431452,13.466697479737961,13.776012476701082,14.32004919681037,15.56528263459164
14.315294436684432,14.70198909088891,15.249119681340801,15.625213574871609,16.081097617375658
14.96264045431476,15.915100150612602,16.248978291134776,16.57753576625991,17.05754282392746
16.940292985731023,17.266358468770953,18.34425529926468,19.86562211119685,20.442311395656493
20.14703653337343,20.704916402849797,21.722933779308846,22.957558842731622,23.894133713939713
23.445984262182545,23.809610397552618,24.391416730708556,24.79966500012958,25.192133620283172
23.99213349615869,24.34113653885635,24.755761308073367,25.231621678452374,25.988044071211014
24.141359611159825,24.807086981596573,24.991312454963158,25.128639699739818,26.1426467585655
24.87489356950018,25.752101683254637,25.90538507309314,26.10212598592806,26.840922540794995
23.56556213281233,24.45059069417047,25.19186963734716,25.501400746753685,26.220337075423966
20.51241456648675,21.44743834864842,22.628273242037075,23.99652768989094,24.187631863974907
19.19237291332101,19.555244028280523,19.921460394295046,20.57820006423178,21.318265556183388
20.031473262385116,20.265613910015,20.59697616912782,20.906553220203378,21.29136567449733
18.596575305179154,18.68358936707154,19.141881255309883,19.825281233797803,20.24296242096671
18.453509002705996,18.760041389695985,18.87982715415936,19.367827103342933,20.152150825397264
19.75386803282949,20.287636444148255,20.746131383516897,21.44131637124233,22.379304516806627
22.706569178334764,23.721518343967755,24.174586665046657,25.375716493800613,25.832198671657462
25.012544389629014,25.363090371622288,25.989766073118822,26.826979602948033,27.081493243654094
25.15185560079741,25.48656609524469,25.983444387880944,26.533131625574992,27.220191766936505
27.65921999020413,28.305871767630684,29.37760274015634,29.865625539403307,30.5132379709429
28.409288726154788,28.82270453187311,29.41884112510902,29.81782734034372,30.792560248047355
29.89823950922042,30.18465719416341,30.601261779843526,30.880407734557316,31.602891509140946
29.0485452784414,29.754918300903146,30.385385403460532,30.757510331634823,31.251112279718807
26.05557040737982,26.47644997383722,26.931203818129013,27.668347564550096,28.53948903366401
26.60694781945544,27.00822739607357,27.414186396139698,27.674269168718702,27.97882097270823
24.79352974151217,25.283545953747314,25.733785624610697,26.36596144013768,26.790770818869834
22.731266330706465,23.667431486146796,24.284434627359275,25.205647091879854,26.305654748085935
24.043038305436706,25.233449488090827,26.04214754407902,26.37567463100407,27.076994810836673
22.954672465321334,23.433633953814457,23.607100594024867,24.169321279621837,24.96841520473179
23.93432830428412,24.22600467490927,24.718630895237027,24.972424104927033,25.821780261225637
24.037570695983906,24.949117238770274,25.4782689700278,25.942781226444907,26.16631957885463
19.965337159443337,20.929623673443785,22.353440802177087,23.370290577861127,23.54063053479315
18.586167524596757,18.743225145971998,19.188362024601915,19.370618484482026,19.590816006873162
19.300420470426836,19.67461985876185,20.987200106232137,21.43150182053236,22.195580116022494
19.946301855715223,20.41862616686074,20.796904681825737,21.20539608413945,21.809585111312636
19.420329971328368,19.936625359033375,20.265140007071647,20.749880311245633,21.75657075503718
18.57950150625899,19.541153417168395,19.782926983763772,20.33429447013585,21.05188146611908
16.27007236145204,17.07689369040651,17.267323045937687,18.25811092024783,19.617194315607698
14.788126268067181,15.023817096471822,15.46718964951608,15.75884134072909,15.821676713310808
13.974441219106605,14.307323782306202,14.9043231949879,14.963151942797962,15.003308402144125
