whislo,q1,med,q3,whishi
14.183317413207082,14.561475339429496,14.895876615830357,15.499032352790058,16.374737816421522
14.40758564889724,14.666375756930801,14.83818129139669,15.098950140919865,15.769256621634364
14.735355385968203,16.295557403136808,16.624540612021292,16.927629245044525,17.416002600334885
14.840665330622683,15.864647481089067,16.601017857092213,17.305193370755283,18.04920037647433
18.673392173822666,18.984744975281323,19.261517068594074,19.461388123909316,20.00404522068782
20.192902013113642,20.873074551907496,21.08610851173784,21.34851219787427,21.56437338427829
20.365665029475753,20.718253455318354,21.51220565565594,21.927751786223354,22.34324137840043
22.426992726112285,23.36499253676895,23.636646018578524,24.65380672032045,25.20257414263268
25.353826875441186,25.528772717768927,26.05613729346967,26.369232636666982,27.479390441966515
28.3925960664834,29.41438136098748,29.742040463275785,30.204355375467316,30.66666231559787
30.260904408379684,30.423675727763573,30.916581252896286,31.167563170340035,31.867692678246154
28.64833957284786,29.734765283231688,30.150151945408396,30.63004442510592,31.88863680130159
28.383303261368095,28.637428062619925,28.742612463739626,29.325673774836353,29.44522229823639
27.579643302842804,28.052168568190236,28.589240984240543,29.158576826848346,30.004443172962745
28.393292918882636,28.94635074523713,29.38432919303319,29.99639193805215,30.695270204354422
26.378309660716955,26.772505006191636,26.81805048531134,27.320151569164477,27.783814677850774
27.12825103605922,27.375078224752425,27.720766607560904,28.763956651913006,30.237920842811928
29.37780637822846,29.49705045335775,30.569566710578712,31.011978253832716,31.96348905390926
28.482839527546226,28.766531197404216,29.52704075133716,29.790116022768153,30.220641094732713
28.774459199523392,29.250985247147586,29.529587845654227,29.77943993655569,30.687688483147603
29.857332650651603,30.412936609041488,31.029197524772194,32.05738729607295,32.92556592092169
32.83974098071218,33.60351251875338,34.01771162696096,34.26236424062427,34.517767525109804
33.37634015512643,34.17225499552654,35.18758781612959,35.641510404306,36.05486627128686
34.760219820509505,35.15183040618835,35.642227052785785,35.882440342973936,36.43189194630895
31.83317839855286,32.150632652863486,32.51915782555176,32.9012346002319,33.94954494550717
32.95784162782207,33.40142961722096,33.59579585032685,35.11972790398593,36.04174636631248
33.53682896139277,33.87833468678663,34.31327870649966,34.96836682516054,35.34108761463724
32.473329972907464,32.88749995553012,33.0520520343112,33.28591729786847,34.04757544826104
32.83687211953691,33.38226138345956,33.748551904827565,34.47870306138794,35.7118040669417
34.96321739434421,35.28102637876254,35.68459837879459,36.00571547601734,36.299048260351555
34.92495764092852,35.553859873646516,35.62825968788763,35.95858806257899,36.560932281445226
32.67970678865243,33.50389085343475,34.00666688945877,34.770353869617516,36.458296223164275
33.72092264391118,33.95011244963313,34.440804971907994,34.69944537224995,36.03571266526094
33.697852854907694,34.38708278550534,34.49560192746588,35.05781657615867,35.97641377978505
33.86460174980356,33.98398707898977,34.34758939667788,34.6676162356025,35.1360094483147
33.93865920525923,34.34426762015838,34.47777373751076,35.13082341626657,35.84873309203319
33.25123428550018,33.411626193105505,33.707599901147205,34.45248042566533,34.917732765913414
33.31113950242914,33.884283077084405,34.66353769014633,35.348028096462,36.03970405977592
34.393685005562716,34.75929091606001,34.958831091430085,35.37349968646368,36.25372528745472
33.48111063455321,34.1393017652203,35.11190873460161,36.43147450962778,37.13029165579646
33.18245495497392,33.906330439669446,34.669850339612836,36.4762624297688,37.43274937340423
34.71803419107994,35.967931715194595,36.511341551538536,36.64717852602369,37.55918997244663
32.19408422183838,32.73853054720673,33.18880309465139,33.81764054653337,34.48350806671865
33.05936447247728,33.33259431732484,33.80376107890742,35.222053996967155,36.743334956868736
36.9313018252148,37.36630520946916,37.80111606641378,38.13190891376714,38.90130347602653
36.48802169470192,37.12331612170871,37.60814401979707,37.903785340603854,38.31419991010805
35.37935948528081,35.778109417386084,35.86275184886506,36.263782774081484,37.38590786486141
35.76842373367553,36.071438808325496,36.303115199615334,36.5522461865299,37.03346692322082
35.758520121882995,36.20296281629204,36.66695112861568,36.983538804087324,37.54470174453796
34.72741020564568,35.22557848590171,35.800454896417605,36.85359352834446,37.53844731189958
