whislo,q1,med,q3,whishi
-2.628020618588505,-2.3461058336541774,-2.132519653474451,-1.8681080065323081,-1.4936493921084413
-1.2281908467170746,-0.5268682259698979,-0.2070331126953895,-0.10707523436306482,0.7551210011097904
-1.6306659012839302,-0.6225404524098603,-0.37791299422895064,-0.20043100567774175,0.08568718669996134
-1.9079576970583374,-1.4926415245635014,-1.0713931312893,-0.828667794151478,0.17834222154335322
-4.334698167955711,-3.45491242809542,-2.9450408558592427,-2.7334205953167183,-1.8076065946878996
-8.09440617237556,-7.516343327865689,-6.353984249763263,-5.499188050411018,-5.196785778420121
-10.013605711260501,-8.978697509584007,-8.341798096660622,-8.134847320497176,-7.571584974090129
-8.571108384505592,-8.505794481939542,-8.15232231805263,-7.622271551253365,-7.120735654101574
-7.090948675228168,-6.1827413945655785,-5.4142642497376565,-4.532553028051847,-3.9193081193364603
-4.659337485244581,-4.020433518053342,-3.7326556952081598,-3.367795556060681,-3.1412577339210257
-6.061586004558928,-5.557564294956219,-5.278935469630625,-4.889930258991386,-4.870439249502727
-5.607446516564771,-5.394248931746202,-4.826666546035655,-3.8695581785146804,-3.421172868254498
-4.823811382274407,-4.377565022163173,-3.9093808722859764,-3.6756420888493877,-3.0354201688446034
-3.2454129961960643,-2.345459926162179,-1.7599798120970853,-1.461017380863463,-0.9975370598426794
-2.7341749043251298,-2.0484390797289223,-1.8566525319740232,-1.6639175874293577,-1.1448193152017194
-1.5010515144672298,-1.0921335124889697,-1.0735132586363236,-0.7937916932129696,-0.33399891324506514
-2.7651727252323504,-1.9252621607087954,-1.6935945571919033,-1.4012951328637215,-1.1577211927478988
-2.198112686420549,-1.7851829135880593,-1.2424592421967535,-0.8654944082226776,-0.2705709126223934
-3.956121849649376,-3.1143447151308976,-2.842258426393019,-2.3915943695900372,-2.1764462524068167
-4.015488810412119,-2.620241525869422,-1.4012996067303143,-0.6429491200169224,0.06712698638037917
-1.3814115066430617,-0.442244922556537,-0.05099128034795353,0.4329654782213849,1.234548009218585
-1.9886136314560747,-1.1043572351815074,0.44356233173527515,0.8765360949930049,1.3822564570731914
-0.5987215428433392,0.20586070917582716,0.5933326518478899,1.0206069234913313,1.9394145214864356
1.3911893947127918,2.067440003499985,2.277789508061003,2.7613273233107334,3.2141065976567242
1.1784464280460094,1.3914048435159967,1.6999969953601992,2.1625267900169822,3.048004151501708
2.5348235624430955,3.119515803792331,3.5176288606754826,3.6860880363779946,3.9229521141880506
2.013170317659232,2.8389567950110552,3.027068600820116,3.8082322400851307,4.4737466876225245
3.750578711680395,4.167335956079741,4.56348751360224,4.6854694501623175,4.925124619385147
0.6953683982284458,1.5171949208140008,1.9710735686082916,2.5036189458430425,3.1738708139140908
-0.5031960415373402,0.012481416080119712,1.1688342274083867,1.368618154674382,1.8970014988338588
-1.0322799556543862,-0.46960378881245574,0.34466324334198817,0.8984185995022327,1.2680470970389421
1.3781007054310779,2.7349190645826544,3.5686305559755986,4.422354970045914,5.490096253844741
2.2199900602238216,2.685188543681415,3.0229127195659213,3.5479053959527196,4.26102509156742
1.2511569917493435,2.5424828058490747,2.955517653023281,3.3305335149204485,3.659657005690838
-1.6071107380198526,-0.634149802955677,0.8987838712192379,1.556935290382646,2.1960606502779094
-1.8432001216953022,-1.373007715643156,-1.0819933442764746,-0.7847590450396514,-0.1344110320657801
-3.1322223417331907,-2.66761111482581,-2.3502775204595725,-1.8815350209149029,-1.1505749696263678
-3.589558805097937,-3.1843509039912457,-3.049578327008661,-2.687232245795243,-2.3808037132779676
-2.555333970622593,-1.8429874689663295,-1.104708114864191,-0.26328207061960834,0.32315152349559795
-0.7003086309180921,-0.3689680398990375,0.016797775625860822,0.4093217097897428,1.088508185068431
-3.292410315308691,-2.4489241520124994,-2.2750445425134735,-1.5661737969188232,-0.9722674052466318
-2.3490446472962594,-1.6245542799587833,-0.9765880345428973,-0.4475773284168854,0.2143350824468011
-2.7681395568497225,-2.3789347879493787,-2.170202864546101,-1.8185741298885443,-1.143649296501565
-0.6645291508235878,-0.3661154629591343,0.13746007344237454,0.5336657823421735,0.9041544080354109
0.4232264703633062,1.1127559273161374,1.7222739610493734,2.404683618975547,3.271456710023257
1.9928324113325027,2.5611596570712565,2.7978215923548895,3.1115910250500582,3.5581374284523077
2.062576557015319,2.4120295478191554,2.5516053054625942,2.9985401865566588,3.7489611491478962
3.015484209811879,3.18990165194879,3.582105289264219,4.380016991787429,5.3733217146316
2.44039141531104,2.7412438672722272,3.047673359231258,3.429577046904507,3.664036270752277
-1.0224942357549442,-0.5160279516265911,0.344341212627845,1.716767560641424,2.9186405132561415
