whislo,q1,med,q3,whishi
-1.0109017731159136,-0.34872875343952753,-0.19128019709522925,-0.052204091029992405,0.444831149327392
-2.402748117654925,-1.8499988678060029,-0.8863725513219654,-0.3105933450603768,0.5843419478107108
-2.00037265306869,-1.6945776060697224,-1.3345733267974031,-1.0215239215495628,-0.74631617768202
-2.8877539262399563,-2.2712073928230767,-2.0552843331365107,-1.0947117297000315,-0.42309473865917946
-2.323115082676054,-1.3159502407027455,-1.2516648192681905,-0.8276100917770608,-0.6324684580587041
-2.3220018079904428,-1.59955202976857,-0.10882198401094578,0.2033777711283068,0.7426161585845574
-3.601388302316206,-3.042340453736361,-2.87334588828757,-2.636926526701,-1.7037415576567512
-2.2347499839708784,-1.7337594287179747,-0.582174250886367,0.4905755290731132,0.7634032042507826
-1.2946814423094826,-0.07630712460628525,0.27533955381330133,0.6155315858604338,1.0169272499811952
-2.6240621567192584,-2.2793136040883377,-2.0040644023359064,-1.6575115041073436,-1.3093378168697698
-1.6054086901308722,-1.0910693520419021,-0.3684176485154971,0.3932901126994921,1.6360328779398496
1.9688522060554017,2.5777643385188878,2.9292289205457784,3.369264734580991,4.208727615608997
3.816077169831317,4.3517320888540745,4.626396414934877,5.138240136317798,6.527577580369967
4.078960405936954,4.197456385607071,5.131419907384444,6.424835746752783,6.811375819944825
4.207601333817747,4.663972245481049,5.188347891532178,5.69209265220713,6.085609477549642
2.9968085767766066,3.8368539338508096,4.087800148216607,4.805209210360304,5.541142514767919
3.8376105897261095,4.220243019511725,4.869519765881481,5.29448008176058,5.435055075376043
2.963990366110905,3.3834697722898386,3.946295450376793,4.178043766277692,4.461317914378711
1.4676197922987966,2.078709171046458,2.4290206810932724,2.7116089810203086,3.55691012864155
2.086551094390412,2.5626943116929906,2.8169569993678527,2.9471230661193313,3.347556222751741
2.3233313402537776,3.3306144202347827,3.90717721503636,4.203374562357439,4.755486990278784
1.2936413320736677,1.8764041816643156,2.125734106638918,2.617171048542305,3.0532211217293197
-0.775793617094116,-0.34102337438268704,0.2895536188909936,1.5470227616561723,2.430210510499432
-1.6155285784233868,-1.0899496905648287,-0.6821955921922926,-0.49967531485599287,-0.007167443676693086
-1.129162807489098,-0.5267016585255885,-0.2741088717780271,0.05063870727028069,0.2538002532166084
-1.6278166293984477,-1.2910211483685183,-0.8442395386677284,-0.6151086162570477,-0.19327914584437922
-1.2440423439686954,-0.8492828580160523,-0.5492038740169057,-0.2946333444824801,0.4251066925408984
0.031174898539789053,0.48262774884279974,0.7531606421353159,1.0096513297879262,1.3188585518338711
0.3618410781840484,0.6589995965875368,0.9801811488775966,1.1230513455886948,1.7278537217869703
-3.305723021043719,-1.610172058866187,-0.5595722755514783,0.13503379901727303,0.8126128248824915
-3.578850445313692,-3.409104302007225,-3.1886386052577294,-2.782859111804213,-2.426865129094951
-3.68363314255822,-3.425836952594449,-2.9179985172840093,-2.438428810236659,-1.4451472139103974
-4.422436875760976,-3.928711613354059,-3.6498782658913265,-3.171685372392322,-2.903007349289835
-6.435480392929005,-5.75315753499987,-5.371510498510757,-4.6509380666247155,-3.400495412181321
-9.105042896651002,-8.410859321366674,-8.004657825092751,-7.783873338849817,-6.98759871267159
-8.396082289910307,-8.118444982113978,-7.857744477148509,-7.547818224273707,-7.371504660152095
-7.186111588590515,-6.167382875137104,-5.353295889139904,-4.555534353854094,-4.216246555657679
-5.332873315921761,-4.789002108279362,-4.233607232748332,-3.819957705834449,-3.731371932933118
-4.767748073491106,-3.587619464989543,-2.982797543731735,-1.9644866823272182,-1.322834272984059
-3.670073475711975,-3.5487450103039424,-3.3310501591280026,-2.55874720496142,-1.4611254560143763
-4.274942397065775,-3.322689499717896,-3.098391085181395,-2.8249143822610394,-2.3005037282548892
-3.8000971139013986,-3.265153700807163,-2.007570307718058,-1.2977108043803787,-0.5557785842658141
-2.3181384078621585,-2.04602090086781,-1.4174663934594303,-0.9589396169644403,-0.6456103164841467
-2.9872612327900714,-2.8189434344144804,-2.3998541295561955,-1.6971978557206437,-1.2840862338652295
-4.969997480896081,-4.444315757686341,-4.166198612525536,-3.055417023092438,-2.8362404264945593
-4.637516290403643,-4.338624467497448,-3.829531093479136,-3.3468533576342545,-2.7806579510140947
-6.388313239219566,-5.871612180459761,-5.3435784098583845,-4.942224617794164,-3.1174337854815604
-5.7038270684218695,-5.281444019363884,-5.2123596319673435,-4.801101077437409,-4.303302418896411
-5.665605324687229,-5.093316881389187,-4.708982701107265,-4.421569523694299,-3.8669438901444044
-6.001276955079902,-5.666067301493914,-5.369430410865782,-5.090630735294139,-5.019954943213199
