whislo,q1,med,q3,whishi
13.511972996111597,14.208576261078072,14.627913668607462,15.486793384334726,16.579015079060426
14.778881435069522,15.28076186900261,17.18691033386977,18.121317569351447,19.031033328074273
17.37223781155892,17.939044863816456,18.903510214729913,19.30730594067468,20.013615331594153
20.63737099457583,20.843952701012423,21.019880362845992,21.255408186114334,21.514297673007402
19.181821301372555,19.773861691273805,20.40048608182031,21.341992856539285,22.081458695204056
19.688033653946228,19.89191839461777,20.10763237167461,20.474843647126818,21.022750379825325
18.585731126021454,19.660022810977573,20.059106805716198,20.474957649840732,21.03119688257914
17.708395185467907,18.308316685266504,18.61478980796725,18.88689433755851,19.54323309711573
19.405491011882848,20.196479775150138,21.042325424223115,21.743878100662787,22.450479918279836
20.480662889487814,21.14512047336849,21.553274952830684,21.7912676373025,22.03889237858265
21.70971562995957,21.942007548363378,22.001680061600034,22.590221849927406,24.2850295686325
22.864398897728034,23.292328092184917,23.70462587249755,24.067271129373168,24.143794181540827
20.902202465157885,21.250004163916213,22.428966281580433,23.36893145526057,24.10764143075033
19.15171788801375,20.092548497782378,20.76452319081452,21.701594026607655,22.268739935984332
18.65167299801385,19.091231300490247,19.97828021778285,21.69451166985615,22.292747297440137
21.487483490071902,21.80129639647083,22.262620152551776,22.482993470091884,23.276242872583857
21.728917687307924,22.278805491813475,22.995695306401956,23.602595527129395,24.62507981059043
22.376840830151007,24.047165611983647,25.063355763945346,25.30365633479397,25.595342747845635
22.00382711812344,22.714674177337045,22.765725630636645,23.28085337717768,23.531771792845582
22.002023389195198,23.012598234531954,23.29382459456138,23.717798020211525,24.177884916948813
21.89031671000299,22.866658317273025,23.775505078468488,24.04897358862504,24.871063256444916
21.36988667628464,21.807898695721306,21.964108606674998,22.40911370500503,22.773276329122414
21.778719329097424,22.00441737545829,22.300028285038096,22.55970301081809,23.109575359803888
21.59271023425301,21.802219726065612,22.27001629098546,22.679931108595795,23.107369037062593
21.06976604785733,21.455125614839076,21.4900010150293,21.82704373672375,22.261851517113822
20.82656992549667,21.66301567852789,21.979009357031416,22.506720855352906,22.755882294945618
20.813171756905763,21.677727178765902,22.74120312212913,23.20921955881866,23.90790984471819
18.460320467188428,18.648370638028094,19.840186351994383,20.464412305470855,20.699698695232588
17.840666869928448,18.40797213071266,18.627612130519594,19.09640379557257,19.784346758400687
15.906335193404953,16.69695327956128,16.977029834074543,17.271981314490255,17.500328982840763
15.583251569873868,16.19347873981422,16.586565104749898,16.867323507594342,17.57851194271137
15.17857238891634,15.731819172284853,15.962006591850265,16.111687199831934,16.582400548800543
14.311721807874955,15.203365127556385,15.346321390294696,16.285369725424143,17.120896014274447
14.748272013677934,15.032784573647856,15.259474781140497,15.386508563125847,16.044371906288372
14.218953820470004,14.82784748663193,15.053816141514218,15.324700242352945,16.053031359368646
14.271430631494905,14.786391409370415,14.97775694254471,15.224221015778395,15.64304969591406
14.974352626515211,15.550071439567738,15.974659426158778,16.322321466267454,17.064753630165097
15.663598391247438,16.596659860489815,17.505894262584384,18.201950080219618,18.7939195544077
15.598581467847362,16.639301202580757,17.420379436782788,17.705904650753745,17.842380222320166
16.79891473023205,17.11660586029918,17.448685590006363,17.844366445445857,18.852219110259615
15.018396071851562,15.818461975450399,16.10232630967378,16.513656246684363,16.80115977142496
15.596237835042075,16.491090657671144,17.498791767995538,18.651425269981257,19.335172813039808
18.74900778008262,19.40270193399753,19.86454319232657,20.63715713414293,21.129288507813563
20.578195741499727,21.7501925067436,22.486285589480033,22.81054434975644,23.459106665423203
21.136827193863635,21.577875998909654,22.003806641070007,22.530648399031975,23.35580721741796
21.330092667116446,21.453691920727444,21.565816154998473,21.829738806312843,22.313759534498484
19.967026201865554,20.533170068327692,20.99327619810534,21.76306302466343,22.56004269949237
21.00099570030234,21.990599298060133,23.280203869243618,23.69811078574465,24.054738652523493
21.81184099041574,22.50220204138919,23.20341581357266,23.702295268788507,23.85425108094555
20.357454544413994,20.951364024183757,21.940320498054938,22.234483018344704,22.460914229507388
