whislo,q1,med,q3,whishi
20.661088199150146,20.874433938035565,21.033605336640683,21.292909082207807,21.593098110661604
21.018918644962184,21.190202791871044,21.667647856756464,22.09520507328373,22.91720922033776
20.730371612221013,20.955589567020375,21.173367392346478,21.423360915778627,22.43844369940896
20.035042649607334,20.638897383243048,20.842518500114483,22.083884289709637,23.228782175202603
20.42668990386063,21.12199306362508,21.40797038672031,21.890546508293035,22.710691893528224
22.20049872781484,22.686608846429344,23.376641051305057,24.35184696630207,24.813582791654827
22.39687133610335,22.94760212170986,24.36727254229588,25.00777382721789,25.48953818700387
22.582080440363058,23.16584518153941,23.615207687233607,24.763895438345777,25.718366565989413
25.550905573732,25.905949426666186,26.23091772406312,26.345463871342396,26.642155996152013
23.42082546205688,24.62611875875277,25.434742437112114,25.643786332985123,26.213842184969323
23.150165334875147,23.99598627290112,24.518980724964308,24.90670561361952,25.391326030901915
19.118780775500973,20.102145839750253,21.313550346946172,21.684742391736826,23.163444474246948
19.94625378560746,20.044130901656185,20.587857807748144,20.673941790758377,21.534867572161644
18.786562872919035,19.09528264654889,19.419333493029534,20.066755838423134,20.995073063232876
20.289562719895383,20.892948483372834,21.0693346091501,21.62767795820115,22.403725089086905
21.044373881885974,21.249839859769377,21.832435950527405,22.18610481674193,22.71381646139914
19.885644333048166,20.511595077752574,21.18958481490175,21.74399674670867,22.63030784749207
20.72575408724904,21.353799242297754,21.691695050506603,22.101346780939103,22.267279021190777
19.964122397974286,20.638323086876433,21.486948251129128,22.321966254355328,23.29782063540999
19.677935635784657,20.41756044500514,20.63515842985707,20.87938766639654,21.014474403405803
18.810339121999,18.971425957956022,19.537753789398515,19.94640615118258,20.41567993426331
20.38602355883739,21.265624303425014,21.97841597289903,22.116804295779566,22.939573191047618
19.688683573587145,20.043504152398047,21.165991949774444,21.715312299633894,22.36368776886791
18.761348994901844,19.13248326030521,19.288549975245616,19.33749465803418,20.093629781847646
18.22961926635316,19.15653387125999,20.330741266131234,21.122985575076044,22.73617661795827
21.78932804975427,22.196887640587065,22.678706196978986,23.092213934617106,23.80590165871067
21.49649039215529,22.352327289724226,22.390711159447804,23.002863845844846,23.33281306185747
20.85850734465601,21.065764415657764,21.394354496013392,21.686687758396793,22.01852323127714
21.351490920599037,21.648839137484835,21.9449721037788,22.65391478207356,23.254719728269656
21.319776580355782,21.574602413766602,22.024070139295546,22.098957303176988,22.290700402109586
20.1430082654693,20.587798735432475,21.097557782358102,21.47306215651719,21.608854064607325
19.93002203840161,20.184752871734332,20.63088815345439,21.008374400945044,21.52963994358252
18.754378022766968,19.042719060939813,19.436780723890806,20.082586465634307,21.192643403839156
15.157205497030638,15.902147210929076,16.690877315145908,18.112375882841945,18.58373954282591
14.526174624774159,14.801681102326892,15.328725638420991,15.556547911867826,16.400119015010073
14.734757269044058,15.15407903430263,15.560519424620177,16.83879629583624,17.9190935814464
16.963901903111367,17.187285636983635,17.372623905660884,17.737879818582183,17.929676725710724
16.37863826801799,16.523950551038716,16.849876468909972,17.14114697555578,17.173828401746448
15.394640429399892,15.659334313623042,15.936968014643268,16.360687328085337,16.548670498464205
14.826942362019603,15.105624768105422,15.416685276531082,15.651865962262498,15.881863282609999
14.510489032424815,14.837195378383704,15.031668861302943,15.421869000248254,16.303966720194936
14.655531634033022,15.213153212474035,15.526586208497779,16.441665817669737,16.73276805392037
16.523030415158672,17.637574689293842,18.195920066889492,18.477015964576054,19.000150882613948
18.514958300515357,18.77162455089425,20.047818314175913,20.658482322264415,21.06531427149756
19.466609837445493,19.8324441016005,20.78667563346186,21.357596945658265,21.92307845042176
21.18963124947597,21.510601136020405,22.547943658297427,22.958545973594507,23.635015909430514
21.42960245429782,21.752571943185973,21.903858645811493,22.146583304214804,22.50709669034087
18.727040791999897,19.53186450737466,19.680101338072426,20.363149205786378,21.405387156056822
17.66872749768602,18.03114100399585,18.305664694380216,18.93879644902595,19.81183128774323
14.79385506712642,16.135643660306062,17.28982604744516,17.55858478963509,18.406168653202656
