whislo,q1,med,q3,whishi
-26.832486038250806,-26.13951699896859,-25.38815402607679,-25.103467376454102,-24.56145132537728
-25.893907278740755,-25.000365089230524,-24.708582282231124,-24.6277614682539,-24.127435743859834
-28.04902824021966,-26.46236578345986,-25.425306347141124,-24.78101362221619,-24.29896966614003
-30.344345541501628,-29.406575044193502,-29.24386387895907,-28.687245795329076,-27.788878215687426
-30.151710284606363,-29.485792759310407,-29.288814617199023,-28.348120549842676,-28.000509483030832
-30.678558434705604,-30.06879120599809,-29.766163359476614,-29.515667634092924,-28.718249792582416
-31.709201699963238,-30.90064583140666,-30.591898616127043,-30.3072302185722,-30.131030926126492
-33.85193191384298,-32.71652982787231,-31.775503182544128,-30.4375934804116,-29.734942870269574
-35.49114348269955,-34.7166116189195,-34.35080915505718,-33.8998310631511,-33.220880101404894
-36.66226824491532,-35.876955311388215,-35.583024850099534,-35.007996644463034,-34.23669765314679
-35.931853129478874,-35.44508425152404,-35.06196007961831,-34.72763467279253,-33.43491480916734
-36.371183337039994,-34.86751399268929,-34.6637208060841,-34.294109439218374,-33.58117132661983
-36.603761352531485,-36.075703848591836,-35.80224139187074,-35.50163256881916,-34.44528795839067
-36.68026121080805,-35.44559141417534,-34.73748169390598,-34.213817806257836,-33.85907536589802
-33.941252214416444,-33.3194540626684,-33.10809731608259,-32.50143144914224,-32.09128085403652
-32.55984983431885,-31.812844364321137,-30.279169464318862,-29.448035932209713,-28.308211754745997
-27.608841969266358,-27.04094632494271,-26.713705317723466,-26.491184111540854,-26.264567698497487
-27.378970533482217,-27.09788824877321,-26.019318618867228,-25.40579217478546,-23.966458071256625
-25.533274452862734,-24.51676652243952,-23.848972976651638,-23.182802912515104,-22.502112432402953
-26.882120976028038,-26.31997194315646,-26.054179419209163,-25.54869251375517,-25.160904126053605
-25.931181624712117,-24.957394398026096,-24.719623390715885,-24.4489467522139,-23.921894098309807
-24.462066402756378,-24.144356264476937,-23.228336762794083,-22.124190063973888,-22.0403347593903
-22.906732121900685,-22.824248503399115,-21.992470908022234,-21.61437663108051,-20.727039675709744
-21.746104339128284,-21.091434556975955,-20.55539804638449,-20.495914302940342,-19.960416254661123
-22.66415936645875,-21.87783594440034,-21.289503381502037,-20.813671984737923,-19.906266790877645
-20.270479869828748,-19.044692035268035,-17.53505906889068,-16.417779765236865,-16.126653104689105
-17.59521642190592,-17.100139875404523,-16.736917369022684,-16.541506794381505,-16.20537891481817
-18.456349693219536,-18.053517535158456,-17.819226671470425,-17.17656750541998,-16.508907608263264
-17.697045242610407,-17.136739312431246,-16.817563495784132,-16.515309650394524,-16.015830064948194
-18.030461443999123,-16.847131323447602,-16.531292697646315,-16.242428573620835,-16.049284027793686
-17.324091483580908,-16.920786591133616,-16.798946198914386,-16.313955253355758,-16.069092150669128
-17.561155620531515,-17.095354326356173,-16.28180742781509,-15.980343191167401,-15.044845158119362
-20.428494650070085,-19.45038280977304,-18.581215548323293,-17.79927421267196,-16.79970572673074
-21.305393797445937,-21.1718975930242,-20.76519796190208,-20.474274229002607,-20.040547595173347
-21.59993767872123,-21.251061572481415,-20.928519905871667,-20.346617322779643,-20.00531085606745
-23.178495795505174,-22.895148930811036,-22.683394292855716,-22.032054828743522,-21.546177832291555
-21.88963769836264,-21.61972094787753,-21.117220840279742,-20.790145843522225,-20.1649310048876
-22.576041543198276,-21.278365368575553,-20.902741628766606,-20.471459143712245,-20.23199299109434
-22.80871890913531,-22.34107094307756,-22.147178332432855,-21.976276297305287,-21.237387538629747
-23.08626450072776,-22.8712362719091,-22.417488402773685,-22.06003573336063,-21.461551033449837
-23.377502290040383,-22.645128679156038,-22.430670622660198,-21.90094755001244,-21.69754682132136
-21.45024687285832,-20.396897777429324,-20.114995496998553,-18.80548182323094,-17.80131975540564
-18.42775207079072,-17.502294982221315,-17.097283210396416,-16.631999822186515,-15.992891496121132
-18.236642238462924,-17.960463728669602,-17.623204079321326,-17.095572048946465,-16.56855524055772
-22.320267316250057,-21.983310728961374,-21.567411362903755,-20.759185837114686,-18.779186145722424
-20.35720390266713,-20.24152064220856,-20.07303076526938,-19.58209619780837,-19.02804458351467
-19.285913502169244,-19.195631280162146,-19.158327010949478,-18.606208790684892,-18.162871312933174
-17.92227008409226,-17.432360877488378,-15.910643784648698,-15.362266809587208,-14.99970812129881
-16.465182202502113,-16.100146619450207,-15.792649824584078,-15.612410805815534,-15.072042423322463
-18.74442197881738,-18.364394859869613,-17.546269626970467,-16.631781523020845,-15.038866893803553
