whislo,q1,med,q3,whishi
-20.848311374006382,-20.102734824840557,-19.95556185751573,-19.64441106853434,-19.146927304290625
-22.69660630215221,-22.377310893817697,-22.28834425368599,-21.92249055597555,-21.12392065341845
-22.078482952672754,-21.79767594692394,-21.43477281562283,-21.303516192617803,-20.903102873058003
-22.062389378575144,-21.77137808748333,-21.300795728363266,-20.487983073758688,-19.598590650510708
-22.38780613442403,-22.037326514485937,-21.48971518952666,-21.054726707478665,-20.30805438640769
-20.625951283777237,-20.230724832021078,-19.536549185798428,-18.802887063240764,-18.185349839735316
-22.117730069189676,-21.604120435381354,-21.24988538867808,-20.84115948105081,-20.361111893060645
-24.876283079843436,-23.974566573079972,-23.276904834166142,-21.555563090926245,-21.232828068560195
-24.762383585709518,-24.07293141519601,-23.39209422704995,-22.17138619414845,-21.844991973691585
-23.2790327319205,-22.588103388310635,-22.133586939051796,-21.734413557965393,-21.2686188823078
-26.088123848016757,-25.070954484158435,-24.644698194647496,-24.283691612906697,-23.55015330030939
-27.32474830313137,-26.48289418918796,-26.199054492261247,-25.97134139051822,-25.412274941466634
-29.08593863173245,-28.85779653895276,-28.42039448870795,-28.055658423131884,-27.49980231802685
-28.0496540989768,-27.62338199407377,-26.7026526330887,-26.376059123423737,-25.40764185880521
-28.379822281255663,-27.975284462601376,-26.9443383909967,-26.11299773794567,-25.696046812604475
-27.729161720291668,-26.49987413955474,-26.239298407507523,-25.90894691307581,-25.336466167844936
-24.859284349272162,-24.251144238071298,-23.920773700088276,-23.49542825376847,-23.278222624065812
-24.137790907435434,-23.44601302981509,-23.05456902438461,-22.256231430885446,-21.73347662762008
-26.951622626750726,-26.49642340562628,-25.54080226591791,-25.03443498800104,-24.519559456540446
-28.008613105689538,-27.468182969902827,-26.51819754122483,-24.90256159724865,-23.717928128003926
-24.400179483900335,-23.86813701036897,-23.73370430679352,-23.477725285652177,-22.724500878528257
-25.316360696794437,-24.67603456887559,-24.540094119989224,-24.227116363487976,-23.281206795020992
-23.596375227847783,-23.103705301103133,-22.884058607754532,-22.64436435007773,-22.150391757966283
-25.2940010172326,-24.61606014351394,-24.37689759751961,-24.258269622706123,-23.75284136283902
-24.500931746460203,-24.155669778534023,-23.68091337719104,-22.682753780781475,-21.914393543775173
-23.65189980735996,-23.41668125402159,-22.947345857722585,-22.335973336114577,-22.24791418943853
-21.591109199481306,-21.202752325019055,-19.714820697837425,-18.498060748455565,-17.035467499259465
-17.292745123354894,-16.97358559745496,-16.8986768106991,-16.556866004348006,-16.39915129987118
-19.52343054994528,-18.73929967015672,-18.278398503113664,-18.058016197002825,-17.655697468974243
-22.214862725536904,-21.73638154958705,-21.286574654288152,-20.976183748017586,-19.921244556513418
-23.293619080689474,-22.470346191168257,-22.38117985146801,-22.32194733644277,-21.424851648312103
-24.259679724510654,-23.68671202577857,-23.32032963968662,-23.119121225839898,-22.471851289498783
-24.896874170676423,-23.135438476240264,-22.19519128024547,-21.54925094533208,-21.23287028946176
-27.489695467991744,-26.55012105064349,-25.743224881354145,-25.41097980184904,-25.126920281324825
-24.728709871146723,-23.810015241046685,-23.2633696050068,-22.204836780924314,-21.17100170950659
-21.836716715133054,-20.515147324772297,-20.3178631741622,-19.700207567693155,-19.393872053917608
-22.744689551451284,-22.127292507399062,-21.569225410436115,-21.05421355819394,-20.26396591436246
-21.29520722895914,-21.24866374719093,-20.839395991917833,-20.565821412097126,-19.899731982797746
-20.90010086182033,-20.235540639836387,-19.707519854385765,-19.38128167038203,-18.400500150239015
-20.302403827409123,-19.423138941586785,-18.739782822325687,-18.373693578052364,-18.040211712196133
-21.485574916050485,-21.087336602670362,-20.7999864225087,-20.347132633290034,-20.067812634126046
-22.609038444196354,-21.884483090437296,-20.91951378360161,-20.40598217104905,-20.209644457997435
-20.692253141509852,-20.3556939527743,-19.934383498285808,-19.796663350647865,-19.034227225728724
-21.560699261419042,-21.048413400747407,-20.243875008503487,-19.401934433833535,-18.794517607506222
-21.302975148819048,-20.351859157363133,-20.250017994048342,-19.518220594342758,-18.997511859377266
-20.673932823953738,-20.330221370245027,-19.82960030280762,-19.49926980403058,-18.804157163836344
-20.10011799940732,-19.7886676732663,-19.065721190941563,-18.404669561536128,-17.387841676312338
-20.029715609463363,-19.256105027324573,-18.932996704877105,-18.616719064493665,-18.147073444324224
-23.35383599727145,-22.76988652552909,-22.595638665910858,-21.99777590052076,-20.711675358808236
-24.512273569330496,-23.14150190560897,-22.55349663109303,-22.120071160015492,-21.298547453929054
