whislo,q1,med,q3,whishi
-34.87818042210847,-33.023595282646255,-31.777859837558328,-31.232024967851913,-30.692077469682967
-32.27316202907039,-31.305831127290503,-30.348890617979233,-30.056675807400918,-29.36372507404603
-34.22521372627573,-33.46420947213306,-33.18612704828132,-32.66628426476285,-32.25429106861662
-31.71316174667562,-30.537901168606545,-29.98995247195778,-29.595376364722817,-29.27755847025183
-32.475288788969955,-32.182987042442555,-31.64059334764727,-31.53155484001725,-30.931341051226873
-32.71276839877702,-32.0903979170336,-31.659866788797558,-31.361292151492023,-31.11434117865524
-34.71411683792092,-33.669865658211634,-32.45049029796732,-31.318768370225712,-30.658587137074583
-35.113319247625896,-34.768912455714606,-34.4338134071311,-34.19286799525921,-33.70246426186983
-37.3246949435414,-36.82540842320816,-36.35817904018071,-36.144827125661934,-35.2408545809362
-38.00402046081959,-37.112615108470415,-36.81102844411882,-36.31733743883424,-35.439068620045475
-36.18142746399948,-35.78619301042481,-34.942322711097674,-34.42807598464273,-34.1037566090875
-39.540992399180396,-38.515239637888236,-37.54564327833474,-36.82820515821092,-36.088413122861425
-41.90080172243464,-40.97990471008297,-40.48890411379664,-39.73982903754666,-38.96107159185227
-41.56437694057389,-41.04036301388056,-40.69517852065006,-39.90172918622951,-38.953180305290786
-39.78210662576477,-38.803374437584125,-38.58735833568298,-37.88450739745619,-37.65305709302521
-37.86656561905852,-37.38387891442913,-37.065960205770836,-36.19786612070353,-35.60859030294318
-37.27200857591658,-36.62697746085593,-36.44207909430578,-36.31910866515982,-36.17192382091833
-38.199854280934375,-37.72560672427588,-37.09449402408404,-36.96191640828358,-36.30629231729283
-39.88946594279444,-39.609439548223335,-39.035382932225545,-38.74729580987179,-38.54666680991776
-39.33902736659637,-38.447394280257,-38.14423960296014,-37.19703913663379,-36.5206502580009
-40.72141851391228,-39.99829780538644,-39.326509630663026,-38.97276182131668,-37.57247811019198
-41.14299300125972,-40.93877196841413,-40.00932441935727,-39.71645021519193,-39.32626848099935
-40.51174895339998,-39.85200349653194,-39.54943528611132,-39.36333771656457,-39.124203071066724
-41.76875517409563,-41.03229899925592,-40.597052032872426,-39.82507556754007,-39.01117952713146
-40.69415526812044,-39.64021667274747,-39.29486944398997,-38.58972443472721,-38.03997411289934
-40.31191086563662,-39.839506646035574,-39.319879977030084,-39.039844230602725,-38.55355934319834
-38.06697036174407,-37.65293952001129,-37.420274065972066,-37.40050361584265,-36.58387488406207
-36.4768403520049,-36.065732170648715,-35.762592432669706,-35.61883629919926,-35.34727453706805
-36.975549615862825,-36.691604055658146,-36.246687655626175,-36.15192489025539,-35.83584403497973
-36.33861837510807,-35.87806132674985,-35.37476884591986,-35.078748831739475,-34.59181882642114
-37.40647076363566,-36.94594158147068,-36.65103458268718,-36.46868040260399,-35.364492398822215
-36.748398982209196,-36.153191903215486,-35.884057569877065,-35.77612663359359,-35.73543856512055
-38.49291470566625,-37.51285630348953,-36.687061041999485,-36.0844306323283,-35.597719333372005
-35.575311752339665,-34.983381948329495,-34.33535500987813,-33.88233620390649,-33.436875553348266
-33.214197507829375,-32.934922872381435,-32.73471865115275,-32.17831064146559,-31.382960534433135
-34.36053009500345,-33.58891880136582,-32.34847322536265,-31.2401132419974,-30.79331312545831
-34.9859695768847,-34.78129635201037,-34.307116596509786,-33.94444494314152,-33.14093192746721
-33.146532456302815,-32.893069440992434,-32.19839875355032,-32.068766219555066,-31.426742186637426
-36.80082015865908,-35.19627874514286,-34.17163018711608,-33.63147561128184,-32.97499991988191
-37.52717291289178,-36.68823038940332,-35.61586928421419,-35.27066374598759,-34.69209654283984
-34.36291126530172,-33.84695368217355,-33.65087403459532,-33.5122035477286,-32.552233024055425
-34.43964314642695,-34.067838233738854,-33.7407238356314,-33.38017818915919,-32.92701514018476
-33.602929118778405,-33.37813952318119,-33.021670630377116,-32.341551388768536,-31.659337319762063
-31.80710565048719,-31.711877648449182,-31.53275912820014,-31.247839825122934,-30.514314250131413
-34.646441850519096,-34.42575702644468,-33.9691403865118,-33.58127568226777,-32.50945474570601
-33.102070488413965,-32.689244386687285,-32.43043179268895,-32.15195716120884,-31.69102121769589
-31.938542046523143,-31.426012857189754,-30.986907711975938,-30.92811973702991,-30.33315157482204
-30.732091745615634,-30.485148385604848,-29.8554208090928,-29.497061724702444,-28.716276713160383
-29.51613284816434,-28.314873815940054,-27.444775676907305,-27.103378045919843,-26.679300397396098
-28.49278150444174,-27.138533010026947,-26.267903842994222,-25.89569794107159,-25.26284627577976
