whislo,q1,med,q3,whishi
-33.51613576652271,-31.744641689852195,-31.507221698793145,-30.775075403634464,-29.43262650480761
-34.11772032246537,-33.73246694207252,-33.39901332202403,-32.9567561911896,-32.01576262315593
-34.11150830526487,-33.30332397287533,-32.74573177218739,-31.871556762708636,-31.404861922430378
-30.900175258538958,-30.33170818950405,-29.831141124695254,-29.14397537373204,-28.669151681224378
-31.346926954561322,-31.135201144778232,-30.885053939459283,-30.152119871239893,-28.422521212526703
-32.381862997187206,-30.848431555889952,-30.02908856688865,-29.599485630512326,-29.418739318650857
-34.949772558754574,-34.78196832667941,-34.16451849707127,-33.6782007260737,-32.56348518018709
-36.17850528845778,-35.286667736279526,-34.81119819712984,-34.53722177988312,-34.10888679092218
-36.673602979111145,-36.19577763164719,-35.97666510627124,-35.61495891987427,-35.32652109459488
-37.51801572369033,-37.071014205574,-36.82421930989512,-36.55694467330417,-36.489770090879176
-38.06491656543713,-37.20445813465365,-37.12943925058603,-36.75678353945247,-36.34986434404271
-38.35376253801318,-37.6823740190688,-37.1752658386697,-36.666611096697174,-36.49428779214071
-36.10447099301486,-35.358962197199645,-34.21820470310374,-33.09251523478798,-32.848715400231484
-32.56628935085297,-31.739524702069623,-31.10565871128688,-30.904280750603423,-30.141401445831104
-30.559113094156835,-29.040411824335525,-28.743009569670456,-28.287791257418935,-27.869838017582833
-29.667379910316434,-28.812440839848634,-28.704899091853896,-28.579323332254525,-27.876589643958894
-31.646751864371478,-30.877771366271038,-30.610495635426574,-30.542976810805875,-29.815096431703537
-30.728860717015042,-30.32264641989815,-30.130609671166194,-29.925634581033176,-29.387535192522698
-30.969249390992886,-30.419478693142207,-29.762154895188303,-28.82332045596946,-27.4563010338692
-29.033700233250226,-28.156699558857774,-27.769390326583643,-27.43610764747766,-27.352928265506172
-30.72729971399688,-30.170842162988755,-29.848829915521918,-29.32222648466239,-27.98683111175215
-30.789628923580654,-30.15152143923128,-30.04465819246652,-29.752288553126288,-29.253630840470755
-32.92616708242231,-32.45885126329636,-31.929612643485896,-31.486668137355473,-30.748552582051154
-33.774762014512504,-33.020690159935725,-32.833673318388634,-32.28022558846527,-31.876848986171936
-35.788251232758526,-35.192725392155836,-34.80299666515239,-34.2172247055194,-32.66985377343432
-36.396916625399896,-35.625888584065436,-34.74170359569867,-34.37083751563898,-33.622591210712756
-36.68183817834302,-35.34652251790043,-34.45367375292235,-33.6342243028363,-32.85044409045618
-37.890366946498006,-37.21940443266321,-36.82857176545855,-36.39328238243275,-35.85023118846917
-39.74048245095519,-38.97449352361294,-38.49023131924122,-38.00878669011009,-37.54906321272639
-44.30491018014363,-43.400248034245735,-42.045140197430385,-40.676896791461985,-39.33987928274627
-46.7095758920715,-46.42500794255402,-46.10935388602171,-45.706428321526516,-44.793879060087825
-46.31079600128778,-46.005328867461124,-45.652147044228286,-45.32148893899776,-44.86014225818559
-45.83149147435799,-45.49986647657022,-45.21142678430013,-44.82164475197271,-44.59473895888944
-46.18321042954595,-45.91458056737589,-45.439776683108754,-45.225654929521,-44.9923748288086
-47.035873710689536,-45.9630631657631,-45.47241161170987,-45.20872664076097,-45.01958192814229
-48.94988510987167,-48.00141816708475,-47.66114408906999,-47.37193283131051,-47.213436903956904
-49.51018747517895,-48.460561769878474,-47.65737299126107,-47.29463799790602,-46.78997330222148
-50.32930268477787,-49.48620652648377,-48.98502616813535,-48.37960749758972,-47.359692685494664
-48.26565599700687,-47.366070589160564,-46.83910000201497,-46.386398928180796,-45.71884855884347
-45.689874163037345,-45.21730727371876,-44.94468537628741,-44.3087221824355,-44.03051405900174
-46.451642519792614,-45.84640021707076,-45.74025189905248,-45.471682170097225,-44.90464954179051
-49.713542359741844,-49.19295269973492,-48.35842942144008,-47.75131349477831,-46.82749678077576
-47.70908435095154,-46.52501854380565,-46.32871779797044,-45.744391727339945,-44.473714141913575
-46.13724772881752,-45.81415716946174,-45.5889547786482,-45.36387663115278,-44.566393071303985
-49.73692926166507,-48.89424883839819,-48.380715166341446,-46.94785856644485,-45.79026377761128
-48.79235556884,-48.02001477652357,-47.78642568722512,-47.451240454790934,-47.23212777321457
-49.402476401008556,-49.12247699899764,-48.32650610866767,-47.930823423828855,-47.04692383228897
-50.456847310407476,-50.051282327847645,-49.98912032420982,-49.68127097817414,-49.305788901548624
-50.16782968677146,-49.30744350839484,-49.04564923663894,-48.676611482335474,-48.109516024076264
-50.1531873023638,-49.49263476555724,-49.235232930184296,-48.92714061845402,-47.86835024736766
