whislo,q1,med,q3,whishi
4.13761293568513,4.675235548775629,5.078085620133468,5.283082558121668,6.095083069557516
3.2334397573631,3.922738330208398,4.399234083932081,4.626422871650912,4.922568204160841
3.4588001427046144,3.9548827462676472,4.639254067335693,4.917672147790434,5.399935076861274
0.8530243316718567,1.696230329635056,2.467314278143597,3.1595924513048583,4.703325596066122
1.4380121111860094,2.1359836045425222,2.319323978630372,2.557050549184899,2.925942192573449
-0.48353062965653537,0.07228632087379538,0.7939127710104065,1.6916641438242537,2.652656179544099
-0.14408033009116594,0.5082909772974493,1.0055732106873578,1.3684896242932851,1.9587833190745185
-1.9222180367424782,-0.8547497407036861,-0.3004653239640701,0.03357883664787309,0.5793445271021431
0.671400603287184,2.075039578956987,3.1907729139477703,4.145832425049824,5.493654310251008
4.441124502745651,4.850302037679554,5.342361352857608,5.6534942649003455,6.277797735474604
0.4939410513707805,1.490927519935398,3.243532413271684,3.8292019668880006,4.933765474400986
-0.3698147872053956,0.3250225513276253,0.8581846411885311,1.2694198752926547,1.4187014260645592
-1.742033436004788,-1.2813320663806262,-0.785720426941651,-0.18319650371564195,0.8020542819538614
-0.7215461493610067,0.27931196870162306,1.173843304794194,1.2774669350728667,2.0496147376461593
-2.280128615086565,-1.9483014307481796,-1.760794403705133,-1.3288754699073073,0.21961875074102122
-0.9103735474544832,-0.5960807850977182,-0.02966039396257225,0.21582991405460705,0.556276419206613
0.16053256308912123,0.4159712256547131,0.6189981339573298,1.118600780426167,1.2680391783729406
-0.16285155024319886,0.13037941186248636,0.36673974148334754,0.7841496770969192,1.006365339436334
-0.4650222027131461,0.11636682186294173,0.34650640634003116,0.5528820073204783,1.2530373813734437
-2.3187540900729138,-2.115083528218341,-1.8254124785430599,-0.6759336668838556,0.46513345879401347
-4.445300450220745,-4.223937636139025,-4.107635837318947,-3.6171822950883783,-3.009937853140406
-4.155168832500678,-3.732224710157616,-3.529611549837763,-3.2074476725162353,-2.8189335725060483
-4.589643632579179,-3.7462204613340706,-2.9756846638982273,-2.1433253543056523,-1.2530802400154932
-1.62939312566335,-1.1591119599068107,-0.6424390394993149,-0.07336736230263496,0.17427223764558852
0.8051004945838833,1.5338057208560896,2.465876642686987,3.688607550084635,4.289198798815784
4.3893572859965495,5.12920052262644,5.879851124978858,6.324568746544498,6.647929155009572
5.273111449541725,5.633896744209288,5.895846268426789,6.1090696237577,6.473063635372693
5.923465392046958,6.21602724911875,6.741953591540382,7.189303909139821,7.565955598262483
4.835814006025386,6.011838642773156,6.633311622346929,7.0042767937651895,7.8924440983712785
4.880465026801178,5.140692096210521,5.774544389604477,6.011187634615613,6.4976251577013775
3.062162552746374,3.587598062872143,3.8255753770173992,3.9891449031299504,4.879421132334459
2.7912178950821187,3.0172653210926947,3.2671989174542198,3.345246304239672,3.96698014349091
0.7255134719822827,1.3574966100552006,1.8645986548139188,2.1043417720318436,2.61086166834245
-0.2689820467173112,0.5156379080110077,0.8668196632908052,1.1467456828508533,1.6982384329410107
1.4137934478260898,2.139640067210106,2.536607013569665,2.8799214002410736,3.6056548219664615
1.358276359087162,2.213992821969952,2.9794537842641535,3.402807095661066,3.730465519226202
2.16256551797081,2.4284938446438975,2.749266120475037,3.2942009677682353,3.44186562757963
0.8559946330842148,1.2968107684831358,1.396699597869081,2.0195519403467057,2.690204868342212
0.5689446540678766,1.7518992348871238,2.9629209479423335,3.7034656598414135,4.932766925004536
4.8898501663799685,5.074917731502017,5.270842995953593,5.65669124554878,5.830515020001922
5.756376052310065,6.10161267529769,6.19150209643451,6.55455934181154,8.185253726481914
7.822009829480424,8.296241991943813,8.627396642020045,8.863239510566096,9.021870447785332
5.447705175579789,5.807910228785061,7.1243551963987635,7.840303729789374,8.808037310999309
6.107678393416748,6.582275365831306,6.884124866363111,7.198483070899737,7.547387766686426
3.565367292799877,4.518998208164687,5.012263272320164,6.15123136271252,6.559194569274367
1.3867795619930257,1.7843280052645787,2.0846558407116724,2.84690944403249,3.643331815351711
0.7105470507296647,1.145839222315654,1.5112992128032665,1.8311028562106306,2.8319624044139537
0.07726220266227823,1.695079074657067,2.2239902952589707,2.543952644692693,3.0971035765214
1.0746073941929513,1.3938177309436592,2.585293017853738,3.009226964237292,3.8855903121978184
1.4082985785698336,2.071387273042659,2.2046165557696336,2.6094753288756474,2.8117986243523205
