whislo,q1,med,q3,whishi
-11.975741394887276,-11.019943930271477,-10.090019586970262,-9.231557119149823,-9.018891676211654
-9.436011986520608,-8.755994750841712,-8.491294703470395,-7.847691923618249,-7.627293217817288
-11.964858206849337,-11.039180855835097,-10.360967337348253,-9.410343453058776,-9.213034635374918
-12.273448790228528,-12.149044902162661,-11.967084892915203,-11.474059810309853,-11.24319638316483
-11.363374910311244,-11.046199812490963,-9.968771251225599,-9.352432001768065,-8.689305681766317
-8.665257192688976,-8.551087480394395,-7.774898560181635,-7.551176604050507,-7.036422057286906
-6.372148494055767,-5.8984093472132395,-5.505445911904166,-4.552516362628258,-2.981724001305725
-2.602307564750631,-2.078806199778316,-1.157634361916279,0.18958347610482157,0.8107863736198966
-0.054852673952892284,0.9584249856101918,2.2131604971091545,3.442283593437946,3.9224018269681165
2.691355204934502,3.4244367821080455,3.710839641817844,4.745110336809079,5.205786557122861
1.5094406900873967,2.694567482626564,3.2274334473569706,4.185428835021158,4.984586586001157
-0.6833786693486401,-0.21301096698411898,0.3245775827843348,0.878225572037262,1.937421976166968
-3.174381687411746,-2.4756964429085437,-1.816481726640375,-1.5880023307367694,-0.9214952086322588
-1.8891437352391625,-0.4265555753188064,0.027082798936185815,0.21925872817532843,0.941288035961571
-0.5939227350983183,-0.4618494445864846,-0.2208365442135496,-0.11750828644285705,0.49378671136933217
-0.9541987618781793,-0.3438782237729446,0.22422187434668372,0.49612588536541813,1.2440467396353014
0.016963240822800207,0.5871449689517079,0.6788046075035005,0.8827644614592408,1.062414301163121
-2.0501851855366993,-1.455714164824887,-0.9834841322886296,-0.010831802326874862,0.1561064477648959
-3.7379569199123783,-3.1660605257880077,-2.98069845533979,-2.4215559541763687,-1.4152967589255936
-3.8217328783332385,-3.330638873007797,-3.0033904598918992,-2.474613299566027,-2.1464264575857555
-3.1568529810455335,-2.184426129392723,-1.4234871138893253,-1.2810814611239973,-1.0947992018191015
-4.78818541611018,-3.7643158136394455,-2.4496751046056424,-1.861359325168868,-1.3256617137931863
-6.166042193102002,-5.103756321298908,-4.623408516637502,-4.285137978608343,-3.9881734041971715
-6.876963903408633,-6.721057008566987,-6.30218835555692,-6.0167956531385025,-5.3767923006422915
-4.4118256546438985,-3.641250907792883,-3.121057504378154,-2.8567300056664893,-2.192471870082306
-6.314936124622981,-5.812387765234759,-5.330503852478134,-5.116287585098271,-3.9125844336928113
-7.193967606753423,-5.932455131827304,-5.8759140333639195,-5.55004385316229,-5.179044456708416
-6.7360714968769,-6.166755785418774,-5.669379929607672,-5.001925525359837,-4.616250048515686
-5.677630504752593,-5.485852394200837,-5.088556336543695,-4.810391749175219,-3.940780012940855
-3.6156914089099295,-2.4452718199294754,-1.5820193522583692,-1.1359922715563577,-0.8870156797641748
-1.3664098242058564,-1.1823780730215394,-1.1062295036688834,-0.5344422525507868,0.31693457296272487
-2.2793468460207587,-1.2519179775510416,-0.6259584343606237,-0.39060350595740406,0.1358412905649351
-2.8600329681263252,-1.408470748513135,-0.544620204703798,-0.3429166606351824,0.34452183872876296
-1.1019134267985333,-0.702656643636445,-0.2099624141875558,0.38773049963651873,0.7457632193355914
-0.4949167503542038,0.21705412048212008,0.6822829412652903,0.8404359148048102,1.1055644061779655
-0.43566493766485537,-0.35806150159634376,-0.09215949937487189,0.1774610142970986,0.467606688423307
-3.3092188732568295,-1.9821517079417261,-1.153774084867843,0.06795521283123673,0.8277185944575958
-3.39299336792977,-3.1205681687107223,-2.613241694552381,-2.268254491669479,-1.6167770846817602
-5.032104095518264,-4.0073800466896214,-3.3793968695512873,-2.9150719135367273,-2.580253709986838
-4.906063379432373,-4.333526963228688,-3.976826603334718,-3.4958415451798492,-2.548185255696983
-2.541982071081496,-1.9426032603809298,-0.895664562871734,0.13993697114898784,0.4693175515939365
-0.3954474169600555,-0.25921062210588797,0.09567319891075099,0.48621943787535626,0.9264890391168126
-1.1202960807543385,-0.8251946036654485,-0.5917363394862367,-0.2824290618302324,0.30045263247574017
-1.783274510530307,-0.9156427461148933,-0.8182343197404813,-0.3240131135353903,-0.07942083502722008
-0.9116984824031586,-0.35341495793918976,-0.21608303410404117,0.022448403835215347,0.6902693657674113
-0.5306486177305096,0.45291400431042095,0.9388026728859251,1.2203607564297523,2.033793559345856
0.5263205428858624,1.2011400715804688,1.4120703406895214,1.7569939434846678,2.0845755446922594
1.3576971347452347,1.569795193225982,1.7321652642103968,2.3025755588339933,3.6136263946846667
3.4541138468021946,4.547334721787678,5.4633154601195,5.850034459851222,6.152635414344053
4.484540303546659,5.085853256737961,5.415364761770437,5.7544106634800745,6.334967648031611
