whislo,q1,med,q3,whishi
-1.557122958775249,-0.8748508004435629,-0.5350074817671855,-0.08958172519461988,0.5900630143667713
-1.8683775370824813,-1.486590131232897,-1.1520258702850206,-0.727675430425089,-0.21532660613446897
0.17797961812685048,0.8050914366682871,1.1637402871939244,1.3064367946870057,1.3864344877435741
-0.4929032150498023,-0.26838086359961544,0.06997101504403558,0.23625198993535818,1.1704494382843118
-0.5090877252099488,0.5936452934288285,1.1565950154987599,1.8351994379776575,2.4835454662349914
2.8055162308850203,4.131052440271224,4.600127429438144,5.033735941707643,5.364543941721181
2.351911154398141,2.5392132142146835,3.1040591594812303,3.3019742047059677,3.5693643439543354
2.1130057131385525,2.6165570713216915,3.162875018276042,3.7275164656941144,4.277649260820557
2.909100179255553,3.573792511328449,4.263323783816876,5.5103358216063985,6.075343775612109
4.191403916173987,4.664217637085782,4.981525798827342,5.101556614686863,5.603611380442481
3.8392586748445177,4.0440627975472045,4.525060263072971,4.617235756068686,5.501827647864683
3.363304664338981,3.456367141334291,3.9693348316038306,4.872327798713288,6.002906175911116
5.486025524716445,6.232496431712335,6.411740343154029,6.745036965668211,7.528688424835289
4.806740742403759,5.308071630731421,5.6427644364804035,6.171198788117814,7.347493926074976
4.6638233637936235,5.281067258808966,5.610575698346386,5.825784087838466,6.247852660657675
5.243820179783928,5.80424118296774,6.270036340597485,6.578104279228471,7.172713710838865
1.8970876210895637,2.447201215928226,3.1758104771455535,4.285954040338014,5.646703964293061
0.7590384516863886,1.4044529404699557,1.7607852929123016,2.367925996231256,2.621946010777691
-0.1878519826403704,0.6735039530475626,0.9904607500403049,1.4474159687860615,2.0763791137987395
0.3294152488752218,1.2439131539715016,1.700339484849893,2.2512493834445073,2.6553783050039987
0.8865867620417451,1.818084728356324,1.9032838163072818,2.19986606472826,2.895058197006433
2.2593378730649247,2.946494860237169,3.1551196562618937,3.821895589790724,4.354364922543583
2.7022939458145387,3.6708653137972975,4.718202898381419,5.904487960892408,6.803243287781242
5.8122376060966285,6.115224657553925,7.0996715828850485,8.012331302819987,8.26338355024098
5.7668046333919785,6.340116267233111,6.730328391530392,7.409530649087733,8.038038209655387
7.08702848698849,7.536212801819343,7.9335522859900305,7.997567300298641,8.558805127329391
8.01183514742012,8.698254295385585,8.965397079893265,9.103451951737906,9.879366746990552
6.20005751753802,6.570838757361852,7.171219789550352,7.270185741189376,7.926545233409337
8.476909355068036,8.701386698840697,9.265439265952265,9.902574350714973,10.189883295585723
9.070012105388797,9.78464952205601,10.603231995133484,11.963985139738675,12.452566796252311
9.109696404947806,9.446579998630774,9.842821914313193,10.553132594024243,11.966690230228844
9.758526415756469,10.726638640326632,11.099110786920118,11.331842378849462,11.968772194892022
9.513090667514346,10.246683360457085,10.561311554191102,10.784959835434812,10.86990720149771
9.801440918320452,10.233704236585643,10.332821873324763,10.640125195592876,10.899387259092837
7.985556225088388,8.892650573948426,9.86646109188098,10.303840369231644,10.512968337155195
7.564831322169931,8.363267727605512,9.399272546162129,10.730141768265627,10.97648685532055
8.46893771386641,9.49037532541364,9.908047062865492,10.405409191516576,11.137057905363367
8.552748074969301,9.226718277687148,9.425680960354775,9.562766979976479,9.667924603946746
8.165252676745766,9.185755794859936,9.824678403126924,10.35128316526023,11.14178750408211
7.2018258269734545,7.64031451384413,8.124811308952788,8.763552829199297,10.193378702265687
7.9112972906861625,8.362849025677878,9.016042096352084,10.677661639698755,11.788671822988185
9.272562711322408,10.615964495316263,11.333736989594627,11.885779621051485,12.724113048728542
6.633088818337628,7.196691197262637,7.910958437639159,8.278243775731996,8.991396748248915
5.0031595986617585,5.906403281599054,6.886001322391158,7.235010243455921,7.606971409336712
6.1354753974347265,6.403566514665707,6.836453389833887,7.264151880859366,8.13802282043059
8.141485734114287,8.727856636109038,9.100771117660512,9.417333035527584,10.100379913171713
6.867524800405239,7.124789388114285,7.618307383145917,8.51791330422811,8.964376787357443
5.726923168943196,5.966795980410261,6.495878854203276,7.254904290466782,7.928996443669806
7.289856542361448,7.709193553304404,8.189238311405962,8.585651686526472,8.683430519284464
8.199667439386918,8.41863325427883,8.567480624420106,8.904668733917925,9.20432760220323
