whislo,q1,med,q3,whishi
-4.059448558673411,-3.597463448625609,-3.3245500928484875,-2.9616860201072903,-2.3500366540497124
-2.4280207329692107,-2.3131036125755666,-2.058860443599362,-1.2514776682168758,-0.9175597856280377
-2.317558619229686,-1.9349224368524247,-1.6200416491416736,-1.3375771580705682,-0.3475100709994534
-4.638744914043263,-3.7736654299557575,-2.478285510057554,-1.6702404176437837,-1.040696154433824
-6.160946476147354,-5.903424805583167,-5.263174964398152,-5.125367384005812,-4.368214198130612
-5.070395802746211,-4.9122365011830365,-4.397968657891164,-4.010331579760358,-3.2595210480634726
-5.669359391078196,-4.9823899892124,-4.915091301291881,-4.2585823575792325,-4.123923603182919
-4.129813996237534,-4.013198496272938,-3.5965059922827725,-3.089149464405306,-2.436090216858357
-3.2616659090679496,-2.335695845749676,-2.0662950598003476,-1.885850162358842,-1.4437505496999006
-3.068395527698662,-2.5560443711496132,-2.2760750239113055,-1.8520473421435533,-1.3542601148492903
-4.724736355566844,-4.063730705420905,-3.417973270225697,-3.062157784998792,-2.665157786076918
-2.0626272052407195,-1.317000035308476,-1.0604148924350414,-0.7943405477092209,-0.524047954824695
-0.6033698704610435,-0.46788193468417144,-0.34445596929009104,-0.22026670743211735,0.3003472746162299
-0.6633467132634825,-0.08932625614716083,0.03624649807450908,0.8548545787162753,1.4947624833544795
-3.6424612416698623,-2.9472529718833655,-1.7382887868674022,-0.18375185623810164,0.6955220822458399
-4.957179802510425,-4.464689545764131,-3.97870050040092,-3.6086485147504503,-3.0428600707025764
-3.448281266384499,-2.9533931824882917,-2.5706611093462803,-2.082346971530665,-1.6047757426783715
-3.16286773685433,-2.7182901657847736,-2.423731086303881,-1.8358421387238408,-1.336438196069759
-0.48693869268563716,-0.18010557227852403,0.1528044199888059,0.32079477479542756,1.0940951727384798
-0.007376596017332204,0.3406727660145553,0.5036559580702457,1.3276490517091686,1.5558974493711468
0.10920031014215303,1.0656865136056355,1.4867714520454278,1.9184554269271805,2.3920951513915005
-1.1099610377691327,-0.6925067165352379,-0.45067351250259013,-0.04634744310183414,0.9067436166964351
-0.22850329370347233,0.6466195757897957,1.0696963648859028,2.020765561282798,3.044054812587876
3.4445836569259525,4.18278591739647,4.592703699064897,4.965496217009752,5.271036488739558
2.721372336823091,3.663747912136512,3.8453223056179957,3.920940152967895,4.306311862256862
2.903974392939113,3.420554936347466,3.807621630562404,4.503010072218426,4.901960236969922
2.41584638869459,3.1951697253952993,3.3069868763549266,4.008309778064848,4.564258914796429
2.8966674154181296,3.2022320085058875,3.8570697293667324,4.047060855460163,4.5110587457581595
3.5038803087781094,4.5712888468910275,6.187002777783797,6.796162161582344,7.293877561656324
6.65297147744492,7.466723283424132,7.951691410619658,8.805033795417739,8.930443791197538
7.771837113612575,8.359486593887711,8.740752000124406,9.064012990514879,9.220645028746054
7.096730307231081,8.06232374626334,8.809289484404506,9.204719237494865,10.242293297263526
4.614164711846422,5.113215073920172,5.866375026935457,6.160623032856454,6.894453574552011
1.2652478974724068,1.9138535860273378,3.2260841616741303,4.206392130384835,4.838247464633365
-0.9912899462788722,-0.2978038587829453,0.7467132126370519,2.208400487304806,2.6573472015258583
-1.295889633319122,0.5501503325608179,1.097292779461974,1.5409401549163975,1.7384567167954312
-0.6306498788853498,0.23418550992023052,0.44011170476008643,1.2363874781368096,1.4864121436528837
0.2495282957673728,0.7807530640411786,0.9089710825240847,1.0676632860010054,1.5756443125358823
0.25893781244196057,0.5787661063699795,0.6788585929039348,0.9307968783256608,1.2555613875890455
-0.8948206196936854,0.13876254405248412,0.5688133736131689,1.0443982715382094,1.686639404405076
1.6591596896791787,2.1307699873705648,2.3563057444619457,2.749421192747934,3.155972939844917
0.14380948226032442,0.5720962979032082,0.9826460343969314,1.1726088959917322,1.4692604469601027
0.5428643681050107,1.36449090293705,1.6704424298847664,2.1144589014951,2.373536867686721
-2.37131177114769,-1.9324277147191864,-1.5283968259120186,-1.1106159430352727,0.6533614777709948
-2.4077830187480282,-1.8420973904717548,-1.4490417324034062,-1.201846118883232,-1.0427755035040738
-2.7445147565411867,-2.0225679384831396,-1.6979223975280888,-1.467925489257464,-0.8976096697803386
-2.7832587105651685,-2.5647113050762136,-2.1009897603327246,-1.402516667992518,0.06790604008183343
0.23776224304911686,0.7120393229975162,0.8619065167457299,0.9645775800460816,1.5363684056762539
-2.2304358182178685,-1.7673911864922969,-1.594068453502621,-1.1121774933528377,-0.1734212344770396
-3.9073301969007375,-3.21126868025214,-2.524901018394561,-1.8927917985160478,-1.6366481751485469
