whislo,q1,med,q3,whishi
-10.596727932265216,-10.048015479576964,-9.912922061077474,-9.804927295060917,-9.078051700397015
-10.359296571636039,-9.05980284965706,-8.74564911573304,-8.295848705504582,-8.025220547404931
-10.196884319826797,-9.644916726046416,-9.457985807164732,-8.331829527972063,-7.344402962434939
-13.37746236642517,-12.867778624047798,-12.369249352313826,-11.906103381212224,-10.465947587236755
-12.633689948478194,-12.407012124323977,-11.787540183400246,-11.441190861661221,-10.787942059022559
-12.477393755547448,-12.325979779124294,-12.143189465096228,-11.841482495661575,-11.50959650158578
-14.54419365814662,-13.731920678806926,-13.32694416181321,-12.669201604545412,-11.955391906239882
-13.893666482421528,-13.748867018333456,-13.683185925798405,-13.220325587486192,-12.76481458926164
-14.279737337578336,-13.956147018832208,-13.39124101304106,-13.125503154063992,-12.64215207660403
-14.836263741215955,-14.540483157760848,-14.101365145845016,-13.640652367444165,-13.226422841109468
-14.961663821423244,-14.602525704643043,-13.967919992659434,-13.483055046996476,-12.852233248076681
-15.324410772184011,-15.031962968975078,-14.884750195043939,-14.646419355150643,-13.906937517993274
-15.923862073849623,-15.377222297781431,-14.654129608654278,-13.92669135898591,-13.489777500206795
-17.52673082350957,-16.588426246180095,-16.085515024948524,-15.432664277516214,-14.787579121020254
-16.601407812255093,-16.28258119163905,-15.7788005145302,-15.47999637150118,-14.864331580939943
-16.9552242762892,-15.887990157004033,-15.280063504076129,-14.886070060205867,-14.75395298643969
-16.06719675178574,-15.48945100981087,-15.165258997729186,-14.992379446306998,-14.607524703220081
-15.821496344022485,-15.55625503472569,-14.995807243046556,-14.911116368727129,-14.074611732386199
-17.291358119510427,-16.59679753777563,-16.059237269238118,-15.41852475978098,-15.196565455568718
-16.209151190962636,-15.986137375479963,-15.85060174518752,-15.401266949054975,-15.164883659719413
-19.011075610811247,-18.53843808504786,-17.70232767469295,-16.848762845118515,-16.200469453842643
-15.987729710561707,-15.750737800280191,-15.598454481113905,-15.181686438088676,-14.775610482587147
-15.913204547934141,-15.685243274025545,-15.10214321036843,-14.9566624624561,-14.565171954102047
-15.264625999649683,-13.962831733416142,-13.167781609763034,-12.790696327221712,-12.463047028184244
-13.598949970608526,-13.12410467546003,-12.799650240084521,-12.576581933619014,-12.001448691408896
-15.099109880298556,-14.397487116593906,-14.053138375106203,-13.617100903693704,-12.440219034872797
-16.17738236533686,-15.309023016257292,-14.811202518258835,-14.293992363436416,-13.3035727292521
-16.28035211511845,-15.71373753901052,-15.030754136721686,-14.569348919767627,-14.072069060879432
-17.84699880397909,-17.090324792310838,-16.9933786508312,-16.193416480064176,-15.696319867976325
-16.829345760511757,-16.23902429824064,-14.579541718129747,-13.98796950899786,-13.367737494280368
-14.458403334379417,-13.814862366617076,-13.168900415694822,-12.767993983624502,-12.246969583090047
-16.828673623263633,-16.319249006577515,-15.85340545350761,-15.464408549135882,-14.930960053413155
-16.795562944612985,-15.931691649763597,-15.384020944663206,-15.043859833877969,-14.748712328740876
-17.954379987971336,-17.144431704621002,-17.087512003232817,-16.50746935865042,-15.64701631324152
-18.734615676016254,-18.231227682541764,-17.82997083361964,-17.790993646947122,-17.451346590021384
-22.307979846883615,-21.71683256567149,-20.509440476085103,-19.384915452898333,-18.37364931443217
-22.366667026430417,-21.69098966047827,-21.106920673577868,-20.93236025952374,-20.413388200759865
-21.96532430999271,-20.816127401155626,-20.6077925613908,-20.484349172834275,-19.65626088566526
-21.432711153597836,-21.128374720643304,-20.827671146050292,-20.625926404077813,-19.374747604471423
-21.06671559104368,-20.376604865886854,-20.193522635114718,-19.599107783104394,-18.989461415530297
-23.109138476179186,-22.209208947668863,-21.541697595338825,-20.839972007169557,-20.523267813149307
-20.569508072287874,-19.888980549271665,-19.785896967468197,-19.66019002008073,-19.545316169002053
-20.6709176538945,-20.011356396966516,-19.739343445503067,-19.437412150097504,-18.87353935960749
-19.496909313762313,-19.105632268899704,-18.916756797095175,-18.771282169676958,-18.339445602050528
-18.943421817407206,-18.38363714027038,-18.154903977547743,-17.60223312069828,-17.232936764607906
-18.76099459662981,-18.37960599848182,-17.870015042537602,-17.140849705828927,-16.795274529216684
-18.842779762119072,-18.088228685333192,-17.827626651500985,-17.53697527604065,-17.244242180388376
-20.669429080850765,-20.4591576435441,-19.96303977765625,-19.573382481412594,-17.905107256338386
-21.55577571193041,-21.281117147715687,-21.002374557650803,-20.629899911538182,-19.6276478941786
-21.755627152500573,-20.939761156873253,-20.529679338435443,-20.016706855736167,-19.273415924639252
