whislo,q1,med,q3,whishi
-22.432960113539824,-21.644163597656444,-21.483939818739294,-20.729607081789027,-19.890663830224167
-22.91319118300383,-22.536751200191546,-22.145604126389678,-21.732661026985358,-21.56157481744505
-22.899865509252997,-22.269549285881528,-21.585447775275846,-21.34521404996744,-20.580019902965496
-23.954553272253655,-23.7319366640807,-23.624073608252246,-23.123061826970886,-22.307999346234237
-24.520591643628354,-22.565455855180783,-21.302619545817848,-20.578075366742233,-19.68982713306153
-23.03237230183374,-22.336555714816207,-21.755472588799947,-20.401029001032683,-19.110585614405405
-21.25650755975639,-20.294295570406742,-19.951683947874777,-18.898762430269883,-17.977438366106234
-22.382623901130987,-22.00249258570983,-21.655665062823406,-21.28903768577381,-20.553801070401157
-21.731595078213967,-21.311353908843383,-21.102143769745254,-20.811241998942155,-20.58371290752925
-23.629934598607903,-23.231952273656898,-22.710906812153908,-22.421627761665377,-21.858715326677796
-24.681040856530597,-24.229559740777702,-23.332808013153304,-22.571322513890106,-22.29250531449683
-24.656667085627834,-24.18727706528598,-23.852569228308155,-23.64519705276409,-23.34164901847118
-26.32190818043817,-25.84947106278059,-25.273588403037298,-24.77231893583941,-23.994241988185603
-27.957204010194765,-27.482602224381303,-27.043961401442644,-26.61335107967518,-25.652686216665934
-26.79678653320923,-26.35670619618855,-25.73347359358284,-25.29765978342266,-24.607590680965394
-26.802609065624964,-26.576886142727027,-26.030678480411392,-25.470650681261702,-24.94948655253061
-27.917835267530513,-27.49704210775262,-27.09154882291548,-26.501262161684473,-26.069648442842283
-26.628414724857365,-26.374801775729217,-26.131191752635655,-25.867375949469306,-25.171470258999584
-26.027207902804403,-24.148312891833974,-22.594322560933062,-21.764354457126352,-20.974578037228365
-23.069164932473793,-22.336219387619863,-21.720111740628692,-21.459363694283777,-20.785693796336524
-24.974803844176275,-24.04136388195233,-23.50793676204845,-23.27073557077467,-22.84976379324189
-25.49563202467934,-25.247103950018715,-24.986743227212038,-24.6583360219931,-24.56552158523342
-26.069062836981214,-25.51753828212028,-24.772584419003095,-23.883738795689453,-23.17278224093458
-27.030738773688235,-26.244971586550648,-25.848355226666236,-24.712606324932473,-24.346810281029782
-23.586861165828097,-22.623376347916537,-22.291617503533026,-21.946147842985386,-21.469342612025176
-22.09048663821636,-21.66902004695498,-21.46540829062683,-21.149446288480636,-20.254375329031543
-23.679018418444684,-23.527008924601933,-23.081624232565815,-22.9597824486434,-22.03270536678454
-24.863739109706977,-24.360028025426743,-23.638825404881104,-23.533385977319817,-23.25423938270807
-26.87125493001624,-26.19416545340333,-25.61214125518383,-24.984734867049113,-23.748787332083694
-24.252616465189675,-23.331785508445098,-22.264329592706027,-21.21954975896481,-20.364163652177346
-20.604011070541787,-20.414928459134018,-20.104811520912946,-19.853035400068556,-19.44963656875238
-21.724256689868774,-20.813527032954408,-20.479715603346662,-19.899170642356708,-19.49375374644917
-22.762317360347843,-22.48760451137597,-22.081896026096864,-21.55475758132784,-21.349222006807615
-23.201694827877343,-23.073404743074168,-22.612991609116072,-21.992995907638488,-20.662512631490802
-22.866977935717408,-21.88981945669967,-21.495035657043505,-21.165976394929373,-20.76951900429262
-26.244211556468066,-25.643311100411058,-25.531675664611093,-24.76673640026446,-23.4222553303878
-27.429886196447235,-26.93456575486429,-26.587245218140065,-25.096230506195727,-23.94718963641381
-29.364212494672653,-28.544773006973642,-28.23544990481547,-27.797037769393366,-27.449019519108116
-30.871347793031,-30.278055545442847,-29.874119736515944,-29.40824310159863,-28.86132527646564
-30.8965791724576,-30.14521348600041,-29.56472635198711,-29.312939243718965,-28.74037832484841
-30.570534008789053,-30.259979105262577,-29.802813556141388,-29.454842023722343,-28.881358293124293
-31.097473970801474,-30.661219719092674,-30.19633583533969,-30.04374437250253,-29.760119943156564
-31.204589087997967,-30.636980746749288,-30.546330185477252,-29.950605420249698,-29.758295157237285
-31.13362290044649,-30.525508411943342,-30.187523827222797,-29.669784153398577,-29.326433035895036
-32.23093718727571,-31.380861790137132,-30.604692841609513,-30.28696604881931,-29.643153903053282
-35.693301825898665,-35.0636313130775,-34.47376181938729,-33.24552393203999,-32.31525000388264
-35.398190242951536,-34.96802074950767,-34.52385850712192,-34.38858754039517,-33.958692796881024
-36.56807745653312,-36.182635621494306,-35.99909392289659,-35.79416017773612,-34.95462533360833
-36.52267290118058,-36.15379060557471,-35.70617277460554,-35.31022918346018,-34.773585543417845
-36.43565387795032,-35.71648470280586,-35.32073859224955,-35.052458002879675,-34.86929858699048
