whislo,q1,med,q3,whishi
-35.900017265547454,-34.84128501457725,-33.85990460276416,-32.484295490455835,-31.210811837932283
-32.796291903373834,-31.983915280788366,-31.65562807789562,-31.325396883998366,-30.606563278321772
-35.65067683025184,-34.83550995346579,-34.09719941985328,-33.488589132686776,-31.89866638149447
-35.347707128866915,-34.9685462762214,-34.680701571143445,-34.45727257778853,-34.03446002118954
-35.0233479770609,-34.62742526275339,-33.80170616498418,-33.15519588918124,-32.67437507475453
-35.146484667390254,-34.48707435045648,-34.22137698104908,-33.96948498257899,-33.363316342149176
-35.83977143353476,-35.59981186006977,-35.18080465757053,-34.80294095321926,-34.22253696977646
-35.95471382013032,-35.77557020947074,-35.650361797380114,-35.47642253568344,-34.95769338468361
-38.086084131466265,-36.945068105258926,-36.72798325642894,-36.488089426335435,-35.44835786876375
-37.477347075446815,-36.46964683914507,-36.04255884741418,-35.528500040636004,-34.759348176028745
-36.77580785666537,-35.98999017837668,-35.29866469313802,-35.21454885586702,-34.93160129067731
-37.747941872797696,-37.503929286282556,-37.436047112609415,-36.98663639177667,-36.57265907355209
-40.79245604441885,-40.41657574387898,-40.20315033870306,-39.57936222062716,-38.14993270293637
-41.353317514833705,-40.99509822543324,-40.891802946031035,-40.46906799303552,-40.12475958125214
-40.836631524394754,-40.05560827226898,-39.79658648724991,-39.21590681056676,-39.16316536868494
-41.50275952229238,-40.74428297734117,-40.48193422562054,-40.13044993547804,-39.77994243575731
-40.605111828640275,-40.46874506144149,-40.37670892499831,-39.81585524534424,-38.82660124496899
-38.31402260971961,-37.7688774674072,-37.059082288463486,-36.5711537380258,-35.992636219630974
-38.40654061908541,-37.53130571330357,-37.27073961903629,-37.17433161531058,-36.636717326545444
-37.060678313993535,-36.72046518320851,-36.15071966229433,-34.79844285186495,-33.59177498819627
-36.34329537250799,-35.39286921483834,-35.04901993997564,-34.41203871484235,-32.72263871451184
-38.30335537870231,-37.75125513008582,-37.30149296983279,-36.90890728869338,-36.60778274402548
-38.2142897487976,-37.00246779483284,-36.24997371373052,-35.684005785254364,-35.25445312215267
-35.90808847427296,-35.47819161052396,-34.99712970394232,-34.89871733087827,-34.47507766738896
-36.508461495344704,-35.94832216403469,-35.24806975812841,-34.98469180686233,-34.40122677224922
-36.295031383904096,-35.65491688172356,-34.78983520343382,-34.50909355576723,-33.824986611143075
-36.04795623054056,-35.139282464081575,-34.6990373530064,-34.530768920050484,-33.960222886153375
-36.09394650464937,-35.5708175656565,-35.34549254648262,-34.71145120240591,-34.39169456026131
-37.375555241167135,-36.380920180494215,-36.116441115995514,-35.75170694527465,-35.002426254236696
-37.169662029980884,-36.41026216625559,-35.97497738385873,-35.609884198190095,-34.38208312268265
-35.62638017537517,-35.35562357123517,-35.00986674859891,-34.77173555575138,-33.770039286930974
-37.756296434958585,-37.31860966209524,-36.718727971700055,-35.708048350757245,-33.8771687750116
-38.10300189669469,-37.478041119644026,-37.09871388499115,-36.98079721570184,-36.786286324813474
-38.017522287574025,-37.37324738564807,-37.023510085028605,-36.643844439749834,-36.22294065542545
-40.08876443408906,-39.22654132752739,-39.16657127905029,-38.87351302700846,-38.29974505746192
-38.92128924840929,-38.461197803348966,-38.012064840266945,-37.77274956937071,-37.34009879893621
-38.47333018323203,-37.67009873403509,-36.03005385225708,-35.48819897993401,-34.75132543525433
-35.02644489411303,-34.428675751498766,-34.20842119933215,-33.944505080307735,-32.99378637293015
-32.88556292810437,-32.09512991453279,-31.981518389983776,-31.41029016098863,-30.681743761299167
-33.235157498171496,-32.665456383081164,-32.47845680526845,-32.10512832658659,-30.632393666677565
-31.358518821368147,-30.657168276370314,-30.253948289788955,-29.728515840597957,-29.351785831423193
-30.76955587986613,-30.562465667058937,-30.20609679531493,-29.65880891533851,-29.46531074866359
-30.57807036532226,-30.15258193325778,-29.45915080532962,-28.724762437309046,-28.559860041527102
-32.42026410718245,-31.778469522141872,-31.552607298144416,-31.477339771889884,-31.081277304766783
-35.942647504883034,-34.30515810502153,-33.340308065073366,-32.927696330526345,-32.54695162238487
-37.52652382628588,-37.105550800679836,-36.71685876803652,-36.0223545406152,-35.55276108251021
-39.008794384413314,-38.036311113788976,-37.76772694929461,-36.687323523433534,-35.99694557765848
-36.5506481491325,-35.87349925353218,-35.44856565302018,-34.97705956955611,-34.57026683240637
-35.61509368073906,-34.90656797213521,-34.54418173818328,-34.1329378610775,-33.808240250194444
-36.59600219363257,-35.659966281919175,-35.073594536404926,-34.72928006705156,-34.12187803828071
