whislo,q1,med,q3,whishi
-10.026261321851855,-9.041367835298917,-8.701559693017202,-8.518154567133589,-8.000587592106388
-10.37196029576502,-10.02522472319888,-9.6226411969207,-9.408963139960942,-8.958881405289308
-10.332950745340646,-9.737995885055962,-9.135127141508631,-9.025785180412637,-8.720770154902613
-13.136870757361928,-12.940524628125257,-12.365516283084306,-11.67458106942346,-10.663586088367053
-14.9505887353066,-14.030189106284933,-13.126486988349935,-12.173742131093666,-11.107575505714221
-17.540464066857464,-17.20447809194566,-16.624556562328102,-15.250196417010905,-14.718097810926427
-20.15130417962576,-19.20241121965377,-18.359279479214692,-17.343261187653003,-16.836174046088857
-22.288749422021024,-21.229289477957956,-20.0249320704284,-18.679603887021127,-17.585699858561473
-24.724528570184525,-23.982981062192916,-23.440881086882648,-22.707410579767934,-21.57918931258977
-25.667825656899552,-25.259728018641706,-24.451503038708275,-23.926941495691267,-23.101499932566757
-25.696912924175315,-24.952319117303414,-24.236419893981157,-23.799955747236993,-23.29483261815021
-25.198839180607834,-24.6250812137287,-24.342898115928975,-23.741925736152627,-23.28295500569636
-27.0559880357647,-26.569176379066924,-25.60385936064146,-25.07239599905586,-24.468518331394428
-28.006093439805724,-27.838281676457136,-27.435665808923467,-27.052322505917992,-26.914802931128715
-26.63358177546691,-25.648375910187724,-24.927284952259974,-24.347403629800567,-23.619081214396413
-27.316208361984586,-26.833556312800475,-26.12795282007997,-24.975735530070292,-24.06103355361051
-26.8452561602365,-26.18401326847549,-25.966076036055696,-25.781563106730246,-24.962424805613825
-26.525333532393837,-24.586121377913507,-24.104172224072904,-23.64230373190074,-23.196462763459472
-23.49680300877714,-23.384811601988737,-22.834525701768953,-22.33375031901678,-22.13514512921227
-22.94046924556705,-22.24530074673647,-22.114067288360207,-21.50919560997659,-21.24749793053331
-21.20141642678377,-21.054133740790657,-20.816712817005037,-20.536481748375635,-19.90149154704355
-24.039172409420086,-23.29959293543645,-22.858316772523768,-21.493021016874224,-20.876982372454034
-25.647995493504503,-24.615245274716216,-23.99011212271242,-23.506520303940853,-22.60884558564179
-24.86247195221419,-24.59473379640933,-24.231249763252436,-24.174163892371165,-23.796538752483215
-24.58803754145901,-24.357530311197657,-23.936429226734305,-22.9505522852346,-21.786814935249023
-23.124717824890563,-22.86374772568748,-22.457120785195222,-22.29733753537606,-21.561799878935204
-25.463228484918208,-24.682887200406753,-24.22302158144913,-23.717011195973818,-22.741139705132923
-23.630521322441773,-22.22105026955599,-21.760043544881682,-21.470668395011156,-20.629340502257502
-20.15521300913514,-19.733020592165644,-18.940154889384452,-18.625532024398336,-18.278557597388
-21.47126728429479,-20.398429971316528,-20.248048209782773,-19.736268297013762,-19.55642214531271
-21.2226173789787,-20.732811415550177,-20.326962789632525,-19.932409742456223,-19.17714177149265
-21.871678212664055,-21.45639952086221,-20.79147146779237,-20.151130880094307,-19.98761724618831
-22.401599814257068,-22.014955193081327,-21.91545961436335,-21.60710291228293,-21.17145448010119
-23.171774033471518,-22.803398057246092,-22.504430044789515,-22.068169469027563,-21.478271313871367
-25.72615713584735,-25.45552942754811,-24.969313157764077,-24.730054990432095,-23.82515593528202
-27.472255240798543,-26.93242299091743,-26.45520937574895,-26.01982615534937,-25.359685930617932
-26.97671454853869,-26.61744753195767,-26.362950794334484,-26.073348545863983,-25.678549623839555
-26.05388666863721,-25.731265923043715,-25.519849577242493,-25.04926649460778,-24.284892218732633
-23.577534958457036,-22.40814728393182,-21.66254326329958,-21.335406419593262,-20.93647988001884
-22.171339085808036,-21.642894041502018,-21.46839878042822,-20.871137511779366,-20.060575510915115
-22.532719863297928,-22.488134590997664,-22.06344929725239,-21.078561265495246,-20.328091485381147
-20.831032268501563,-20.22254984882595,-20.02684546534715,-19.810879850072503,-19.04175374087133
-20.091512404085687,-19.719317485645572,-19.397403568362172,-19.2315856686175,-18.932247586871302
-21.449454420067287,-20.908776581669077,-20.443732466459473,-19.915655514659523,-18.586427494939105
-26.04646428748258,-24.65498174145381,-22.877051152550294,-21.9047584155497,-21.67987621470911
-27.458085526414436,-26.76164568991045,-26.626150033718154,-26.409588750276242,-25.5814107931692
-33.32491603403356,-31.3109226768009,-30.077322573690086,-29.512522572814813,-28.222989073746916
-38.16268290245144,-37.01683316960582,-35.48784204634322,-34.88062656603857,-33.733497388040995
-39.51249508082281,-38.538966871430226,-37.957882409223544,-37.14464811941018,-36.69402177971418
-37.36201240336661,-36.54240287628124,-36.45119005341593,-36.38689000170867,-36.064323326484846
