whislo,q1,med,q3,whishi
-13.701274989027167,-13.09465310184256,-12.83538208964205,-12.667229318551952,-11.779540086524346
-11.969616638809775,-11.115284145344525,-10.703306701148108,-10.10552013356451,-9.216066395155488
-9.4201604564562,-9.025495927017024,-8.30430089880088,-7.312286883327934,-6.770867494838051
-8.039113304414984,-7.39873977474715,-6.000483216886544,-5.149673544545356,-5.006601500297345
-5.981415827488014,-5.430755044779081,-5.2380533269198235,-4.761783414938405,-3.967409746711701
-5.439586208222422,-5.003311764674383,-4.73324640572176,-4.396050268773121,-3.907685088282305
-7.445295843948995,-6.7578677790009385,-5.538941952227066,-3.516682956833771,-2.6353171442714656
-8.595740993515516,-7.88926185091268,-7.642127346642855,-7.476031851031298,-7.120635191916425
-11.757304574072654,-10.370343947693485,-9.520528872443602,-9.03060627344265,-7.534217995700808
-12.003727866554263,-11.351926959129223,-11.189059056037818,-11.04544105392358,-10.473536456733745
-11.958698020582386,-11.74198498836002,-10.96388810683752,-10.214624845947139,-9.507227465618275
-11.71023286132142,-10.62120486147927,-9.384135384896839,-8.839553183314301,-8.448296236011949
-13.940969713189654,-13.291099945845112,-12.683221284943146,-12.48820782444782,-12.150087574614926
-14.913162402683039,-14.54274218287823,-13.55578079637052,-13.128561461589253,-12.661312741248437
-14.430924522673857,-14.078170877373402,-13.7074343564878,-13.450822092181028,-12.82080927728571
-13.42443702312511,-12.268024238319965,-11.710434240319449,-10.082314353243081,-8.99382754162095
-9.255632225407194,-7.983484983906236,-7.77121287974189,-7.315415066292383,-6.826558936086223
-8.823077875956246,-8.148273096288388,-7.953523972151071,-7.794538323605742,-7.521267782749777
-7.252091763560208,-6.230207835176856,-5.205946753531967,-4.25097974356625,-3.577053297732224
-5.045253018489062,-4.7837352197789755,-4.277736750134505,-3.7173719395587654,-3.252064452999676
-5.333842435106391,-4.919940791080849,-4.732601309487816,-4.5887742433059096,-3.425743879525043
-5.002122345774163,-4.442321418614969,-4.187236711850334,-3.720302582278329,-3.3969179333103066
-5.6175574138532,-5.420165171807121,-5.1163469615811,-4.738324885352213,-4.568066284619354
-7.12232541126943,-6.247665234101829,-5.87557656364765,-5.304837660392974,-4.926234406485193
-6.889755766433881,-5.865419308017324,-5.343401648606552,-4.717145776354322,-3.889711470263453
-6.0120912259041495,-5.089906441702599,-4.752320401849798,-4.308013042082793,-4.115127406412478
-6.009206385777436,-5.3538572704938785,-5.2797654001104455,-4.844467423180287,-4.64761235658745
-4.376053173770511,-3.9563063725245327,-3.7886978556482482,-3.25105267725987,-2.4117950055147777
-3.684268534417127,-3.2707632291640327,-2.8607109740196885,-1.9507047985736177,-0.8964725885327358
-0.2434135418896166,0.836709094886172,1.405023061740534,1.6720113200246427,2.3093181168338495
0.12444744868012902,0.37293370083101635,0.7534841996549486,1.2889501716934375,1.812312743164741
2.0204421635141148,3.144470859997753,3.9069113197284473,4.402544885629139,4.603557498656811
3.636137354083247,4.038314603539224,4.5014620716534495,5.606923849569039,6.764003957383589
0.5631366515421534,1.3550395289096233,2.464517505431917,4.488143050300322,5.601903503349146
0.4344275006245295,1.828366422154411,2.423090462774222,3.2889470766938143,3.9157638862807636
1.4479368132821377,2.3212854130167995,3.2127687692162405,3.777213788262377,4.7273380120783655
0.7514663607684646,1.2266837516840052,1.4125692988935237,1.813798037707478,2.1144350924483923
0.20354806299990136,1.0067217821831145,1.8328778092634803,1.9702714142938111,2.6104124127889303
-0.8545576570693891,-0.3548089417523046,0.10367088844181926,0.3201449904651325,0.5855458815349783
-0.17512853157758856,0.4989093283934659,1.0125458442704405,1.2951067578984354,2.090717335707552
-2.068562833062243,-1.4129285453596143,-1.0835450207426027,-0.6136664608577962,0.15097074463938553
-5.144531983977281,-4.3549370580540785,-3.9367398491203294,-3.47241508848772,-2.5683541726551598
-6.459401955636261,-5.428989774214175,-5.0978401357186645,-5.045116407315794,-4.322385169276967
-6.167943693336565,-5.835829459133385,-4.7281722911483435,-3.934046106287815,-3.7250074653404637
-5.25884603711739,-4.689651837443371,-4.446883447652215,-4.056652097654788,-3.3411825141038216
-4.194087586913892,-3.6696393722175236,-3.437209785649202,-3.0256450396375048,-2.744662044220841
-6.072401803931266,-5.427164521758629,-4.973808224667172,-4.430552995421452,-3.059951035926644
-5.949189271940002,-5.303276828779443,-5.042705639577669,-4.909716892871111,-4.004891584915963
-7.384150292930033,-6.559874534775272,-6.0777678319663355,-5.080855930746071,-4.265777475269735
-7.396719304587025,-7.157163117131208,-6.571740396714393,-6.083413790005891,-5.282632181129806
