whislo,q1,med,q3,whishi
-21.085923788209595,-20.721796056196084,-20.352918727107582,-20.122455116450194,-19.64693928800458
-20.854016917618196,-20.377989454710068,-19.910624835359414,-19.61752783722679,-19.203572415851845
-21.74073101229245,-21.213860336907253,-20.77548286834279,-20.343482790456573,-19.033067513858633
-23.214226676379425,-22.849464600756466,-22.16444500287035,-21.58187821335433,-20.900496077528874
-24.063137237000138,-23.32203490458678,-23.075142714721505,-22.977644404650896,-22.747909617179154
-25.01133910755903,-24.87468401494253,-24.513389911397944,-23.777943971538363,-23.36298422189765
-24.791793075626938,-24.59967281847872,-24.069612428495365,-23.97772679504209,-23.646578220269223
-24.234755914812254,-23.754717960047515,-23.302250604369355,-22.165626440680498,-20.92678682201858
-22.618217238797346,-22.038747401274705,-21.81233681586373,-21.308951937001712,-20.844771466253256
-23.86323350377894,-23.164161464690032,-22.848686330831395,-22.29590968698663,-21.76508553498283
-25.080727809200972,-24.705970961616,-24.4662070126971,-24.152161986272894,-23.386755541905472
-26.270331415439124,-25.93112361597357,-25.60801221189556,-25.316348099326724,-24.904261954577482
-25.701119894969512,-25.098121765757277,-24.619952975370698,-23.773679677852392,-22.930483700050313
-25.104174084622848,-24.94911082982909,-24.497387410444176,-24.146812504954564,-23.809212137297127
-25.46263685873726,-24.825057737682485,-24.247292741705948,-24.04402603645919,-23.44294980590577
-27.88684361578376,-27.372947801662995,-26.432861362125397,-25.376596336896124,-24.420761223709356
-27.96780835344698,-27.83156171020519,-27.448112450434873,-27.18028576349075,-26.843602844088682
-27.81083661527465,-27.27071242379843,-26.692126645537336,-25.927553984436774,-24.994521992324323
-28.973613911951766,-28.205264526677468,-27.694054286940535,-26.870773698001067,-25.93193549358742
-27.82991309324127,-26.33656581565161,-25.915353304831715,-25.50723589475829,-24.851882503714165
-25.27576110806959,-24.67170984089154,-24.4648106533743,-23.995675477926106,-23.43553189189037
-24.57451086302776,-24.491063229824185,-24.094201792762377,-23.928811312102795,-23.34403507126306
-24.349171520134703,-22.761364585540413,-22.51515613983136,-22.17179307356778,-21.64424201636985
-23.462918953064793,-23.13490063815943,-22.917208798583754,-22.62873724158699,-21.82773948559468
-22.71125618979132,-21.468323975519038,-21.331557516526708,-20.249660733397334,-19.57766711630576
-19.964688190035382,-19.720241355063262,-19.53422200522607,-19.188827724917807,-18.653390094238887
-20.94222292464857,-20.7246675149952,-20.25366898628467,-19.65230399415099,-18.386605405978354
-23.3307191270251,-21.70549713469988,-21.42830711085746,-21.025530116370863,-20.311728422538028
-22.70490559424512,-21.92000532978043,-21.32364716127303,-20.87624195827859,-20.30833279482498
-22.562159559199365,-22.194745000610148,-21.971746869995783,-21.54416657951624,-20.626060599320475
-21.84544333779578,-20.799398695424443,-20.55899982383368,-20.239140019684996,-19.95248367801621
-21.56013446036183,-20.7953236865949,-20.18305556164036,-19.944945302756427,-19.103526482291834
-24.41810587058139,-24.101353788574613,-22.64009974439015,-22.216266265965096,-21.57730919747913
-25.76520324871966,-25.154696154051248,-24.963116794005384,-24.580730994984272,-23.501832322709614
-24.4293492658533,-23.807924261316337,-23.319097822760327,-22.498904929980505,-21.65822255083283
-27.06772156667264,-26.944360958618123,-25.970442324879066,-24.341700675544907,-22.886206954102477
-27.79674851808525,-27.524789190344933,-26.930540207442842,-26.55910847410746,-26.159895961568417
-28.38461038958679,-27.437117726699864,-27.34551497063361,-26.79891329424816,-25.960777904345765
-30.440362549330864,-29.907054987438674,-28.721447741249328,-27.245288116098273,-26.38281242530074
-29.450835030826227,-29.18846830167345,-28.99746757273153,-28.67934368538201,-28.32305184117978
-28.905812329038433,-28.6138228920528,-28.312289644449226,-27.500507083734167,-26.721701038022523
-26.14489462868863,-25.696752278919867,-25.452864615819472,-25.182540338955278,-24.653156821241637
-25.227221239769722,-24.723155799655164,-23.42709076320434,-22.51834560708398,-22.103207355322983
-23.76713018742832,-23.367834286469957,-23.321440034156655,-23.036436805309908,-22.646998170440042
-25.34798824655873,-24.212141623725056,-23.62408167315738,-22.962281252804463,-22.307377622443738
-22.921527022965144,-21.134393637991028,-19.83927518137173,-19.182341859766645,-17.857026351307205
-17.801181319882236,-17.272319360155667,-16.93445841534178,-16.41486582930328,-16.237246724277593
-16.67868113474759,-16.02546035943756,-15.139564132185718,-14.41367055114198,-13.823230339918723
-16.701807455079756,-16.309572065739903,-15.578650256926187,-15.337620288149369,-14.73263633865257
-15.006766941462677,-14.574361560384846,-14.269015667101826,-14.087848239840959,-13.309251462988081
