whislo,q1,med,q3,whishi
-35.44051375529895,-34.64555407301687,-34.42137826606623,-33.978341209239595,-33.63947672343645
-34.454801376843875,-33.997888239979545,-33.90955021268988,-33.479085933661054,-33.114438790884506
-34.42840808406833,-33.88617147333923,-33.598890838387476,-33.36777105896806,-32.731950216105815
-33.635763883215446,-32.28339847379177,-31.7996487728727,-30.946126067455676,-29.708432208370446
-32.174928338884975,-31.151982861014698,-30.275992820119555,-29.776285870135236,-28.49871625174752
-31.0186480399877,-30.858778203562792,-30.651977503809093,-29.794254495675922,-29.330668196640787
-34.87218396489762,-33.80418457416777,-32.21164734564212,-31.403714163583402,-30.899018941939303
-36.03164517384473,-35.82862600551415,-35.19795864091205,-34.56373925152594,-34.11628195658184
-35.980180669681054,-35.23732941967007,-34.74307170653057,-34.45847701259822,-33.64238780040046
-36.725652255946244,-35.31983916556635,-34.67483696048983,-34.3440846160784,-33.71561744608851
-36.72353417815918,-36.00636180274207,-35.738330559403266,-35.31847888375134,-34.87714364519185
-36.37399535479396,-35.942576292166535,-35.654054503853004,-35.31292738567146,-34.874625929192675
-38.50249787642663,-37.334652532536595,-36.391331074879,-36.0344277591921,-34.99686009500883
-40.248244144946625,-39.30266752752165,-38.73997504932869,-38.300559305895234,-37.70509819697944
-38.42600551392029,-38.20552472045351,-38.02912072121934,-37.52401175093212,-37.0864190775705
-37.31057703125345,-37.22899263464661,-37.08237178531271,-36.78315216411801,-36.24047512326174
-36.259706138653975,-35.767005703712,-35.54986527635603,-35.0327371593083,-34.444432731733954
-38.154314799034246,-36.67226201666547,-35.80246170616102,-34.77150875272624,-33.79244295897652
-40.79278684683895,-40.26428249254734,-39.988933674408784,-39.43676323968594,-38.29434421172677
-39.8330926615793,-39.33032112910884,-38.002765445591855,-37.376011052181674,-36.925242655928336
-38.49097724150283,-37.5998716787912,-37.231310196476315,-36.412384383027984,-35.72672341708812
-37.26649468056116,-36.54577256259505,-36.15610299019231,-35.91750362711899,-35.609688870030695
-37.62820202907153,-36.418422406726755,-35.4419635336874,-35.07009039395278,-34.780828597303696
-37.863488669353956,-36.4758582910406,-35.95497002004889,-35.45807513082592,-35.038208433414994
-38.62765988627214,-38.123129773167825,-37.96614419586565,-37.92702301034814,-37.67517802032502
-42.12862339744536,-41.14573507301956,-40.01464718201593,-39.07630025803358,-38.575630583549675
-42.7243774546352,-42.33731591430784,-42.13320410943708,-41.950051907716706,-41.68201447719564
-44.37533744014073,-43.92553449416526,-43.46059186981832,-43.2201931544841,-41.80878033298225
-44.56089223249176,-43.8930017299406,-43.687045326578215,-43.373209519322074,-42.886544343939406
-44.44137499627801,-43.76104082669526,-43.15844363002023,-42.65718314281915,-42.178897121077306
-44.448071817515135,-42.644890340893774,-41.90041404332721,-41.34866938380698,-40.92493071938541
-41.8580380543563,-41.473551595866695,-40.554044830268694,-39.501292065410496,-39.22806107550732
-42.713038833969335,-42.24082169474289,-41.70607439886686,-41.316878021804904,-40.97214526869895
-42.22995105984479,-41.424884412908575,-40.71862036734474,-40.373575894023695,-39.679923773358944
-40.69711732310531,-40.25681557626815,-39.82796053478914,-39.55785988250921,-39.43988919473402
-41.234623198395305,-40.6422660128777,-40.211279283524036,-39.84530462593986,-39.30912384434752
-44.61074275273439,-43.57485488342623,-42.64008078359476,-42.14071676176508,-41.87888282611536
-44.70306737937682,-44.44602495853321,-44.25957749350749,-43.79859597939179,-42.942090006338596
-44.61686471087391,-44.3718269145013,-43.83576452900271,-43.56254759396121,-42.66352639342124
-42.38297339317035,-42.12967476967266,-41.50684955752377,-41.28988049850191,-40.76028386527503
-40.282458210456106,-39.63846708783132,-39.52230931330398,-39.035214895313786,-38.27151311431321
-38.3943838235453,-37.70088192239428,-37.09507796590761,-36.61279047384987,-35.55069101378614
-38.24626709862555,-37.70011223381639,-37.17458943204247,-36.41760506273177,-35.32175806508259
-36.60318908635981,-36.38149567859741,-35.77009545190237,-35.631741238207155,-34.97745346061628
-34.64830732982238,-33.509187980712824,-32.430952189581674,-31.246422181266375,-30.38567277984876
-30.56961592174251,-30.149132265795597,-29.733373497555945,-29.30591378225749,-28.637111005117607
-28.724525021676577,-28.385931620862266,-28.30739442528631,-27.89250825038507,-27.59790680112769
-29.04619879838032,-28.776795085514458,-28.6548289567664,-28.202412052019135,-27.75850330874826
-28.853191460423407,-28.25761277789099,-27.898178190958646,-27.66157304716128,-26.826167928726587
-28.719144108768127,-28.121073840086705,-27.904362922888858,-27.367544029941257,-26.801507573360716
