whislo,q1,med,q3,whishi
-16.557119616562215,-16.157389986216074,-15.630400786171755,-15.090840730737067,-14.379053817534633
-16.356091264096968,-15.335340502456045,-14.485112012073351,-14.269167134806082,-13.496833284027076
-15.774214145987514,-15.39591896486717,-14.912935001647185,-14.063371378551215,-13.51142598204021
-16.96925634186143,-16.19563172864656,-15.695136812023703,-15.343283727680507,-14.912078877874624
-17.173725919543188,-16.713559255982577,-16.229230887104514,-16.15367503998455,-15.27981468712974
-16.18083893636924,-15.752235655669427,-15.356749815811877,-15.074836612047186,-14.619711502117074
-20.207714869501007,-19.496324885630152,-18.912462712559197,-18.289231113779202,-16.769302157566937
-21.039437002070795,-20.22648853212608,-20.034596917379265,-19.49698706965296,-19.135706033103606
-23.054724170727457,-22.70675971187503,-22.175521639382524,-21.992756166383263,-21.167542440411623
-23.47542693295182,-22.973697188957356,-22.55680873960687,-22.266411054669277,-21.978619143191143
-22.046336703588835,-21.424876134811615,-21.04556210200291,-20.50105865211173,-20.25860705032392
-21.625815094133433,-21.135178015611682,-20.71945762273752,-20.307673427363834,-20.01212200845837
-21.838737858497005,-20.988405095773924,-20.385663375727425,-19.807702296179045,-19.705588587205856
-21.815672509478315,-21.435630833322026,-21.180418904133525,-20.63705134000219,-20.261200216434588
-22.307291429965655,-21.959357076829903,-21.323237305097813,-21.145289909235814,-20.426099143942356
-22.634294054576916,-21.8731291987337,-21.480394000338645,-20.90621836841992,-20.258361424419363
-26.30844080151206,-25.812352446620444,-25.06282978631578,-23.930656203453577,-21.9473585865052
-26.86848669201698,-26.30067910806985,-25.912415556975922,-25.60140896249267,-25.452263249776422
-26.211098233998165,-25.49508305891869,-25.306224529535868,-25.038070569407857,-24.829107519223335
-25.858483395695256,-24.969565564768708,-24.709663660177775,-24.34958102684167,-23.382418030194078
-24.25133885085102,-23.659873431359507,-23.429649246955876,-22.767296846720306,-21.457704330811744
-22.844847219200734,-22.453855150152283,-21.98671322818713,-21.718337948638915,-21.395439753403092
-22.847028823298235,-22.436961100739243,-22.13605333649071,-21.912618072518757,-21.64826632785002
-24.846641392148772,-24.152576136119194,-23.418619933414583,-22.688590139552787,-22.264187084454534
-24.71374579891826,-24.29303499077206,-23.965758062584214,-23.489707476424798,-22.81974062096404
-26.27750918054848,-25.224986982582163,-25.038184389761888,-24.473729964434263,-24.005468963486425
-25.521057309765116,-24.819469587311218,-24.37835574081729,-24.336453158534237,-24.001093936061046
-25.966986125351152,-25.14195428257832,-24.353661768066573,-23.498896420730652,-22.72088410379749
-26.276989285117427,-25.689176975482233,-25.54047688978622,-25.393389778685098,-24.743020630769404
-26.974488862753425,-26.608032230737788,-26.559962648639242,-25.67445955891732,-25.067639406554555
-25.915112224930294,-25.302393461859026,-24.769298190418958,-24.63693899642457,-23.743277075993635
-26.176877388254628,-25.86171564365577,-25.704606088351476,-25.33242769325322,-24.969966440415863
-27.77678770371646,-27.6257727531057,-27.359493427382887,-27.008366878924427,-25.710506817409758
-27.79543140951967,-27.703005441315177,-27.355324255355608,-26.93411813873677,-26.210180389934322
-27.623406316465683,-27.2953560976179,-26.828924267464558,-26.60137099655114,-26.06159014308934
-28.325938317182377,-27.352315210382415,-26.586558448385126,-26.015514062130457,-25.393795405977077
-28.86619018259987,-28.091026471739976,-27.683645011635043,-27.258760962568452,-26.129584511307534
-25.217437010348768,-24.928395650421876,-24.488445223811006,-24.196958311308613,-23.503034275084946
-25.24767061117795,-25.01033555746664,-24.79673620827152,-24.267665290578034,-23.710348746877152
-28.16027238647462,-27.477398073439833,-27.14160922381508,-26.579949018144834,-25.938766712480003
-29.090312610324638,-28.946491201567788,-28.602246252168676,-28.230524826709853,-27.433364831621255
-29.0260667951409,-28.660571103379155,-28.189882344021008,-27.362727875644385,-26.17651031623681
-29.953548078829044,-29.452898800840373,-29.062639112128217,-28.285393882201497,-26.817983086797238
-31.828695737696986,-30.895687020127294,-30.671044452159073,-30.328767247001736,-29.85552819194736
-32.80577736683185,-32.19005115759324,-32.09039710728726,-31.41446821772206,-31.32811096054534
-34.75637586251241,-33.477523156089,-32.95215570095412,-32.58908072112336,-31.811954928093026
-34.257939816985505,-33.78744167536537,-32.834576770805114,-32.61855227505244,-32.48300025199861
-32.61936069784514,-32.028801300278246,-31.329734761780337,-30.890187282666005,-30.477157114545502
-34.51408107159728,-34.1000169585085,-33.80133874813899,-33.5081346819275,-33.28067235294023
-36.036003246980016,-35.304523105713486,-34.234814475487774,-33.51406520258047,-33.14269290789767
